open,high,low,close,volume
1.3482977245024257,1.3542743867535416,1.3467089914989643,1.3476168389295136,0.36888961183453906
1.347503358000695,1.3478816277634236,1.340391886461392,1.341829311559762,0.24127582854666318
1.342056273417399,1.3480707626447879,1.3417158306309436,1.3431532557293127,-0.21064087190397976
1.3431532557293127,1.3458389710446879,1.339105769268114,1.3444015459463186,0.005951329089204037
1.3444015459463186,1.3484490324075171,1.3421319273699448,1.3472007421905112,-0.3382546551918556
1.3473520500956035,1.3538204630382664,1.3461037598785976,1.3517399793432578,-0.2293731703682551
1.3515886714381664,1.3638824387268544,1.3500377654109779,1.3629367643200323,0.1347358810310971
1.3629367643200323,1.3714856609577046,1.3627854564149409,1.3683081949507825,0.09961282141058081
1.3683460219270553,1.3722422004831625,1.3669085968286852,1.369178215405059,-0.11112553631251694
1.369140388428786,1.3709939102661575,1.3665303270659568,1.366757288923594,-0.0596117155357597
1.366757288923594,1.3727339511747096,1.3666438079947754,1.3708426023610654,-0.4202084609730603
1.3709560832898846,1.3719395846729798,1.3660007493981359,1.369140388428786,-0.0713194020759318
1.369140388428786,1.3709939102661575,1.366227711255774,1.3669085968286852,-0.10878399900448252
1.366946423804958,1.368686464713511,1.3651685559201323,1.3682325409982368,-0.28322852845304675
1.3682325409982368,1.3682325409982368,1.3616884741030273,1.3646768052285854,-0.28439929710706396
1.3649037670862223,1.3650172480150409,1.3574896797367364,1.3614615122453904,-0.11112553631251694
1.3614236852691175,1.3628611103674866,1.359078412740198,1.3599484331944744,-0.6613868037006054
1.360061914123293,1.360061914123293,1.356846621140098,1.3581327383333759,-0.9821774149013209
1.3581327383333759,1.360364529933476,1.35661965928246,1.3598727792419287,-0.9458835866267874
1.360061914123293,1.360780626672478,1.3574896797367364,1.3582083922859216,-1.0067635566356825
1.3646011512760396,1.367438174496506,1.3597592983131102,1.3666816349710482,-0.3370838865378384
1.3668329428761397,1.3710695642187032,1.3646011512760396,1.366454673113411,-0.3464500357699761
1.366454673113411,1.3728096051272562,1.3638824387268544,1.3670599047337766,-0.2750331478749263
1.367211212638869,1.3727339511747096,1.3669842507812309,1.3717504497916146,-0.6754360275488119
1.3717882767678875,1.3763653408969068,1.3643363624421296,1.3678542712355075,0.1113205079507529
1.3681190600694182,1.3709939102661575,1.3663411921845925,1.3676273093778704,-0.5185530279105058
1.3676273093778704,1.3705021595746096,1.363277207106488,1.3636554768692175,-0.4810884309819552
1.3636554768692175,1.3708426023610654,1.3624828406047582,1.3679677521643259,-0.21064087190397976
1.3681190600694182,1.3754953204426303,1.3665303270659568,1.3705399865508825,1.0011046850038323
1.3705021595746096,1.3801858655004684,1.367476001472779,1.3767057836833634,0.3267419402899195
1.3767057836833634,1.38714602913468,1.3745118190595353,1.3869568942533157,0.8898816628721974
1.3869568942533157,1.3932361723146143,1.3863138356566764,1.3899830523551464,0.5948479620598606
1.3900208793314193,1.398002371324998,1.3893021667822343,1.397775409467361,0.20966507488819852
1.397775409467361,1.4022389926675616,1.3922148439552464,1.4000828550200066,0.26000812701093856
1.399969374091188,1.4071943265593096,1.3991750075894573,1.4032603210269297,0.3993295968389865
1.403373801955748,1.4091613293254996,1.403373801955748,1.4082534818949504,0.05863591851997847
1.4081400009661318,1.409312637230591,1.4015581070946495,1.4016337610471952,-0.09005170054020716
1.4015959340709223,1.4027685703353816,1.3988345648030016,1.401671588023468,-0.13922398400892996
1.401671588023468,1.4044707842676616,1.3998180661860966,1.4030333591692925,-0.6016776023457278
1.4030333591692925,1.4044329572913887,1.399439796423368,1.4004989517590087,-0.5173822592564886
1.4004989517590087,1.4029955321930188,1.3992884885182766,1.4018985498811052,-0.8089036541067739
1.4018607229048323,1.4032224940506568,1.400990702450556,1.4010663564031016,-0.7667559825621543
1.4010663564031016,1.4032224940506568,1.4003854708301902,1.4025037815014716,-0.725779079671552
1.4025037815014716,1.4028063973116545,1.3991371806131845,1.3994019694470952,-0.7597313706380511
1.399439796423368,1.4000828550200066,1.3911556886196057,1.3956570987960795,-0.27035007325885746
1.3955814448435337,1.4012933182607394,1.3951653481045314,1.3994019694470952,-0.43074537885921516
1.3994019694470952,1.4027685703353816,1.3970945238944485,1.399969374091188,-0.17200550632141184
1.399969374091188,1.4040925145049332,1.3989102187555473,1.4032981480032023,-0.20127472267184207
1.4032981480032023,1.4092748102543182,1.402957705216746,1.4092748102543182,0.046928231979806376
1.4092748102543182,1.410750062328961,1.4051894968168468,1.406362133081306,-0.12634552881474065
1.4057190744846666,1.4086317516576787,1.400007201067461,1.402201165691289,-0.19659164805577325
1.402201165691289,1.4046977461252987,1.4016337610471952,1.4037142447422037,-0.3242054313436491
1.4037520717184766,1.4096530800170475,1.399704585257278,1.4086317516576787,0.6311417903343941
1.4086317516576787,1.4147975487901596,1.4049247079829368,1.406097344247396,0.7587555736222699
1.4060216902948504,1.410031349779776,1.3891508588771428,1.39331182626716,1.3476522065929262
1.3935387881247971,1.3959597146062623,1.3873729909923171,1.3924796327891564,0.6826556111111513
1.3926309406942488,1.399704585257278,1.3879782226126836,1.3900587063076921,1.4038491019857524
1.3899452253788736,1.3976997555148152,1.3868055863482234,1.397018869941903,0.8699785957539048
1.3969432159893573,1.3982671601589078,1.388659108185595,1.3936144420773438,0.4215742012653135
1.39331182626716,1.3984184680640002,1.3869947212295886,1.387864741683864,0.2553250523948697
1.387864741683864,1.3905126300229664,1.3802615194530141,1.381471982693747,0.6170925664861876
1.381471982693747,1.3861247007753121,1.3784458245919162,1.382720272910752,0.2424465972006804
1.3828337538395705,1.386162527751585,1.3781810357580055,1.3823041761717507,0.2951311866314548
1.3823420031480236,1.3910422076907871,1.3821906952429313,1.386881240300769,0.5995310366759294
1.386919067277042,1.3915339583823343,1.3821150412903855,1.3849898914871248,0.27405735085914507
1.384952064510852,1.38741081796859,1.3836281203413012,1.386654278443132,0.030537470823565442
1.386654278443132,1.3885078002805036,1.382985061744662,1.3843468328904864,0.017659015629376135
1.3843468328904864,1.3845737947481234,1.3782945166868241,1.3791645371411005,0.09375897814049476
1.379315845046192,1.3844224868430322,1.378029727852914,1.3820772143141127,0.27756965682119666
1.382001560361567,1.3821906952429313,1.3782566897105513,1.3818502524564755,-0.1649808943973086
1.381698944551384,1.381698944551384,1.3750413967273563,1.3769705725172734,0.0375620827476687
1.3768949185647277,1.3863138356566764,1.3761383790392698,1.3848385835820334,0.26352043297299016
1.3847629296294877,1.3932361723146143,1.380980232002199,1.3927822485993402,0.3325957835600055
1.3928579025518857,1.394522289507893,1.387864741683864,1.3912691695484243,-0.03619634245541551
1.3913069965246971,1.394522289507893,1.3902478411890564,1.3921391900027007,0.23542198527657712
1.3921770169789736,1.3935387881247971,1.3885834542330493,1.3920257090738821,0.33376655221402274
1.3921391900027007,1.395770579724898,1.383703774293847,1.3903991490941479,1.9107919291752042
1.3903234951416021,1.4001585089725523,1.3903234951416021,1.398985872708093,2.654230024476132
1.399023699684366,1.4021255117387432,1.3893399937585071,1.3947114243892573,1.9974288095724777
1.3947114243892573,1.405151669840574,1.3941440197451636,1.4043194763625704,1.9072796232131526
1.4043194763625704,1.4093882911831368,1.3979267173724523,1.3985319489928187,1.7960566010815175
1.3986454299216373,1.4001963359488259,1.3937279230061623,1.397056696918176,1.2375999531153086
1.3970945238944485,1.4017850689522866,1.3879403956364107,1.400007201067461,3.510061910562712
1.3998937201386423,1.4170293403902596,1.397775409467361,1.3998937201386423,2.805259180844352
1.4000450280437338,1.4085182707288604,1.3983428141114544,1.400990702450556,2.3369517192374683
1.4008393945454645,1.4023524735963802,1.3928957295281585,1.3929713834807043,1.4249229377580621
1.3930092104569771,1.3970945238944485,1.381434155717474,1.3865786244905864,2.1203595182442845
1.3865029705380407,1.3941818467214364,1.3843468328904864,1.3912313425721514,1.6801505043338139
1.3912313425721514,1.39331182626716,1.3855194691549457,1.392820075575613,1.942402682833669
1.3928579025518857,1.3986076029453645,1.3907774188568771,1.3955436178672609,1.4717536839187506
1.3956192718198066,1.3986454299216373,1.3890373779483243,1.398040198301271,1.6391736014432114
1.3981536792300893,1.4053408047219382,1.3963379843689907,1.3965649462266287,1.100620020595295
1.3964514652978102,1.396489292274083,1.3779540739003684,1.380488481310652,0.6194341037942219
1.380488481310652,1.380488481310652,1.3710695642187032,1.3734526637238946,0.3747434551046251
1.3734526637238946,1.3786349594732805,1.369707793072879,1.3766301297308177,0.5854818128277229
1.3766301297308177,1.381018058978472,1.3729987400086205,1.3804128273581062,0.5433341412831033
1.380450654334379,1.3805641352631977,1.370653467479701,1.3757222823002684,0.4707464847340363
1.3753818395138118,1.388129530517775,1.3731500479137118,1.3861247007753121,0.5995310366759294
1.386162527751585,1.3913069965246971,1.3771218804223648,1.377802765995277,0.4883080145442944
1.3776136311139127,1.378483651568189,1.3745496460358082,1.3782188627342784,0.06566053044408172
1.3782566897105513,1.386162527751585,1.3782188627342784,1.383968563127757,-0.3136685134574942
1.383930736151484,1.383930736151484,1.379315845046192,1.3831363696497534,-0.28322852845304675
1.382985061744662,1.3894913016635986,1.3820772143141127,1.3887347621381407,-0.34176696115390726
1.3887725891144134,1.3950518671757128,1.3875999528499543,1.3929713834807043,0.1241989631449422
1.39304703743325,1.39304703743325,1.3763653408969068,1.3782566897105513,0.2202019927743534
1.3782945166868241,1.3815476366462927,1.3759492441579055,1.3769327455410005,-0.09707631246431042
1.3771975343749105,1.377311015303729,1.3702751977169725,1.3749279157985377,0.2307389106605083
1.3749279157985377,1.3803750003818334,1.373603971628986,1.377764939019004,0.20966507488819852
1.3776892850664584,1.3782945166868241,1.3734148367476218,1.3768570915884548,-0.765585213908137
1.376819264612182,1.3787106134258262,1.3764409948494525,1.3774623232088203,-0.8803205420018236
1.3774623232088203,1.378483651568189,1.3760627250867241,1.3783701706393696,-0.8124159600688254
1.3783701706393696,1.3803371734055605,1.3779919008766413,1.3795428069038298,-0.9845189522093553
1.3769705725172734,1.377500150185094,1.3748900888222648,1.3765166488019982,-0.9025651464281507
1.3763653408969068,1.376554475778272,1.3741713762730796,1.3754196664900846,-0.955249735858925
1.375344012537539,1.3776136311139127,1.3746631269646277,1.3748900888222648,-0.6660698783166743
1.374852261845992,1.3770462264698191,1.3742848572018982,1.3751548776561748,-0.8451974823813073
1.3751548776561748,1.3751548776561748,1.368194714021964,1.3722043735068896,-0.16146858843525697
1.3717504497916146,1.3725448162933453,1.3646011512760396,1.366719461947321,-0.2516177747945821
1.3665303270659568,1.371863930720434,1.366454673113411,1.366492500089684,-0.46469766982571425
1.3666816349710482,1.3765923027545448,1.3665681540422296,1.3757222823002684,-0.17317627497542906
1.3756466283477227,1.3788997483071905,1.3732635288425303,1.3749657427748105,0.48128340262019115
1.3749279157985377,1.3876377798262272,1.3747387809171734,1.3869568942533157,-0.07483170803798343
1.386881240300769,1.3903234951416021,1.384914237534579,1.390096533283965,0.7529017303521839
1.3899073984026007,1.3958840606537166,1.3877890877313184,1.3900587063076921,0.8489047599815951
1.3902100142127836,1.3940683657926178,1.3872973370397714,1.3917609202399723,0.13005280641502825
1.3915339583823343,1.3944466355553464,1.3828337538395705,1.383665947317574,0.3419619327921432
1.383930736151484,1.3866164514668593,1.377311015303729,1.3801480385241955,1.0713508042448647
1.3801480385241955,1.384687275676942,1.379467152951284,1.3838172552226655,0.05980668717399568
1.3838172552226655,1.3848385835820334,1.3799210766665584,1.3838929091752112,0.1323943437230627
1.3838550821989384,1.3879403956364107,1.383703774293847,1.3863894896092221,-0.23405624498432395
1.3863516626329493,1.3871082021584071,1.3827580998870248,1.3831363696497534,-0.09824708111832763
1.3831363696497534,1.3862381817041307,1.3788240943546448,1.380299346429287,-0.2293731703682551
1.3805641352631977,1.3816232905988384,1.3759114171816327,1.377500150185094,-0.519723796564523
1.377500150185094,1.3810937129310177,1.3761762060155427,1.380715443168289,-0.6801191021648808
1.380715443168289,1.382417657100569,1.3790888831885548,1.3791267101648277,-0.91544360162234
1.3791267101648277,1.379467152951284,1.3764409948494525,1.3781810357580055,-0.8686128554616516
1.3781810357580055,1.3843468328904864,1.3763653408969068,1.383665947317574,-0.6180683635019687
1.383665947317574,1.3848764105583062,1.3830228887209348,1.3844981407955779,-0.429574610205198
1.3844224868430322,1.3924039788366107,1.3844224868430322,1.3913826504772429,-0.1427362899709816
1.3913069965246971,1.3929335565044314,1.386919067277042,1.3885834542330493,-0.5349437890667468
1.3886212812093222,1.3916474393111529,1.3860868737990393,1.3862381817041307,-0.3136685134574942
1.3862003547278579,1.3877890877313184,1.3834011584836643,1.3838550821989384,-0.4565022892475938
1.3838550821989384,1.3863894896092221,1.3813585017649284,1.384914237534579,-0.04087941707148435
1.384952064510852,1.3866164514668593,1.3824933110531148,1.3857464310125827,-0.14859013324106765
1.3857842579888555,1.3885456272567764,1.3818502524564755,1.3841576980091221,0.4625511041559158
1.3841576980091221,1.3847251026532148,1.3779162469240955,1.3783323436630968,0.4602095668478814
1.3783701706393696,1.3849898914871248,1.3756466283477227,1.383665947317574,0.2611788956649557
1.3836281203413012,1.3871082021584071,1.375797936252814,1.3811693668835634,0.45669726088582974
1.380980232002199,1.38714602913468,1.3793914989987384,1.3828715808158434,0.8571001405597155
1.3828337538395705,1.3901721872365107,1.3798832496902855,1.3859733928702198,0.5222603055107936
1.3859733928702198,1.3922526709315193,1.3837416012701198,1.3880917035415021,0.4976741637764321
1.3880917035415021,1.396791908084266,1.3880917035415021,1.3925552867417021,0.3887926789528316
1.3924418058128836,1.4007637405929187,1.3902856681653293,1.3929335565044314,0.8477339913275779
1.3929335565044314,1.3990615266606388,1.3925552867417021,1.3969432159893573,0.4730880220420707
1.3972836587758128,1.4008772215217373,1.3953923099621686,1.3958462336774438,0.4836249399282256
1.3958462336774438,1.4003476438539173,1.3951653481045314,1.3992506615420037,0.018829784283393346
1.39921283456573,1.400423297806463,1.3904748030466936,1.3919878820976093,0.3314250149059883
1.3919878820976093,1.394824905318076,1.3899452253788736,1.3939548848637993,-0.19425011074773882
1.3939548848637993,1.3966027732029016,1.3863894896092221,1.3863894896092221,-0.0022440514889164303
1.3864651435617679,1.3930848644095228,1.3863894896092221,1.392820075575613,0.015317478321341716
1.392820075575613,1.3931983453383414,1.3875242988974086,1.3900208793314193,0.39113421626086603
