,date,open,high,low,close,volume
403,2023-01-09 09:45:00,1875.37,1876.01,1873.74,1875.09,1706
404,2023-01-09 10:00:00,1875.13,1877.0,1873.9,1874.45,2322
405,2023-01-09 10:15:00,1874.42,1876.47,1873.59,1876.29,1866
406,2023-01-09 10:30:00,1876.27,1876.62,1874.08,1875.39,1483
407,2023-01-09 10:45:00,1875.31,1876.66,1873.64,1873.87,1341
408,2023-01-09 11:00:00,1873.87,1874.57,1871.86,1872.18,1650
409,2023-01-09 11:15:00,1872.18,1873.41,1871.38,1872.51,1330
410,2023-01-09 11:30:00,1872.54,1873.42,1871.31,1872.4,1375
411,2023-01-09 11:45:00,1872.41,1874.71,1872.37,1873.61,1635
412,2023-01-09 12:00:00,1873.62,1874.84,1872.35,1873.11,1357
413,2023-01-09 12:15:00,1873.1,1873.75,1872.75,1873.55,1149
414,2023-01-09 12:30:00,1873.55,1874.04,1872.58,1872.94,1138
415,2023-01-09 12:45:00,1872.94,1873.0,1871.34,1871.57,1203
416,2023-01-09 13:00:00,1871.61,1872.96,1871.27,1872.34,1360
417,2023-01-09 13:15:00,1872.32,1872.37,1871.33,1872.28,982
418,2023-01-09 13:30:00,1872.24,1872.24,1870.48,1870.99,1155
419,2023-01-09 13:45:00,1870.97,1873.46,1870.77,1873.07,1348
420,2023-01-09 14:00:00,1873.05,1875.29,1872.05,1875.17,1407
421,2023-01-09 14:15:00,1875.19,1875.63,1873.87,1874.77,1092
422,2023-01-09 14:30:00,1874.78,1875.63,1874.5,1875.0,1324
423,2023-01-09 14:45:00,1875.01,1875.37,1874.06,1874.97,1408
424,2023-01-09 15:00:00,1875.0,1875.96,1872.77,1874.54,2755
425,2023-01-09 15:15:00,1874.52,1877.12,1874.52,1876.81,3390
426,2023-01-09 15:30:00,1876.82,1877.64,1874.26,1875.68,2829
427,2023-01-09 15:45:00,1875.68,1878.44,1875.53,1878.22,2752
428,2023-01-09 16:00:00,1878.22,1879.56,1876.53,1876.69,2657
429,2023-01-09 16:15:00,1876.72,1877.13,1875.42,1876.3,2180
430,2023-01-09 16:30:00,1876.31,1877.55,1873.89,1877.08,4121
431,2023-01-09 16:45:00,1877.05,1881.58,1876.49,1877.05,3519
432,2023-01-09 17:00:00,1877.09,1879.33,1876.64,1877.34,3119
433,2023-01-09 17:15:00,1877.3,1877.7,1875.2,1875.22,2340
434,2023-01-09 17:30:00,1875.23,1876.31,1872.17,1873.53,2934
435,2023-01-09 17:45:00,1873.51,1875.54,1872.94,1874.76,2558
436,2023-01-09 18:00:00,1874.76,1875.31,1873.25,1875.18,2782
437,2023-01-09 18:15:00,1875.19,1876.71,1874.64,1875.9,2380
438,2023-01-09 18:30:00,1875.92,1876.72,1874.18,1876.56,2523
439,2023-01-09 18:45:00,1876.59,1878.49,1876.11,1876.17,2063
440,2023-01-09 19:00:00,1876.14,1876.15,1871.25,1871.92,1652
441,2023-01-09 19:15:00,1871.92,1871.92,1869.43,1870.06,1443
442,2023-01-09 19:30:00,1870.06,1871.43,1869.07,1870.9,1623
443,2023-01-09 19:45:00,1870.9,1872.06,1869.94,1871.9,1587
444,2023-01-09 20:00:00,1871.91,1871.94,1869.32,1870.66,1525
445,2023-01-09 20:15:00,1870.57,1873.94,1869.98,1873.41,1635
446,2023-01-09 20:30:00,1873.42,1874.78,1871.03,1871.21,1540
447,2023-01-09 20:45:00,1871.16,1871.39,1870.35,1871.32,1179
448,2023-01-09 21:00:00,1871.33,1873.42,1871.32,1872.84,855
449,2023-01-09 21:15:00,1872.83,1872.83,1871.61,1872.62,881
450,2023-01-09 21:30:00,1872.58,1874.3,1872.34,1874.1,831
451,2023-01-09 21:45:00,1874.11,1875.77,1873.8,1875.22,1229
452,2023-01-09 22:00:00,1875.24,1875.24,1870.83,1871.33,1311
453,2023-01-09 22:15:00,1871.34,1872.2,1870.72,1870.98,1040
454,2023-01-09 22:30:00,1871.05,1871.08,1869.22,1870.45,1320
455,2023-01-09 22:45:00,1870.45,1871.89,1870.1,1871.2,1302
456,2023-01-09 23:00:00,1871.18,1871.34,1870.05,1870.96,469
457,2023-01-09 23:15:00,1870.95,1871.45,1870.85,1871.12,371
458,2023-01-09 23:30:00,1871.12,1871.39,1870.75,1871.36,429
459,2023-01-09 23:45:00,1871.36,1871.88,1871.26,1871.67,282
460,2023-01-10 01:00:00,1870.99,1871.13,1870.44,1870.87,352
461,2023-01-10 01:15:00,1870.83,1870.88,1870.25,1870.58,307
462,2023-01-10 01:30:00,1870.56,1871.16,1870.38,1870.44,554
463,2023-01-10 01:45:00,1870.43,1871.01,1870.28,1870.51,401
464,2023-01-10 02:00:00,1870.51,1870.51,1868.67,1869.73,985
465,2023-01-10 02:15:00,1869.61,1869.82,1867.72,1868.28,908
466,2023-01-10 02:30:00,1868.23,1869.64,1868.21,1868.22,726
467,2023-01-10 02:45:00,1868.27,1870.89,1868.24,1870.66,975
468,2023-01-10 03:00:00,1870.64,1871.5,1870.01,1870.46,1534
469,2023-01-10 03:15:00,1870.45,1873.81,1870.4,1873.63,1059
470,2023-01-10 03:30:00,1873.61,1874.52,1873.09,1874.46,1766
471,2023-01-10 03:45:00,1874.41,1875.99,1873.85,1874.45,1848
472,2023-01-10 04:00:00,1874.49,1875.51,1873.72,1874.9,1234
473,2023-01-10 04:15:00,1874.84,1875.61,1872.54,1872.76,1415
474,2023-01-10 04:30:00,1872.83,1873.54,1871.08,1871.83,2038
475,2023-01-10 04:45:00,1871.83,1873.03,1871.65,1872.8,1174
476,2023-01-10 05:00:00,1872.8,1873.07,1871.77,1872.82,1236
477,2023-01-10 05:15:00,1872.81,1873.89,1872.77,1873.48,923
478,2023-01-10 05:30:00,1873.47,1873.67,1872.52,1872.62,1039
479,2023-01-10 05:45:00,1872.62,1873.44,1871.48,1871.87,927
480,2023-01-10 06:00:00,1871.94,1872.22,1870.71,1871.13,679
481,2023-01-10 06:15:00,1871.13,1872.08,1870.78,1871.98,542
482,2023-01-10 06:30:00,1871.98,1872.43,1871.55,1871.56,341
483,2023-01-10 06:45:00,1871.56,1871.65,1870.85,1871.31,381
484,2023-01-10 07:00:00,1871.31,1872.94,1870.83,1872.76,595
485,2023-01-10 07:15:00,1872.76,1873.08,1872.59,1872.98,756
486,2023-01-10 07:30:00,1872.96,1875.07,1872.96,1874.8,1001
487,2023-01-10 07:45:00,1874.78,1875.21,1873.62,1874.06,666
488,2023-01-10 08:00:00,1874.07,1874.87,1873.4,1873.44,855
489,2023-01-10 08:15:00,1873.43,1873.85,1872.69,1872.81,733
490,2023-01-10 08:30:00,1872.81,1873.48,1872.15,1873.09,1088
491,2023-01-10 08:45:00,1873.1,1873.54,1872.45,1873.31,996
492,2023-01-10 09:00:00,1873.32,1874.05,1872.28,1872.89,1518
493,2023-01-10 09:15:00,1872.89,1873.04,1871.24,1871.35,1516
494,2023-01-10 09:30:00,1871.36,1873.11,1870.64,1872.76,1346
495,2023-01-10 09:45:00,1872.75,1873.67,1870.68,1872.1,1513
496,2023-01-10 10:00:00,1872.05,1873.68,1871.63,1872.55,1855
497,2023-01-10 10:15:00,1872.54,1874.48,1871.76,1873.37,1569
498,2023-01-10 10:30:00,1873.37,1875.03,1872.78,1873.93,1548
499,2023-01-10 10:45:00,1873.93,1876.23,1873.93,1875.11,1455
500,2023-01-10 11:00:00,1875.08,1877.28,1874.51,1875.21,1847
501,2023-01-10 11:15:00,1875.21,1876.83,1875.11,1876.27,1527
502,2023-01-10 11:30:00,1876.36,1877.31,1875.86,1875.98,1536
503,2023-01-10 11:45:00,1875.98,1877.17,1875.8,1876.88,1139
504,2023-01-10 12:00:00,1876.87,1877.19,1874.56,1874.96,1406
505,2023-01-10 12:15:00,1874.96,1875.71,1874.42,1875.48,957
506,2023-01-10 12:30:00,1875.48,1876.18,1873.48,1873.48,1121
507,2023-01-10 12:45:00,1873.5,1875.25,1873.48,1875.18,1136
508,2023-01-10 13:00:00,1875.18,1875.28,1873.78,1874.44,1457
509,2023-01-10 13:15:00,1874.43,1876.61,1874.3,1876.49,1288
510,2023-01-10 13:30:00,1876.49,1877.02,1874.56,1875.85,1257
511,2023-01-10 13:45:00,1875.85,1876.59,1874.87,1875.23,1122
512,2023-01-10 14:00:00,1875.21,1875.65,1873.35,1873.75,1555
513,2023-01-10 14:15:00,1873.76,1874.41,1872.18,1872.73,1650
514,2023-01-10 14:30:00,1872.72,1873.66,1871.2,1871.7,1813
515,2023-01-10 14:45:00,1871.6,1872.38,1870.47,1871.68,1743
516,2023-01-10 15:00:00,1871.71,1873.1,1871.25,1872.41,2060
517,2023-01-10 15:15:00,1872.4,1874.51,1871.81,1873.09,2161
518,2023-01-10 15:30:00,1873.09,1873.49,1871.42,1871.61,2218
519,2023-01-10 15:45:00,1871.63,1873.72,1870.87,1873.41,2091
520,2023-01-10 16:00:00,1873.41,1877.57,1873.06,1876.55,4368
521,2023-01-10 16:15:00,1876.55,1878.37,1875.81,1877.21,2898
522,2023-01-10 16:30:00,1877.21,1880.02,1874.82,1876.51,4624
523,2023-01-10 16:45:00,1876.51,1879.61,1875.77,1878.29,4016
524,2023-01-10 17:00:00,1878.29,1880.56,1877.16,1879.27,3910
525,2023-01-10 17:15:00,1879.37,1880.77,1877.41,1878.4,3312
526,2023-01-10 17:30:00,1878.42,1878.55,1875.53,1875.56,3401
527,2023-01-10 17:45:00,1875.53,1877.12,1874.69,1875.74,3039
528,2023-01-10 18:00:00,1875.72,1877.37,1874.87,1875.25,2409
529,2023-01-10 18:15:00,1875.23,1877.35,1875.05,1875.41,2302
530,2023-01-10 18:30:00,1875.4,1876.09,1872.9,1873.21,2415
531,2023-01-10 18:45:00,1873.21,1873.64,1871.23,1871.59,2143
532,2023-01-10 19:00:00,1871.6,1873.34,1871.38,1873.25,2042
533,2023-01-10 19:15:00,1873.25,1874.09,1872.6,1873.79,1514
534,2023-01-10 19:30:00,1873.8,1875.91,1873.67,1875.46,1518
535,2023-01-10 19:45:00,1875.44,1875.73,1874.24,1874.3,1338
536,2023-01-10 20:00:00,1874.3,1875.46,1873.48,1873.62,1316
537,2023-01-10 20:15:00,1873.61,1873.65,1871.99,1872.32,1482
538,2023-01-10 20:30:00,1872.22,1875.26,1872.14,1874.73,1230
539,2023-01-10 20:45:00,1874.73,1875.73,1874.59,1875.64,772
540,2023-01-10 21:00:00,1875.64,1876.96,1875.36,1875.89,1091
541,2023-01-10 21:15:00,1875.9,1877.28,1875.79,1877.09,872
542,2023-01-10 21:30:00,1877.03,1877.35,1875.67,1876.1,1008
543,2023-01-10 21:45:00,1876.09,1877.03,1876.05,1876.65,812
544,2023-01-10 22:00:00,1876.65,1877.02,1875.95,1876.96,815
545,2023-01-10 22:15:00,1876.96,1878.26,1876.9,1878.15,705
546,2023-01-10 22:30:00,1878.19,1878.67,1877.0,1877.37,922
547,2023-01-10 22:45:00,1877.36,1878.35,1877.29,1878.15,836
548,2023-01-10 23:00:00,1878.13,1878.21,1876.8,1876.91,461
549,2023-01-10 23:15:00,1876.92,1877.57,1876.64,1877.51,257
550,2023-01-10 23:30:00,1877.48,1877.58,1877.03,1877.24,273
551,2023-01-10 23:45:00,1877.24,1877.51,1876.76,1876.91,392
552,2023-01-11 01:00:00,1876.99,1877.45,1876.63,1876.72,283
553,2023-01-11 01:15:00,1876.72,1877.13,1876.43,1876.82,300
554,2023-01-11 01:30:00,1876.78,1877.08,1876.46,1876.9,273
555,2023-01-11 01:45:00,1876.9,1877.28,1876.89,1877.2,239
556,2023-01-11 02:00:00,1877.17,1877.23,1876.78,1877.13,500
557,2023-01-11 02:15:00,1877.13,1877.14,1875.79,1876.36,577
558,2023-01-11 02:30:00,1876.36,1877.18,1876.2,1877.0,681
559,2023-01-11 02:45:00,1877.06,1878.09,1876.91,1878.02,776
560,2023-01-11 03:00:00,1878.01,1878.48,1875.9,1876.2,1603
561,2023-01-11 03:15:00,1876.2,1876.74,1873.5,1873.64,1054
562,2023-01-11 03:30:00,1873.61,1874.09,1872.11,1874.09,1493
563,2023-01-11 03:45:00,1874.1,1874.17,1872.72,1873.03,805
564,2023-01-11 04:00:00,1873.03,1874.05,1872.29,1873.34,1076
565,2023-01-11 04:15:00,1873.32,1874.75,1872.33,1874.66,1043
566,2023-01-11 04:30:00,1874.63,1876.61,1874.57,1875.38,1188
567,2023-01-11 04:45:00,1875.41,1875.55,1874.59,1875.01,909
568,2023-01-11 05:00:00,1875.01,1875.65,1874.61,1874.77,844
569,2023-01-11 05:15:00,1874.7,1876.73,1874.69,1876.49,715
570,2023-01-11 05:30:00,1876.49,1877.14,1876.28,1877.04,795
571,2023-01-11 05:45:00,1877.03,1877.94,1876.73,1877.71,581
572,2023-01-11 06:00:00,1877.71,1877.95,1876.97,1877.57,433
573,2023-01-11 06:15:00,1877.57,1877.64,1877.07,1877.21,399
574,2023-01-11 06:30:00,1877.23,1878.23,1877.18,1877.91,610
575,2023-01-11 06:45:00,1877.91,1878.02,1876.99,1877.88,548
576,2023-01-11 07:00:00,1877.87,1880.41,1877.46,1880.32,765
577,2023-01-11 07:15:00,1880.31,1880.51,1879.32,1879.96,834
578,2023-01-11 07:30:00,1879.96,1884.61,1879.8,1884.35,1689
579,2023-01-11 07:45:00,1884.36,1884.57,1881.7,1882.27,1510
580,2023-01-11 08:00:00,1882.27,1883.63,1882.17,1882.83,954
581,2023-01-11 08:15:00,1882.85,1883.81,1882.34,1883.3,945
582,2023-01-11 08:30:00,1883.31,1883.93,1882.02,1882.07,1073
583,2023-01-11 08:45:00,1882.09,1883.04,1880.6,1880.78,923
584,2023-01-11 09:00:00,1880.71,1882.86,1880.32,1882.52,1677
585,2023-01-11 09:15:00,1882.52,1883.77,1881.71,1883.61,1395
586,2023-01-11 09:30:00,1883.59,1883.64,1881.39,1882.4,1322
587,2023-01-11 09:45:00,1882.43,1883.15,1881.38,1881.69,1223
588,2023-01-11 10:00:00,1881.69,1882.97,1880.96,1882.33,1723
589,2023-01-11 10:15:00,1882.33,1883.96,1881.77,1882.3,2054
590,2023-01-11 10:30:00,1882.3,1883.65,1882.12,1883.26,1698
591,2023-01-11 10:45:00,1883.24,1886.14,1883.01,1883.96,1986
592,2023-01-11 11:00:00,1884.01,1885.39,1883.23,1884.32,2265
593,2023-01-11 11:15:00,1884.3,1886.27,1884.01,1885.73,1917
594,2023-01-11 11:30:00,1885.74,1886.63,1884.93,1884.93,1692
595,2023-01-11 11:45:00,1884.93,1885.51,1883.56,1884.67,1617
596,2023-01-11 12:00:00,1884.63,1885.71,1884.02,1884.12,1364
597,2023-01-11 12:15:00,1884.11,1884.56,1883.16,1884.3,1097
598,2023-01-11 12:30:00,1884.29,1884.93,1882.48,1883.12,1191
599,2023-01-11 12:45:00,1883.12,1885.14,1882.99,1884.77,942
600,2023-01-11 13:00:00,1884.84,1885.27,1884.27,1884.56,1000
601,2023-01-11 13:15:00,1884.57,1886.04,1884.45,1884.5,1116
602,2023-01-11 13:30:00,1884.54,1884.57,1883.31,1884.32,1185
603,2023-01-11 13:45:00,1884.34,1884.41,1882.89,1883.04,1163
604,2023-01-11 14:00:00,1883.05,1883.32,1879.16,1879.35,1749
605,2023-01-11 14:15:00,1879.35,1879.54,1875.79,1877.99,2205
606,2023-01-11 14:30:00,1877.99,1878.11,1875.96,1877.49,1520
607,2023-01-11 14:45:00,1877.5,1878.43,1877.0,1877.23,1625
608,2023-01-11 15:00:00,1877.21,1879.22,1876.33,1879.13,2242
609,2023-01-11 15:15:00,1879.13,1879.19,1877.63,1878.38,2455
610,2023-01-11 15:30:00,1878.4,1880.05,1875.98,1879.89,2876
611,2023-01-11 15:45:00,1879.94,1880.44,1876.83,1877.55,2417
612,2023-01-11 16:00:00,1877.57,1878.71,1876.46,1876.74,2599
613,2023-01-11 16:15:00,1876.74,1879.1,1876.28,1878.59,2279
614,2023-01-11 16:30:00,1878.61,1879.11,1873.81,1874.41,4161
615,2023-01-11 16:45:00,1874.41,1874.41,1870.62,1871.73,4206
616,2023-01-11 17:00:00,1871.72,1873.77,1871.56,1873.07,3522
617,2023-01-11 17:15:00,1873.07,1873.26,1871.59,1873.04,2715
618,2023-01-11 17:30:00,1873.0,1873.04,1869.53,1871.09,3184
619,2023-01-11 17:45:00,1871.09,1873.13,1870.9,1872.02,2530
620,2023-01-11 18:00:00,1872.09,1872.13,1868.56,1870.08,2493
621,2023-01-11 18:15:00,1870.09,1870.31,1867.15,1869.82,2444
622,2023-01-11 18:30:00,1869.84,1873.16,1869.66,1873.01,1679
623,2023-01-11 18:45:00,1873.01,1874.48,1872.26,1873.1,1932
624,2023-01-11 19:00:00,1873.1,1875.03,1872.9,1874.87,1649
625,2023-01-11 19:15:00,1874.87,1876.38,1874.46,1875.26,1354
626,2023-01-11 19:30:00,1875.29,1875.47,1873.39,1873.74,1333
627,2023-01-11 19:45:00,1873.67,1874.82,1872.87,1873.94,897
628,2023-01-11 20:00:00,1873.95,1877.89,1873.85,1877.0,1479
629,2023-01-11 20:15:00,1877.11,1877.43,1873.14,1875.14,2433
630,2023-01-11 20:30:00,1875.15,1877.76,1874.93,1877.67,1447
631,2023-01-11 20:45:00,1877.68,1877.91,1876.94,1877.82,1042
632,2023-01-11 21:00:00,1877.83,1878.16,1877.16,1877.18,1215
633,2023-01-11 21:15:00,1877.22,1877.71,1876.91,1877.71,734
634,2023-01-11 21:30:00,1877.71,1878.46,1877.53,1878.26,653
635,2023-01-11 21:45:00,1878.26,1878.51,1877.24,1877.75,661
636,2023-01-11 22:00:00,1877.75,1877.79,1875.63,1876.83,729
637,2023-01-11 22:15:00,1876.83,1878.08,1876.62,1877.46,600
638,2023-01-11 22:30:00,1877.45,1877.48,1876.11,1877.26,508
639,2023-01-11 22:45:00,1877.21,1877.42,1876.3,1876.49,633
640,2023-01-11 23:00:00,1876.49,1877.16,1876.42,1876.55,424
641,2023-01-11 23:15:00,1876.55,1876.86,1876.37,1876.76,318
642,2023-01-11 23:30:00,1876.78,1876.87,1876.32,1876.47,334
643,2023-01-11 23:45:00,1876.47,1876.65,1875.61,1875.65,351
644,2023-01-12 01:00:00,1874.97,1877.5,1874.63,1877.26,404
645,2023-01-12 01:15:00,1877.26,1877.51,1876.49,1877.28,538
646,2023-01-12 01:30:00,1877.28,1877.74,1877.08,1877.21,402
647,2023-01-12 01:45:00,1877.21,1877.67,1876.89,1876.92,413
648,2023-01-12 02:00:00,1876.92,1877.23,1875.84,1876.83,756
649,2023-01-12 02:15:00,1876.83,1877.55,1875.92,1877.35,833
650,2023-01-12 02:30:00,1877.33,1878.07,1877.23,1877.82,704
651,2023-01-12 02:45:00,1877.84,1878.35,1877.11,1877.62,933
652,2023-01-12 03:00:00,1877.65,1878.82,1877.3,1877.96,1300
653,2023-01-12 03:15:00,1877.98,1878.7,1877.84,1877.99,1059
654,2023-01-12 03:30:00,1877.96,1878.65,1877.65,1878.55,894
655,2023-01-12 03:45:00,1878.55,1881.08,1878.48,1880.55,1516
656,2023-01-12 04:00:00,1880.55,1881.68,1880.5,1880.76,1050
657,2023-01-12 04:15:00,1880.81,1882.48,1880.31,1882.36,887
658,2023-01-12 04:30:00,1882.37,1884.92,1881.98,1883.96,1419
659,2023-01-12 04:45:00,1883.98,1884.79,1883.54,1883.7,1187
660,2023-01-12 05:00:00,1883.7,1884.56,1883.57,1883.81,826
661,2023-01-12 05:15:00,1883.83,1883.9,1882.46,1882.59,1121
662,2023-01-12 05:30:00,1882.6,1882.83,1882.11,1882.62,649
663,2023-01-12 05:45:00,1882.64,1884.23,1882.24,1883.64,663
664,2023-01-12 06:00:00,1883.63,1884.27,1883.44,1883.63,688
665,2023-01-12 06:15:00,1883.63,1884.01,1883.2,1883.4,543
666,2023-01-12 06:30:00,1883.37,1883.73,1883.09,1883.56,610
667,2023-01-12 06:45:00,1883.52,1884.93,1883.06,1884.44,771
668,2023-01-12 07:00:00,1884.46,1884.79,1883.8,1884.48,717
669,2023-01-12 07:15:00,1884.46,1885.03,1884.18,1884.39,740
670,2023-01-12 07:30:00,1884.38,1884.77,1884.01,1884.37,854
671,2023-01-12 07:45:00,1884.37,1884.56,1883.37,1883.67,768
672,2023-01-12 08:00:00,1883.67,1884.41,1883.47,1883.81,756
673,2023-01-12 08:15:00,1883.78,1883.8,1883.03,1883.56,962
674,2023-01-12 08:30:00,1883.59,1884.03,1882.99,1883.28,798
675,2023-01-12 08:45:00,1883.26,1883.33,1882.09,1883.24,953
676,2023-01-12 09:00:00,1883.05,1884.19,1882.5,1882.63,1265
677,2023-01-12 09:15:00,1882.63,1883.01,1880.98,1881.08,1097
678,2023-01-12 09:30:00,1881.09,1882.02,1879.93,1880.59,1574
679,2023-01-12 09:45:00,1880.61,1882.48,1880.39,1882.48,1456
680,2023-01-12 10:00:00,1882.52,1883.37,1881.68,1881.98,1644
681,2023-01-12 10:15:00,1882.05,1883.23,1881.57,1881.83,1224
682,2023-01-12 10:30:00,1881.81,1883.24,1881.61,1882.6,1298
683,2023-01-12 10:45:00,1882.6,1882.6,1881.43,1882.11,1626
684,2023-01-12 11:00:00,1882.11,1882.81,1881.14,1882.36,1574
685,2023-01-12 11:15:00,1882.35,1883.27,1881.65,1882.96,1578
686,2023-01-12 11:30:00,1882.94,1885.4,1882.81,1884.84,1935
687,2023-01-12 11:45:00,1884.85,1885.16,1883.93,1884.37,1768
688,2023-01-12 12:00:00,1884.37,1884.51,1883.19,1883.2,1663
689,2023-01-12 12:15:00,1883.2,1883.82,1882.53,1883.32,1410
690,2023-01-12 12:30:00,1883.25,1883.88,1882.58,1883.6,1211
691,2023-01-12 12:45:00,1883.61,1884.37,1883.03,1884.37,1135
692,2023-01-12 13:00:00,1884.37,1885.77,1884.07,1885.71,1231
693,2023-01-12 13:15:00,1885.64,1886.02,1884.85,1885.26,1361
694,2023-01-12 13:30:00,1885.27,1886.26,1885.25,1885.86,1271
695,2023-01-12 13:45:00,1885.86,1886.29,1884.97,1885.21,1312
696,2023-01-12 14:00:00,1885.14,1885.76,1884.81,1885.42,1532
697,2023-01-12 14:15:00,1885.43,1890.09,1885.43,1888.5,1958
698,2023-01-12 14:30:00,1888.51,1888.84,1886.68,1886.8,1695
699,2023-01-12 14:45:00,1886.8,1888.15,1886.57,1887.45,1890
700,2023-01-12 15:00:00,1887.45,1889.56,1886.87,1888.43,2852
701,2023-01-12 15:15:00,1888.45,1891.08,1887.0,1887.19,3584
702,2023-01-12 15:30:00,1887.19,1899.13,1875.3,1891.91,7541
703,2023-01-12 15:45:00,1891.88,1901.61,1891.67,1899.71,6879
704,2023-01-12 16:00:00,1899.73,1901.39,1888.68,1889.78,5929
705,2023-01-12 16:15:00,1889.73,1893.01,1887.73,1892.18,4891
706,2023-01-12 16:30:00,1892.17,1894.65,1883.53,1885.44,5973
707,2023-01-12 16:45:00,1885.22,1887.28,1879.85,1882.43,6200
708,2023-01-12 17:00:00,1882.52,1889.5,1880.42,1886.23,5659
709,2023-01-12 17:15:00,1886.24,1890.05,1885.95,1887.17,4756
710,2023-01-12 17:30:00,1887.16,1890.31,1885.5,1887.38,4521
711,2023-01-12 17:45:00,1887.37,1890.61,1886.25,1888.84,4584
712,2023-01-12 18:00:00,1888.84,1891.46,1888.4,1891.28,3989
713,2023-01-12 18:15:00,1891.3,1892.83,1890.9,1892.43,3737
714,2023-01-12 18:30:00,1892.43,1893.91,1890.92,1892.33,3163
715,2023-01-12 18:45:00,1892.37,1893.55,1891.53,1892.62,3215
716,2023-01-12 19:00:00,1892.62,1894.13,1891.85,1893.98,1903
717,2023-01-12 19:15:00,1894.01,1896.61,1893.73,1895.77,2082
718,2023-01-12 19:30:00,1895.8,1898.2,1895.67,1896.89,2357
719,2023-01-12 19:45:00,1896.8,1898.73,1896.77,1897.73,1749
720,2023-01-12 20:00:00,1897.73,1898.55,1897.18,1898.09,2629
721,2023-01-12 20:15:00,1898.11,1898.7,1894.07,1895.54,2972
722,2023-01-12 20:30:00,1895.57,1897.98,1894.47,1897.84,2453
723,2023-01-12 20:45:00,1897.86,1899.12,1897.61,1898.88,1718
724,2023-01-12 21:00:00,1898.85,1899.58,1897.09,1898.05,1551
725,2023-01-12 21:15:00,1898.05,1898.24,1896.59,1896.74,1227
726,2023-01-12 21:30:00,1896.74,1897.14,1895.78,1896.86,1111
727,2023-01-12 21:45:00,1896.86,1898.78,1896.86,1897.78,1474
728,2023-01-12 22:00:00,1897.71,1897.73,1894.26,1894.79,1450
729,2023-01-12 22:15:00,1894.76,1896.51,1894.32,1896.26,1238
730,2023-01-12 22:30:00,1896.29,1897.14,1895.74,1896.88,1089
731,2023-01-12 22:45:00,1896.88,1898.77,1896.54,1898.36,1205
732,2023-01-12 23:00:00,1898.4,1899.53,1898.37,1899.13,676
733,2023-01-12 23:15:00,1899.14,1899.16,1897.42,1897.77,441
734,2023-01-12 23:30:00,1897.72,1897.81,1896.99,1897.04,439
735,2023-01-12 23:45:00,1897.05,1897.86,1896.7,1896.75,301
736,2023-01-13 01:00:00,1895.74,1896.72,1895.49,1896.27,326
737,2023-01-13 01:15:00,1896.27,1897.16,1896.17,1896.6,374
738,2023-01-13 01:30:00,1896.6,1897.57,1895.87,1897.57,506
739,2023-01-13 01:45:00,1897.58,1898.59,1897.28,1898.08,772
740,2023-01-13 02:00:00,1898.08,1899.09,1897.74,1898.18,1290
741,2023-01-13 02:15:00,1898.17,1900.91,1897.94,1899.71,1741
742,2023-01-13 02:30:00,1899.71,1900.01,1897.54,1897.84,1653
743,2023-01-13 02:45:00,1897.83,1898.71,1897.1,1898.06,1827
744,2023-01-13 03:00:00,1898.09,1898.56,1896.85,1898.06,1942
745,2023-01-13 03:15:00,1898.07,1898.37,1896.5,1898.04,1680
746,2023-01-13 03:30:00,1898.05,1899.0,1896.12,1898.75,1941
747,2023-01-13 03:45:00,1898.74,1899.46,1897.69,1898.76,1698
748,2023-01-13 04:00:00,1898.79,1899.83,1896.8,1897.12,1486
749,2023-01-13 04:15:00,1897.03,1898.07,1895.92,1897.92,1362
750,2023-01-13 04:30:00,1897.86,1898.73,1897.38,1898.45,1222
751,2023-01-13 04:45:00,1898.45,1898.66,1897.66,1898.21,978
752,2023-01-13 05:00:00,1898.21,1898.53,1897.99,1898.28,787
753,2023-01-13 05:15:00,1898.28,1898.55,1897.39,1898.2,852
754,2023-01-13 05:30:00,1898.21,1898.29,1897.59,1897.59,524
755,2023-01-13 05:45:00,1897.59,1897.98,1897.21,1897.87,627
756,2023-01-13 06:00:00,1897.85,1898.36,1897.3,1897.38,790
757,2023-01-13 06:15:00,1897.36,1897.84,1897.16,1897.38,505
758,2023-01-13 06:30:00,1897.38,1897.8,1896.07,1896.5,629
759,2023-01-13 06:45:00,1896.5,1896.83,1895.9,1896.02,564
760,2023-01-13 07:00:00,1896.02,1896.52,1895.39,1895.64,846
761,2023-01-13 07:15:00,1895.63,1895.95,1894.31,1894.46,855
762,2023-01-13 07:30:00,1894.44,1894.51,1892.34,1892.51,1311
763,2023-01-13 07:45:00,1892.45,1894.19,1892.32,1893.65,1270
764,2023-01-13 08:00:00,1893.65,1894.91,1893.49,1893.98,1274
765,2023-01-13 08:15:00,1893.98,1895.46,1893.61,1895.25,1299
766,2023-01-13 08:30:00,1895.22,1897.29,1894.97,1896.98,1655
767,2023-01-13 08:45:00,1896.98,1897.09,1895.82,1896.07,1385
768,2023-01-13 09:00:00,1896.07,1897.16,1895.13,1896.49,1651
769,2023-01-13 09:15:00,1896.48,1897.15,1894.87,1895.06,1555
770,2023-01-13 09:30:00,1894.99,1897.0,1894.97,1896.74,2482
771,2023-01-13 09:45:00,1896.73,1899.95,1896.67,1899.61,2547
772,2023-01-13 10:00:00,1899.69,1904.85,1898.0,1902.98,3198
773,2023-01-13 10:15:00,1902.89,1905.47,1902.15,1904.36,2796
