high_dist,low_dist,close_dist,volume
2.089999999999918,0.7600000000002183,1.7799999999999727,2091
4.1599999999998545,0.3500000000001364,3.1399999999998727,4368
1.8199999999999363,0.7400000000000091,0.6600000000000819,2898
2.8099999999999454,2.3900000000001,-0.7000000000000455,4624
3.099999999999909,0.7400000000000091,1.7799999999999727,4016
2.269999999999982,1.1299999999998818,0.9800000000000182,3910
1.400000000000091,1.959999999999809,-0.9699999999997999,3312
0.12999999999988177,2.8900000000001,-2.8600000000001273,3401
1.5899999999999181,0.8399999999999181,0.21000000000003638,3039
1.6499999999998636,0.8500000000001364,-0.4700000000000273,2409
2.119999999999891,0.18000000000006366,0.18000000000006366,2302
0.6899999999998272,2.5,-2.1900000000000546,2415
0.43000000000006366,1.9800000000000182,-1.6200000000001182,2143
1.740000000000009,0.2199999999997999,1.650000000000091,2042
0.8399999999999181,0.650000000000091,0.5399999999999636,1514
2.1100000000001273,0.12999999999988177,1.6600000000000819,1518
0.2899999999999636,1.2000000000000455,-1.1400000000001,1338
1.1600000000000819,0.8199999999999363,-0.6800000000000637,1316
0.040000000000190994,1.6199999999998909,-1.2899999999999636,1482
3.0399999999999636,0.07999999999992724,2.509999999999991,1230
1.0,0.14000000000010004,0.9100000000000819,772
1.3199999999999363,0.2800000000002001,0.25,1091
1.3799999999998818,0.11000000000012733,1.1899999999998272,872
0.31999999999993634,1.3599999999999,-0.9300000000000637,1008
0.9400000000000546,0.03999999999996362,0.5600000000001728,812
0.36999999999989086,0.7000000000000455,0.30999999999994543,815
1.2999999999999545,0.05999999999994543,1.1900000000000546,705
0.4800000000000182,1.1900000000000546,-0.8200000000001637,922
0.9900000000000091,0.06999999999993634,0.790000000000191,836
0.07999999999992724,1.3300000000001546,-1.2200000000000273,461
0.6499999999998636,0.2799999999999727,0.5899999999999181,257
0.09999999999990905,0.4500000000000455,-0.2400000000000091,273
0.2699999999999818,0.4800000000000182,-0.32999999999992724,392
0.4600000000000364,0.35999999999989996,-0.2699999999999818,283
0.41000000000008185,0.2899999999999636,0.09999999999990905,300
0.2999999999999545,0.31999999999993634,0.12000000000011823,273
0.37999999999988177,0.009999999999990905,0.2999999999999545,239
0.05999999999994543,0.39000000000010004,-0.03999999999996362,500
0.009999999999990905,1.3400000000001455,-0.7700000000002092,577
0.8200000000001637,0.15999999999985448,0.6400000000001,681
1.0299999999999727,0.14999999999986358,0.9600000000000364,776
0.4700000000000273,2.1099999999999,-1.8099999999999454,1603
0.5399999999999636,2.7000000000000455,-2.5599999999999454,1054
0.4800000000000182,1.5,0.4800000000000182,1493
0.07000000000016371,1.3799999999998818,-1.0699999999999363,805
1.0199999999999818,0.7400000000000091,0.30999999999994543,1076
1.4300000000000637,0.9900000000000091,1.3400000000001455,1043
1.9799999999997908,0.060000000000172804,0.75,1188
0.13999999999987267,0.8200000000001637,-0.40000000000009095,909
0.6400000000001,0.40000000000009095,-0.2400000000000091,844
2.0299999999999727,0.009999999999990905,1.7899999999999636,715
0.650000000000091,0.21000000000003638,0.5499999999999545,795
0.9100000000000819,0.2999999999999545,0.6800000000000637,581
0.2400000000000091,0.7400000000000091,-0.14000000000010004,433
0.07000000000016371,0.5,-0.35999999999989996,399
1.0,0.049999999999954525,0.6800000000000637,610
0.10999999999989996,0.9200000000000728,-0.029999999999972715,548
2.540000000000191,0.4099999999998545,2.4500000000000455,765
0.20000000000004547,0.9900000000000091,-0.34999999999990905,834
4.649999999999864,0.16000000000008185,4.389999999999873,1689
0.21000000000003638,2.6599999999998545,-2.089999999999918,1510
1.3600000000001273,0.09999999999990905,0.5599999999999454,954
0.9600000000000364,0.5099999999999909,0.4500000000000455,945
0.6200000000001182,1.2899999999999636,-1.240000000000009,1073
0.9500000000000455,1.490000000000009,-1.3099999999999454,923
2.1499999999998636,0.39000000000010004,1.8099999999999454,1677
1.25,0.8099999999999454,1.0899999999999181,1395
0.0500000000001819,2.199999999999818,-1.1899999999998272,1322
0.7200000000000273,1.0499999999999545,-0.7400000000000091,1223
1.2799999999999727,0.7300000000000182,0.6399999999998727,1723
1.6300000000001091,0.5599999999999454,-0.029999999999972715,2054
1.3500000000001364,0.18000000000006366,0.9600000000000364,1698
2.900000000000091,0.2300000000000182,0.7200000000000273,1986
1.3800000000001091,0.7799999999999727,0.30999999999994543,2265
1.9700000000000273,0.2899999999999636,1.4300000000000637,1917
0.8900000000001,0.8099999999999454,-0.8099999999999454,1692
0.5799999999999272,1.3700000000001182,-0.2599999999999909,1617
1.0799999999999272,0.6100000000001273,-0.5100000000002183,1364
0.4500000000000455,0.9499999999998181,0.19000000000005457,1097
0.6400000000001,1.8099999999999454,-1.1700000000000728,1191
2.020000000000209,0.12999999999988177,1.650000000000091,942
0.43000000000006366,0.5699999999999363,-0.2799999999999727,1000
1.4700000000000273,0.11999999999989086,-0.06999999999993634,1116
0.029999999999972715,1.2300000000000182,-0.22000000000002728,1185
0.07000000000016371,1.449999999999818,-1.2999999999999545,1163
0.2699999999999818,3.8899999999998727,-3.7000000000000455,1749
0.19000000000005457,3.5599999999999454,-1.3599999999999,2205
0.11999999999989086,2.0299999999999727,-0.5,1520
0.9300000000000637,0.5,-0.2699999999999818,1625
2.009999999999991,0.8800000000001091,1.9200000000000728,2242
0.05999999999994543,1.5,-0.75,2455
1.6499999999998636,2.4200000000000728,1.490000000000009,2876
0.5,3.1100000000001273,-2.3900000000001,2417
1.1400000000001,1.1099999999999,-0.8299999999999272,2599
2.3599999999999,0.4600000000000364,1.849999999999909,2279
0.5,4.7999999999999545,-4.199999999999818,4161
0.0,3.790000000000191,-2.6800000000000637,4206
2.0499999999999545,0.16000000000008185,1.349999999999909,3522
0.19000000000005457,1.4800000000000182,-0.029999999999972715,2715
0.03999999999996362,3.4700000000000273,-1.9100000000000819,3184
2.040000000000191,0.1899999999998272,0.9300000000000637,2530
0.040000000000190994,3.5299999999999727,-2.009999999999991,2493
0.22000000000002728,2.939999999999827,-0.2699999999999818,2444
3.3200000000001637,0.1799999999998363,3.1700000000000728,1679
1.4700000000000273,0.75,0.08999999999991815,1932
1.9300000000000637,0.1999999999998181,1.7699999999999818,1649
1.5100000000002183,0.4099999999998545,0.39000000000010004,1354
0.18000000000006366,1.8999999999998636,-1.5499999999999545,1333
1.1499999999998636,0.8000000000001819,0.2699999999999818,897
3.9400000000000546,0.10000000000013642,3.0499999999999545,1479
0.3200000000001637,3.9699999999998,-1.9699999999998,2433
2.6099999999999,0.22000000000002728,2.519999999999982,1447
0.2300000000000182,0.7400000000000091,0.13999999999987267,1042
0.3300000000001546,0.6699999999998454,-0.6499999999998636,1215
0.4900000000000091,0.30999999999994543,0.4900000000000091,734
0.75,0.18000000000006366,0.5499999999999545,653
0.25,1.0199999999999818,-0.5099999999999909,661
0.03999999999996362,2.119999999999891,-0.9200000000000728,729
1.25,0.21000000000003638,0.6300000000001091,600
0.029999999999972715,1.3400000000001455,-0.19000000000005457,508
0.21000000000003638,0.9100000000000819,-0.7200000000000273,633
0.6700000000000728,0.06999999999993634,0.05999999999994543,424
0.30999999999994543,0.18000000000006366,0.21000000000003638,318
0.08999999999991815,0.4600000000000364,-0.30999999999994543,334
0.18000000000006366,0.8600000000001273,-0.8199999999999363,351
2.5299999999999727,0.33999999999991815,2.2899999999999636,404
0.25,0.7699999999999818,0.01999999999998181,538
0.4600000000000364,0.20000000000004547,-0.06999999999993634,402
0.4600000000000364,0.31999999999993634,-0.2899999999999636,413
0.30999999999994543,1.0800000000001546,-0.09000000000014552,756
0.7200000000000273,0.9099999999998545,0.5199999999999818,833
0.7400000000000091,0.09999999999990905,0.4900000000000091,704
0.5099999999999909,0.7300000000000182,-0.22000000000002728,933
1.1699999999998454,0.3500000000001364,0.30999999999994543,1300
0.7200000000000273,0.14000000000010004,0.009999999999990905,1059
0.6900000000000546,0.30999999999994543,0.5899999999999181,894
2.5299999999999727,0.06999999999993634,2.0,1516
1.1300000000001091,0.049999999999954525,0.21000000000003638,1050
1.6700000000000728,0.5,1.5499999999999545,887
2.550000000000182,0.38999999999987267,1.5900000000001455,1419
0.8099999999999454,0.44000000000005457,-0.2799999999999727,1187
0.8599999999999,0.13000000000010914,0.10999999999989996,826
0.07000000000016371,1.3699999999998909,-1.240000000000009,1121
0.2300000000000182,0.4900000000000091,0.01999999999998181,649
1.5899999999999181,0.40000000000009095,1.0,663
0.6399999999998727,0.19000000000005457,0.0,688
0.37999999999988177,0.43000000000006366,-0.2300000000000182,543
0.36000000000012733,0.2799999999999727,0.19000000000005457,610
1.4100000000000819,0.4600000000000364,0.9200000000000728,771
0.32999999999992724,0.6600000000000819,0.01999999999998181,717
0.5699999999999363,0.2799999999999727,-0.06999999999993634,740
0.38999999999987267,0.37000000000011823,-0.010000000000218279,854
0.19000000000005457,1.0,-0.6999999999998181,768
0.7400000000000091,0.20000000000004547,0.13999999999987267,756
0.01999999999998181,0.75,-0.22000000000002728,962
0.44000000000005457,0.599999999999909,-0.30999999999994543,798
0.06999999999993634,1.1700000000000728,-0.01999999999998181,953
1.1400000000001,0.5499999999999545,-0.4199999999998454,1265
0.37999999999988177,1.650000000000091,-1.550000000000182,1097
0.9300000000000637,1.1599999999998545,-0.5,1574
1.8700000000001182,0.2199999999997999,1.8700000000001182,1456
0.849999999999909,0.8399999999999181,-0.5399999999999636,1644
1.1800000000000637,0.4800000000000182,-0.22000000000002728,1224
1.4300000000000637,0.20000000000004547,0.7899999999999636,1298
0.0,1.1699999999998454,-0.4900000000000091,1626
0.7000000000000455,0.9699999999997999,0.25,1574
0.9200000000000728,0.6999999999998181,0.6100000000001273,1578
2.4600000000000364,0.13000000000010914,1.8999999999998636,1935
0.3100000000001728,0.9199999999998454,-0.4800000000000182,1768
0.14000000000010004,1.1799999999998363,-1.1699999999998454,1663
0.6199999999998909,0.6700000000000728,0.11999999999989086,1410
0.6300000000001091,0.6700000000000728,0.34999999999990905,1211
0.7599999999999909,0.5799999999999272,0.7599999999999909,1135
1.400000000000091,0.2999999999999545,1.3400000000001455,1231
0.37999999999988177,0.790000000000191,-0.38000000000010914,1361
0.9900000000000091,0.01999999999998181,0.5899999999999181,1271
0.43000000000006366,0.8899999999998727,-0.6499999999998636,1312
0.6199999999998909,0.3300000000001546,0.2799999999999727,1532
4.6599999999998545,0.0,3.0699999999999363,1958
0.32999999999992724,1.8299999999999272,-1.7100000000000364,1695
1.3500000000001364,0.2300000000000182,0.650000000000091,1890
2.1099999999999,0.5800000000001546,0.9800000000000182,2852
2.6299999999998818,1.4500000000000455,-1.259999999999991,3584
11.940000000000055,11.8900000000001,4.720000000000027,7541
9.72999999999979,0.21000000000003638,7.829999999999927,6879
1.6600000000000819,11.049999999999955,-9.950000000000045,5929
3.2799999999999727,2.0,2.4500000000000455,4891
2.480000000000018,8.6400000000001,-6.730000000000018,5973
2.0599999999999454,5.370000000000118,-2.7899999999999636,6200
6.980000000000018,2.099999999999909,3.7100000000000364,5659
3.8099999999999454,0.2899999999999636,0.9300000000000637,4756
3.1499999999998636,1.6600000000000819,0.22000000000002728,4521
3.240000000000009,1.1199999999998909,1.4700000000000273,4584
2.6200000000001182,0.4399999999998272,2.4400000000000546,3989
1.5299999999999727,0.3999999999998636,1.1300000000001091,3737
1.4800000000000182,1.509999999999991,-0.10000000000013642,3163
1.1800000000000637,0.8399999999999181,0.25,3215
1.5100000000002183,0.7699999999999818,1.3600000000001273,1903
2.599999999999909,0.2799999999999727,1.759999999999991,2082
2.400000000000091,0.12999999999988177,1.0900000000001455,2357
1.9300000000000637,0.029999999999972715,0.9300000000000637,1749
0.8199999999999363,0.5499999999999545,0.35999999999989996,2629
0.5900000000001455,4.039999999999964,-2.5699999999999363,2972
2.410000000000082,1.099999999999909,2.269999999999982,2453
1.259999999999991,0.25,1.0200000000002092,1718
0.7300000000000182,1.759999999999991,-0.7999999999999545,1551
0.19000000000005457,1.4600000000000364,-1.3099999999999454,1227
0.40000000000009095,0.9600000000000364,0.11999999999989086,1111
1.9200000000000728,0.0,0.9200000000000728,1474
0.01999999999998181,3.4500000000000455,-2.9200000000000728,1450
1.75,0.44000000000005457,1.5,1238
0.8500000000001364,0.5499999999999545,0.5900000000001455,1089
1.8899999999998727,0.3400000000001455,1.4799999999997908,1205
1.1299999999998818,0.03000000000020009,0.7300000000000182,676
0.01999999999998181,1.7200000000000273,-1.3700000000001182,441
0.08999999999991815,0.7300000000000182,-0.6800000000000637,439
0.8099999999999454,0.34999999999990905,-0.2999999999999545,301
0.9800000000000182,0.25,0.5299999999999727,326
0.8900000000001,0.09999999999990905,0.32999999999992724,374
0.9700000000000273,0.7300000000000182,0.9700000000000273,506
1.009999999999991,0.2999999999999545,0.5,772
1.009999999999991,0.33999999999991815,0.10000000000013642,1290
2.740000000000009,0.2300000000000182,1.5399999999999636,1741
0.2999999999999545,2.1700000000000728,-1.8700000000001182,1653
0.8800000000001091,0.7300000000000182,0.2300000000000182,1827
0.4700000000000273,1.240000000000009,-0.029999999999972715,1942
0.2999999999999545,1.5699999999999363,-0.029999999999972715,1680
0.9500000000000455,1.9300000000000637,0.7000000000000455,1941
0.7200000000000273,1.0499999999999545,0.01999999999998181,1698
1.0399999999999636,1.990000000000009,-1.6700000000000728,1486
1.0399999999999636,1.1099999999999,0.8900000000001,1362
0.8700000000001182,0.4799999999997908,0.5900000000001455,1222
0.21000000000003638,0.7899999999999636,-0.2400000000000091,978
0.31999999999993634,0.22000000000002728,0.06999999999993634,787
0.2699999999999818,0.8899999999998727,-0.07999999999992724,852
0.07999999999992724,0.6200000000001182,-0.6200000000001182,524
0.39000000000010004,0.37999999999988177,0.2799999999999727,627
0.5099999999999909,0.5499999999999545,-0.4699999999997999,790
0.4800000000000182,0.1999999999998181,0.020000000000209184,505
0.4199999999998454,1.3100000000001728,-0.8800000000001091,629
0.32999999999992724,0.599999999999909,-0.4800000000000182,564
0.5,0.6299999999998818,-0.37999999999988177,846
0.31999999999993634,1.3200000000001637,-1.1700000000000728,855
0.06999999999993634,2.1000000000001364,-1.9300000000000637,1311
1.740000000000009,0.13000000000010914,1.2000000000000455,1270
1.259999999999991,0.16000000000008185,0.32999999999992724,1274
1.4800000000000182,0.37000000000011823,1.2699999999999818,1299
2.0699999999999363,0.25,1.759999999999991,1655
0.10999999999989996,1.1600000000000819,-0.9100000000000819,1385
1.0900000000001455,0.9399999999998272,0.42000000000007276,1651
0.6700000000000728,1.6100000000001273,-1.4200000000000728,1555
2.009999999999991,0.01999999999998181,1.75,2482
3.2200000000000273,0.05999999999994543,2.8799999999998818,2547
5.1599999999998545,1.6900000000000546,3.2899999999999636,3198
2.5799999999999272,0.7400000000000091,1.4699999999998,2796
3.980000000000018,0.35999999999989996,3.25,2624
2.1100000000001273,1.3399999999999181,-1.1399999999998727,2535
2.240000000000009,0.5699999999999363,2.1900000000000546,2161
0.2799999999999727,3.7000000000000455,-3.050000000000182,2000
0.13000000000010914,2.439999999999827,-1.4699999999998,1829
1.6699999999998454,0.13000000000010914,0.11999999999989086,1559
1.4600000000000364,0.03999999999996362,0.7200000000000273,1408
1.3299999999999272,0.34999999999990905,-0.2699999999999818,1326
0.7000000000000455,0.7999999999999545,-0.42000000000007276,1404
1.8600000000001273,0.2300000000000182,1.6800000000000637,1719
0.9600000000000364,1.2200000000000273,-0.8299999999999272,1663
0.42000000000007276,1.8299999999999272,-1.6700000000000728,1678
0.08999999999991815,1.9100000000000819,-1.3200000000001637,1845
0.0,3.4299999999998363,-2.519999999999982,1990
