high_wick,low_wick,trend,volume
0.32999999999992724,1.5900000000001455,-0.9200000000000728,3330
1.4600000000000364,0.5599999999999454,0.6600000000000819,4049
0.9400000000000546,1.0299999999999727,0.5600000000001728,3890
1.0399999999999636,0.4600000000000364,-0.10999999999989996,3758
0.6599999999998545,1.259999999999991,-0.22000000000002728,3319
1.4100000000000819,0.07999999999992724,1.2899999999999636,3346
0.25,3.019999999999982,-0.7999999999999545,6347
0.2699999999999818,3.900000000000091,-2.410000000000082,6441
9.049999999999955,0.07999999999992724,3.730000000000018,11757
3.490000000000009,0.5399999999999636,1.7799999999999727,12206
1.4800000000000182,1.4600000000000364,0.5,9623
0.75,3.089999999999918,-2.599999999999909,8911
1.0299999999999727,2.1000000000001364,-0.38000000000010914,12782
0.19000000000005457,2.3600000000001273,-1.400000000000091,11415
0.8900000000001,1.990000000000009,-1.1599999999998545,10502
1.8799999999998818,0.4500000000000455,0.8699999999998909,7567
0.8199999999999363,1.8599999999999,-1.509999999999991,8587
0.4700000000000273,4.1099999999999,-3.9400000000000546,8752
0.03000000000020009,2.8999999999998636,-1.7199999999998,10320
3.6699999999998454,0.5700000000001637,2.1799999999998363,9023
1.8200000000001637,0.6599999999998545,-0.009999999999990905,6379
2.380000000000109,0.2400000000000091,1.8200000000001637,5645
1.0300000000002,1.349999999999909,-1.1099999999999,6003
0.6300000000001091,1.5599999999999454,-0.8899999999998727,5389
0.34999999999990905,2.1800000000000637,-1.4800000000000182,4840
1.6499999999998636,0.38000000000010914,0.09999999999990905,4912
1.9800000000000182,0.6900000000000546,0.34999999999990905,8591
0.06999999999993634,1.259999999999991,-0.6099999999999,6662
0.7300000000000182,0.7200000000000273,0.25,5755
1.7300000000000182,0.15000000000009095,1.5,3950
0.599999999999909,0.6100000000001273,-0.13000000000010914,3165
1.1200000000001182,0.34999999999990905,0.01999999999998181,2499
0.37000000000011823,1.349999999999909,-1.0699999999999363,2404
1.0599999999999454,0.25,0.8299999999999272,2629
2.3600000000001273,0.009999999999990905,1.150000000000091,3204
0.38000000000010914,1.0599999999999454,-0.9500000000000455,1858
0.5599999999999454,0.5499999999999545,0.4600000000000364,1930
0.2400000000000091,1.259999999999991,-1.1200000000001182,2255
1.0299999999999727,0.05999999999994543,0.8399999999999181,496
0.18000000000006366,0.37999999999988177,0.049999999999954525,303
0.8100000000001728,0.10999999999989996,0.4800000000000182,356
0.5299999999999727,0.14999999999986358,0.43000000000006366,275
0.6300000000001091,0.05999999999994543,0.5200000000002092,447
0.34999999999990905,1.5300000000002,-1.3900000000001,804
0.7400000000000091,1.3899999999998727,0.5600000000001728,1610
1.009999999999991,0.15000000000009095,0.5099999999999909,1024
0.42000000000007276,0.31999999999993634,-0.12000000000011823,755
0.4900000000000091,0.5799999999999272,0.2300000000000182,661
0.20000000000004547,0.7400000000000091,-0.6799999999998363,697
0.9900000000000091,0.6099999999999,0.07000000000016371,1089
0.11999999999989086,2.150000000000091,-2.050000000000182,1744
1.1800000000000637,0.9700000000000273,0.5900000000001455,1870
2.730000000000018,0.08000000000015461,1.990000000000009,2007
1.9199999999998454,0.20000000000004547,1.1199999999998909,2243
0.43000000000006366,0.9900000000000091,-0.5499999999999545,1379
1.7300000000000182,0.049999999999954525,0.11999999999989086,1306
0.6899999999998272,1.1800000000000637,-0.6600000000000819,1394
1.4700000000000273,0.2799999999999727,1.0699999999999363,1303
0.08000000000015461,1.7999999999999545,-1.009999999999991,1599
1.1700000000000728,0.36999999999989086,0.7200000000000273,955
0.009999999999990905,1.6900000000000546,-0.849999999999909,939
0.13999999999987267,2.6700000000000728,-1.8100000000001728,1631
0.8700000000001182,0.5299999999999727,0.790000000000191,1163
0.2400000000000091,0.8899999999998727,-0.2199999999997999,741
1.3199999999999363,0.290000000000191,0.4099999999998545,1334
0.5500000000001819,0.38999999999987267,-0.06999999999993634,611
0.38000000000010914,1.1299999999998818,-0.9500000000000455,810
0.650000000000091,0.7300000000000182,0.3200000000001637,1043
0.6099999999999,2.0599999999999454,-1.1000000000001364,2048
0.18000000000006366,2.5,-1.3900000000001,3495
0.35999999999989996,2.480000000000018,-2.3099999999999454,2688
2.4500000000000455,0.049999999999954525,1.6800000000000637,2533
0.2699999999999818,1.1100000000001273,-0.6700000000000728,3680
0.3400000000001455,1.5799999999999272,-0.6499999999998636,4064
1.9800000000000182,0.4900000000000091,1.8399999999999181,4732
2.259999999999991,0.32999999999992724,2.0,5955
2.880000000000109,1.0299999999999727,2.3299999999999272,5787
0.8700000000001182,0.14999999999986358,-0.029999999999972715,4916
3.740000000000009,0.7400000000000091,2.4700000000000273,8554
2.6900000000000546,0.6199999999998909,1.1700000000000728,7237
0.0,2.480000000000018,-1.3800000000001091,6127
2.5700000000001637,0.34999999999990905,2.160000000000082,5697
0.9600000000000364,0.6300000000001091,0.5599999999999454,6093
0.18000000000006366,1.2899999999999636,-0.4299999999998363,4473
0.2599999999999909,0.8500000000001364,-0.16000000000008185,4011
0.9600000000000364,0.6900000000000546,0.4600000000000364,4103
4.699999999999818,0.43000000000006366,1.3799999999998818,6671
0.3400000000001455,1.3599999999999,-0.37999999999988177,4625
0.1999999999998181,1.0800000000001546,-0.9300000000000637,3604
0.5599999999999454,1.2999999999999545,-1.0299999999999727,3631
0.6800000000000637,0.2999999999999545,0.07999999999992724,3823
0.12000000000011823,2.009999999999991,-1.6199999999998909,3921
1.4199999999998454,0.5,1.3899999999998727,3820
0.5,1.3599999999999,-0.2899999999999636,3689
1.3900000000001,0.31999999999993634,1.150000000000091,4056
0.30999999999994543,1.6300000000001091,-0.18000000000006366,4288
0.41000000000008185,2.7200000000000273,-2.6900000000000546,4743
0.10999999999989996,1.5199999999999818,-1.259999999999991,5322
1.5199999999999818,1.4800000000000182,1.1700000000000728,7437
1.449999999999818,1.4600000000000364,-0.5300000000002001,8483
0.6600000000000819,1.8199999999999363,-1.349999999999909,7530
0.9900000000000091,0.8799999999998818,-0.5,6246
1.1100000000001273,1.6199999999998909,-0.6199999999998909,6727
1.0199999999999818,1.3099999999999454,0.4900000000000091,5609
3.130000000000109,2.199999999999818,-0.6799999999998363,11279
0.01999999999998181,3.240000000000009,-2.4200000000000728,11021
0.8500000000001364,2.5499999999999545,-0.30999999999994543,10298
0.11999999999989086,2.019999999999982,-0.8299999999999272,9263
3.619999999999891,0.6200000000001182,3.2899999999999636,11579
0.37999999999988177,2.730000000000018,-1.6000000000001364,9568
0.7699999999999818,2.1299999999998818,-1.8099999999999454,10333
1.0699999999999363,0.8099999999999454,0.07999999999992724,7362
0.43000000000006366,1.3799999999998818,-0.4900000000000091,7091
2.400000000000091,0.20000000000004547,1.6200000000001182,6708
0.6799999999998363,1.2800000000002,0.2999999999999545,5598
0.21000000000003638,2.0499999999999545,-1.9500000000000455,5399
0.6100000000001273,1.009999999999991,-0.2899999999999636,5717
0.2699999999999818,3.1800000000000637,-1.2799999999999727,6001
0.599999999999909,1.4400000000000546,-0.08999999999991815,13938
0.19000000000005457,2.3899999999998727,-0.8099999999999454,14336
0.4800000000000182,1.8899999999998727,-1.1599999999998545,4915
1.7999999999999545,0.2699999999999818,1.7000000000000455,3214
0.25,3.2200000000000273,-2.6000000000001364,4181
1.75,0.8700000000001182,1.349999999999909,3946
1.8100000000001728,0.21000000000003638,1.2000000000000455,3643
0.7699999999999818,0.38999999999987267,0.21000000000003638,2789
1.099999999999909,1.8900000000001,-0.8599999999999,3649
1.2799999999999727,1.1300000000001091,-0.290000000000191,5755
1.0700000000001637,0.14999999999986358,0.5299999999999727,3849
0.22000000000002728,1.599999999999909,0.20000000000004547,4499
1.0499999999999545,0.2899999999999636,0.5599999999999454,999
0.18000000000006366,0.6099999999999,-0.5,505
0.5699999999999363,0.31999999999993634,0.39000000000010004,334
0.3999999999998636,0.4500000000000455,0.37999999999988177,347
1.9700000000000273,0.13999999999987267,1.7699999999999818,919
0.2799999999999727,0.6299999999998818,-0.20000000000004547,741
1.3599999999999,0.09000000000014552,0.7799999999999727,890
1.6800000000000637,0.32999999999992724,0.3400000000001455,1537
0.900000000000091,0.2699999999999818,0.5599999999999454,1062
0.6800000000000637,0.5499999999999545,-0.06999999999993634,916
0.9300000000000637,0.20000000000004547,0.40000000000009095,775
0.7799999999999727,0.7200000000000273,0.11999999999989086,983
0.6600000000000819,0.5099999999999909,0.08000000000015461,1635
0.959999999999809,0.5299999999999727,0.1999999999998181,1337
0.7199999999997999,1.2300000000000182,-0.7000000000000455,1762
2.9500000000000455,0.049999999999954525,2.2799999999999727,2338
0.9100000000000819,0.9300000000000637,0.7799999999999727,2696
1.599999999999909,0.15000000000009095,0.8699999999998909,2737
0.2899999999999636,2.089999999999918,-1.3699999999998909,1574
0.2699999999999818,0.8300000000001546,-0.2999999999999545,1074
0.3400000000001455,0.8599999999999,-0.7399999999997817,898
1.740000000000009,0.1899999999998272,0.8500000000001364,1060
1.3699999999998909,0.44000000000005457,1.0599999999999454,1795
0.2300000000000182,0.9199999999998454,0.049999999999954525,803
1.3100000000001728,0.11999999999989086,0.9700000000000273,1078
0.3400000000001455,0.8399999999999181,-0.1799999999998363,906
0.6099999999999,0.42000000000007276,-0.2599999999999909,703
0.7699999999999818,0.19000000000005457,0.5099999999999909,642
0.5199999999999818,1.0499999999999545,-0.5899999999999181,1365
1.1199999999998909,0.12000000000011823,0.4199999999998454,1100
1.5900000000001455,0.03999999999996362,1.150000000000091,1789
1.6400000000001,0.6600000000000819,-0.08999999999991815,2249
2.1099999999999,0.9300000000000637,1.0799999999999272,2376
0.650000000000091,1.4799999999997908,0.3200000000001637,2151
0.7000000000000455,0.7699999999999818,-0.3300000000001546,3931
0.25,0.7899999999999636,-0.25,2492
1.099999999999909,0.37000000000011823,0.8999999999998636,3325
0.9800000000000182,0.9200000000000728,0.2300000000000182,3698
0.2999999999999545,1.259999999999991,-0.2899999999999636,3985
0.4700000000000273,1.0699999999999363,-1.0199999999999818,3574
0.36000000000012733,2.3099999999999454,-0.8799999999998818,6050
0.8800000000001091,1.1799999999998363,0.5599999999999454,5312
0.4700000000000273,1.7199999999998,-1.2999999999999545,4696
0.36999999999989086,1.8600000000001273,-1.1900000000000546,4385
1.3299999999999272,0.8299999999999272,0.8099999999999454,4978
0.5299999999999727,1.1599999999998545,-1.0299999999999727,3251
1.5,0.7000000000000455,0.900000000000091,4112
0.8599999999999,0.4900000000000091,-0.4800000000000182,3542
0.33999999999991815,0.7899999999999636,-0.01999999999998181,3792
1.1399999999998727,0.5,0.7599999999999909,3322
0.8999999999998636,0.42000000000007276,-0.3100000000001728,3589
0.5199999999999818,0.36000000000012733,0.5099999999999909,2661
0.6000000000001364,0.7999999999999545,0.32999999999992724,3964
1.7100000000000364,0.2599999999999909,1.4700000000000273,4029
0.4700000000000273,0.8399999999999181,0.01999999999998181,4121
0.5500000000001819,0.5099999999999909,0.3100000000001728,2784
0.8799999999998818,1.4200000000000728,-0.75,2453
0.37999999999988177,0.7699999999999818,0.10999999999989996,4174
0.8600000000001273,0.37999999999988177,0.05999999999994543,5298
0.2599999999999909,2.1400000000001,-1.1400000000001,4846
2.380000000000109,0.4900000000000091,1.349999999999909,8685
5.860000000000127,0.4199999999998454,3.810000000000173,11144
8.139999999999873,12.529999999999973,-6.930000000000064,32294
2.6399999999998727,3.6800000000000637,-1.2699999999999818,20779
1.4800000000000182,4.680000000000064,0.75,21005
2.5299999999999727,2.519999999999982,-0.8700000000001182,18176
5.600000000000136,1.4099999999998545,0.14000000000010004,23343
2.4199999999998454,2.380000000000109,0.2999999999999545,17017
0.09999999999990905,4.630000000000109,-3.8600000000001273,18481
5.089999999999918,0.3400000000001455,4.879999999999882,17069
2.1299999999998818,1.3199999999999363,0.22000000000002728,16463
0.2400000000000091,2.990000000000009,-2.0399999999999636,13602
0.5899999999999181,4.050000000000182,-3.5,13171
1.0399999999999636,9.670000000000073,-7.3400000000001455,18342
0.2599999999999909,4.759999999999991,-3.6399999999998727,14341
5.740000000000009,0.2599999999999909,1.8699999999998909,15063
2.0,1.2999999999999545,-0.08999999999991815,11070
1.240000000000009,1.0899999999999181,0.12999999999988177,8601
0.5199999999999818,1.990000000000009,-1.3199999999999363,8334
0.6699999999998454,2.009999999999991,-0.7200000000000273,6707
2.619999999999891,0.7000000000000455,1.8999999999998636,9322
0.4600000000000364,1.3899999999998727,-1.2300000000000182,8144
0.4399999999998272,1.259999999999991,-0.6000000000001364,5598
2.5399999999999636,0.2699999999999818,2.519999999999982,4586
4.2000000000000455,0.15999999999985448,3.9700000000000273,6434
4.170000000000073,1.5399999999999636,3.25,7073
0.9200000000000728,0.9199999999998454,-0.03999999999996362,8757
3.1099999999999,0.21000000000003638,2.0599999999999454,5600
0.8799999999998818,2.0299999999999727,-1.2100000000000364,6227
1.0600000000001728,1.959999999999809,-0.2599999999999909,5558
1.8600000000001273,0.2400000000000091,1.5700000000001637,4724
1.959999999999809,0.4600000000000364,0.8199999999999363,4970
1.2999999999999545,0.2999999999999545,1.0,1143
1.1400000000001,0.4500000000000455,-0.09999999999990905,1287
0.4900000000000091,0.5599999999999454,-0.2599999999999909,706
0.6599999999998545,0.3100000000001728,0.35999999999989996,473
5.839999999999918,0.4700000000000273,4.970000000000027,2573
1.2899999999999636,1.0699999999999363,-1.0499999999999545,2062
2.2000000000000455,0.25,1.5899999999999181,1280
1.150000000000091,0.6399999999998727,0.6300000000001091,1086
0.25,3.270000000000209,-2.9700000000000273,2305
0.4500000000000455,1.0199999999999818,-0.7599999999999909,1897
1.0599999999999454,1.0199999999999818,-0.8099999999999454,1510
1.3999999999998636,0.2999999999999545,0.6599999999998545,1402
1.4800000000000182,1.1499999999998636,0.9500000000000455,2626
0.9400000000000546,0.8699999999998909,0.650000000000091,1677
1.4100000000000819,0.8099999999999454,0.75,2689
1.449999999999818,0.4700000000000273,0.4399999999998272,2430
1.4700000000000273,0.7899999999999636,-0.2599999999999909,2151
1.7300000000000182,0.22000000000002728,1.4500000000000455,1292
0.1799999999998363,1.3500000000001364,-0.5500000000001819,1192
0.3000000000001819,0.5599999999999454,-0.37999999999988177,890
1.4600000000000364,0.2699999999999818,1.2699999999999818,1312
0.44000000000005457,0.5399999999999636,-0.4600000000000364,840
0.14999999999986358,1.0600000000001728,-0.43000000000006366,1037
0.15999999999985448,0.6100000000001273,-0.3300000000001546,571
0.18000000000006366,1.0,-0.2699999999999818,1033
0.6800000000000637,0.8599999999999,-0.20000000000004547,1060
1.150000000000091,0.5099999999999909,1.040000000000191,836
0.6899999999998272,0.3000000000001819,0.2999999999999545,792
0.5299999999999727,0.540000000000191,-0.0500000000001819,1124
0.43000000000006366,0.7799999999999727,-0.37999999999988177,820
0.6900000000000546,0.7599999999999909,-0.08999999999991815,1258
2.990000000000009,0.19000000000005457,1.7799999999999727,1924
0.7000000000000455,0.33999999999991815,0.2899999999999636,1670
0.5399999999999636,0.8099999999999454,-0.43000000000006366,1632
0.21000000000003638,1.0499999999999545,-0.7299999999997908,2735
1.1399999999998727,0.2800000000002001,0.06999999999993634,2892
0.7999999999999545,1.1700000000000728,-0.14000000000010004,4809
3.2999999999999545,0.3300000000001546,2.6399999999998727,4189
1.6400000000001,1.4700000000000273,-1.1599999999998545,7723
1.990000000000009,1.1000000000001364,0.8899999999998727,6008
2.269999999999982,0.11999999999989086,1.2000000000000455,8614
0.9800000000000182,0.7400000000000091,-0.15000000000009095,6451
1.400000000000091,0.8599999999999,-0.599999999999909,5678
1.1699999999998454,0.9300000000000637,0.7999999999999545,5733
