date,atr,macd,macd_signal,macd_histogram,rsi
2023-01-06 07:45:00,-5.694264972380326,-5.697669439404244,-5.69641395400053,-5.7016265907149855,-0.05591736244168095
2023-01-06 08:00:00,-5.693968912315528,-5.697590577672632,-5.6966492787349505,-5.701312404248953,0.4773106219216651
2023-01-06 08:15:00,-5.69423437756575,-5.697644968237292,-5.696848416635419,-5.701167656913145,0.3756811220036607
2023-01-06 08:30:00,-5.6942782391995586,-5.697395776910461,-5.696957888690426,-5.7008089935313055,0.6843792836980028
2023-01-06 08:45:00,-5.694429745383869,-5.697466795633448,-5.697059670079032,-5.700778230865689,0.39199618537170744
2023-01-06 09:00:00,-5.694343470867507,-5.697525359666067,-5.697152807996439,-5.7007436569809,0.4230780717011922
2023-01-06 09:15:00,-5.694268762598275,-5.698047245276269,-5.697331695452404,-5.7010866551351365,-0.1148684729848538
2023-01-06 09:30:00,-5.694223707651528,-5.69830156296984,-5.697525668955892,-5.70114699932522,0.09170467940891595
2023-01-06 09:45:00,-5.694271033312904,-5.698442926851527,-5.697709120535019,-5.701104911627779,0.18481189502604556
2023-01-06 10:00:00,-5.694179884028014,-5.698418745764541,-5.697851045580924,-5.700938805494888,0.36498352632896763
2023-01-06 10:15:00,-5.6938439695584275,-5.698796219123808,-5.698040080289501,-5.701127244145579,-0.11459746933621387
2023-01-06 10:30:00,-5.693877891006746,-5.6988353156155105,-5.698199127354702,-5.701007293572079,0.21089401215679895
2023-01-06 10:45:00,-5.693801313860964,-5.699351160576472,-5.6984295339990565,-5.701292731888686,-0.3341240748972529
2023-01-06 11:00:00,-5.693700485712096,-5.7000717030415675,-5.698757967807559,-5.70168484054528,-0.6432748233969193
2023-01-06 11:15:00,-5.693315055363392,-5.7006215376276925,-5.699130681771585,-5.701861961167379,-0.6190574369361123
2023-01-06 11:30:00,-5.693254363746026,-5.701529247696208,-5.69961039495651,-5.70228995805097,-1.0743674294960568
2023-01-06 11:45:00,-5.693333101786068,-5.701922451221157,-5.700072806209439,-5.702220750322989,-0.6595432626183688
2023-01-06 12:00:00,-5.693452147824634,-5.702137400097261,-5.700485724987003,-5.702022780421528,-0.5598147160145123
2023-01-06 12:15:00,-5.693276290145938,-5.702620620712397,-5.700912704132082,-5.702079021891586,-0.8910098739587504
2023-01-06 12:30:00,-5.6928590159912655,-5.702246360246135,-5.701179435354893,-5.701438030202514,-0.012235875259448524
2023-01-06 12:45:00,-5.693076770680992,-5.702049448163984,-5.701353437916711,-5.701067115558544,-0.13656718155120884
2023-01-06 13:00:00,-5.6931708958308045,-5.701565243780894,-5.701395799089547,-5.700540550002618,0.1954593272486235
2023-01-06 13:15:00,-5.693050252161129,-5.700544633722296,-5.701225566016098,-5.699690173017469,0.7661784123007308
2023-01-06 13:30:00,-5.692651825467637,-5.700424987093612,-5.7010654502316,-5.699730642173283,0.04527407623392151
2023-01-06 13:45:00,-5.692706054685194,-5.700578067518308,-5.700967973688941,-5.699981199140638,-0.18305940260009157
2023-01-06 14:00:00,-5.6925429610110365,-5.700807291144158,-5.700935837179985,-5.700242559275444,-0.28546063458881854
2023-01-06 14:15:00,-5.692753570257279,-5.70075559930128,-5.700899789604244,-5.700226915008306,-0.053072509909260934
2023-01-06 14:30:00,-5.692605995849551,-5.700885733082856,-5.7008969782999666,-5.700359860094161,-0.22759443298118934
2023-01-06 14:45:00,-5.692866140424082,-5.701002947519625,-5.700918172143898,-5.700455880686999,-0.24921638838723753
2023-01-06 15:00:00,-5.6926754007092635,-5.700746604627126,-5.700883858640544,-5.700233851297853,0.1288666591967306
2023-01-06 15:15:00,-5.692306451010314,-5.701036356380605,-5.700914358188556,-5.70049310350332,-0.3870524611197073
2023-01-06 15:30:00,-5.68894043901394,-5.697779632893119,-5.700287413129468,-5.697863325074922,1.7617411367084572
2023-01-06 15:45:00,-5.688354633833286,-5.693920850486589,-5.699014100600893,-5.695277855196967,2.155195426611838
2023-01-06 16:00:00,-5.687316225856528,-5.692407423343241,-5.6976927651493625,-5.6950857635051495,1.1375874698120674
2023-01-06 16:15:00,-5.6870436739325525,-5.69166850860261,-5.696487913840012,-5.695551700073869,0.9184127859976903
2023-01-06 16:30:00,-5.6858584376641526,-5.6924802501135545,-5.6956863810947205,-5.697164974330105,0.20983979308901765
2023-01-06 16:45:00,-5.685738647503282,-5.692620759919474,-5.695073256859671,-5.697918608371074,0.45845388175972385
2023-01-06 17:00:00,-5.682033898968376,-5.688211452093323,-5.693700895906401,-5.694881661498193,1.7475752494055854
2023-01-06 17:15:00,-5.6820630031643855,-5.685257537294701,-5.692012224184062,-5.693616418421911,1.5764505336990018
2023-01-06 17:30:00,-5.681881982894752,-5.681959749886273,-5.690001729324504,-5.69232912587304,1.808257932132436
2023-01-06 17:45:00,-5.682743313053528,-5.6793474471196665,-5.687870872883536,-5.691847679547402,1.8542351491616076
2023-01-06 18:00:00,-5.683348583489223,-5.677570531974463,-5.685810804701722,-5.692130832584012,1.8380916246420405
2023-01-06 18:15:00,-5.683934937339908,-5.676951171956908,-5.6840388781527595,-5.69328339911542,1.5569457482930569
2023-01-06 18:30:00,-5.684544254152789,-5.676624182341777,-5.682555938990562,-5.694439348662485,1.584199884717527
2023-01-06 18:45:00,-5.684791225217335,-5.675872170036341,-5.681219185199718,-5.695024090147894,1.7740778011655245
2023-01-06 19:00:00,-5.68536369562794,-5.6756044217002195,-5.680096232499818,-5.6958792945116725,1.7479556970047008
2023-01-06 19:15:00,-5.685900679076606,-5.676138565708456,-5.679304699141546,-5.697204971878182,1.4567269055652003
2023-01-06 19:30:00,-5.686480363289782,-5.676727596530062,-5.678789278619249,-5.698309423222085,1.488824352578602
2023-01-06 19:45:00,-5.686991622579355,-5.677358952231459,-5.678503213341691,-5.699226844201039,1.5206478366861853
2023-01-06 20:00:00,-5.687496084147458,-5.677892556165317,-5.678381081906416,-5.699882579570173,1.5944709225527482
2023-01-06 20:15:00,-5.687864542785418,-5.678204688169281,-5.678345803158989,-5.700229990321563,1.7139850653516748
2023-01-06 20:30:00,-5.687768976633536,-5.677808665867234,-5.678238375700639,-5.699941395477866,1.9835101209324582
2023-01-06 20:45:00,-5.688047693789281,-5.677327029323432,-5.678056106425196,-5.699642028209506,2.100824396397886
2023-01-06 21:00:00,-5.688546970861313,-5.677142886892131,-5.677873462518583,-5.699640529684818,2.120010239157812
2023-01-06 21:15:00,-5.689072728774607,-5.6774564445627975,-5.677790058927426,-5.7000374909466425,1.9479346199508902
2023-01-06 21:30:00,-5.68944475124522,-5.677637355536939,-5.67775951824933,-5.700248942598882,2.0519922478425925
2023-01-06 21:45:00,-5.689801008245567,-5.6781739563100535,-5.677842405861474,-5.700702655759851,1.9223947377600465
2023-01-06 22:00:00,-5.6902155769332845,-5.679025361267047,-5.678078996942589,-5.70131746963573,1.7482339739165038
2023-01-06 22:15:00,-5.690689695969525,-5.679830060403963,-5.678429209634864,-5.70177195608037,1.7911491153875765
2023-01-06 22:30:00,-5.690913798093304,-5.6809782533266615,-5.678939018373223,-5.702410340264709,1.496853735003795
2023-01-06 22:45:00,-5.691051643760749,-5.682355323025783,-5.679622279303735,-5.70310414903332,1.2365928245222704
2023-01-06 23:00:00,-5.691447130502019,-5.683760231700242,-5.680449869783036,-5.703681467228477,1.113501317307251
2023-01-06 23:15:00,-5.691854896552907,-5.68519508115301,-5.6813989120570305,-5.70416727440725,0.9623859289623109
2023-01-06 23:30:00,-5.692195709985575,-5.686353392265715,-5.682389808098768,-5.704334689478218,1.0530998562871152
2023-01-06 23:45:00,-5.692544602291677,-5.687553416827949,-5.683422529844604,-5.704501992294617,0.9031184965262813
2023-01-09 01:00:00,-5.692444376857257,-5.687963758360353,-5.684330775547754,-5.70400408812387,1.3420132332450805
2023-01-09 01:15:00,-5.692548548413588,-5.688444750259114,-5.685153570490026,-5.703662285080359,1.3204442407071042
2023-01-09 01:30:00,-5.692469656240019,-5.688909228700806,-5.685904702132182,-5.703375631879895,1.351689206885751
2023-01-09 01:45:00,-5.692623358052068,-5.689029586444595,-5.686529678994664,-5.702871012761202,1.5879820061310725
2023-01-09 02:00:00,-5.6923175672842055,-5.689563934021433,-5.687136530000019,-5.702798509332687,1.1810176633192062
2023-01-09 02:15:00,-5.69256048742739,-5.690123846032944,-5.687733993206604,-5.7027609581376115,1.157372010526848
2023-01-09 02:30:00,-5.692602327554817,-5.6909961385319665,-5.688386422271676,-5.702980821571562,0.7473556785691133
2023-01-09 02:45:00,-5.692560122376582,-5.6914424012288185,-5.688997618063104,-5.702815888476985,1.026314777262257
2023-01-09 03:00:00,-5.692477701600533,-5.691688599108576,-5.689535814272199,-5.702523890147648,1.1827181024068358
2023-01-09 03:15:00,-5.692133680829843,-5.691488583224761,-5.689926368062711,-5.701933320473321,1.5227144631792706
2023-01-09 03:30:00,-5.691819636753022,-5.6906153594436475,-5.690064166338898,-5.70092229841602,1.9708639654707905
2023-01-09 03:45:00,-5.69193600991246,-5.689800986643065,-5.690011530399732,-5.700160561554605,2.0831741459588202
2023-01-09 04:00:00,-5.691917081833998,-5.68866179822594,-5.689741583964973,-5.699291319572239,2.342053464210822
2023-01-09 04:15:00,-5.691804939581821,-5.687718643809763,-5.689336995933932,-5.698752753187103,2.4116162361923092
2023-01-09 04:30:00,-5.691844007704911,-5.686870423069179,-5.688843681360981,-5.698397847019469,2.505549880693815
2023-01-09 04:45:00,-5.692031591134689,-5.685961407074315,-5.688267226503648,-5.698065285881939,2.643548415198883
2023-01-09 05:00:00,-5.692073383097009,-5.6859414899968925,-5.687802079202297,-5.698510516105867,1.9144430111633588
2023-01-09 05:15:00,-5.692385080893768,-5.686087308013295,-5.687459124964496,-5.698999288360071,1.9159111884689772
2023-01-09 05:30:00,-5.69262317863627,-5.686255701347204,-5.687218440241038,-5.699408366417438,1.971394180277231
2023-01-09 05:45:00,-5.692819952379627,-5.686750665004303,-5.687124885193691,-5.699996885121883,1.6791295454039668
2023-01-09 06:00:00,-5.693094535144081,-5.687182028372453,-5.687136313829443,-5.700416819854281,1.7468808935005609
2023-01-09 06:15:00,-5.693454878596602,-5.6877366789154165,-5.687256386846638,-5.70085139738005,1.6443051192428457
2023-01-09 06:30:00,-5.693746252977681,-5.688200551391144,-5.687445219755539,-5.701126436946876,1.722249873027511
2023-01-09 06:45:00,-5.69395737330454,-5.688950114711919,-5.687746198746815,-5.701575021276375,1.322926478371032
2023-01-09 07:00:00,-5.693777850781618,-5.689966265296644,-5.688190212056781,-5.702147158551135,0.8772476881665695
2023-01-09 07:15:00,-5.693811091218034,-5.690582236211829,-5.688668616887791,-5.70228472463531,1.1385535883378475
2023-01-09 07:30:00,-5.693874380027615,-5.691131126126211,-5.689161118735474,-5.702341112702008,1.1773056565330333
2023-01-09 07:45:00,-5.69396827278883,-5.691400927313845,-5.689609080451149,-5.702162952173968,1.4009479186929366
2023-01-09 08:00:00,-5.693974402199114,-5.69123776984281,-5.689934818329482,-5.7016740568246,1.7505482221263535
2023-01-09 08:15:00,-5.694034131611131,-5.691446370727093,-5.690237128809003,-5.701580347229361,1.377954581435649
2023-01-09 08:30:00,-5.693870741478724,-5.692043435440582,-5.690598390135319,-5.701816150616534,0.8872646658071686
2023-01-09 08:45:00,-5.694116200023198,-5.6924854235527125,-5.6909757968187975,-5.701880732045186,0.995738001588251
2023-01-09 09:00:00,-5.693852381682039,-5.69252930133272,-5.691286497721582,-5.701613908922409,1.3247950664166406
2023-01-09 09:15:00,-5.693612811289782,-5.692855216051742,-5.691600241387614,-5.701626079975399,1.0217523135066255
2023-01-09 09:30:00,-5.692604102834639,-5.694216127257431,-5.692123418561577,-5.7024638140071255,-0.17988995716146514
2023-01-09 09:45:00,-5.692545559505676,-5.695418895349636,-5.692782513919189,-5.703007486741718,-0.24388038388176467
2023-01-09 10:00:00,-5.692266940903543,-5.696610790228663,-5.693548169181084,-5.70343372635885,-0.43192581044676254
2023-01-09 10:15:00,-5.69206766522856,-5.6970322442734584,-5.6942449841995595,-5.70315836538517,0.15261727605479333
2023-01-09 10:30:00,-5.691974487818843,-5.697672067678652,-5.694930400895378,-5.703112772094546,-0.12318963776915301
2023-01-09 10:45:00,-5.691758275178184,-5.698662771526601,-5.695676875021622,-5.70335700181625,-0.5452315018045025
2023-01-09 11:00:00,-5.691641264913541,-5.699968389069446,-5.696535177831187,-5.703804316549531,-0.9492988734034541
2023-01-09 11:15:00,-5.691716341101903,-5.700896320777063,-5.697407406420362,-5.703860019667972,-0.834376522729207
2023-01-09 11:30:00,-5.691764439578681,-5.7016505398967885,-5.698256033115648,-5.703765612092412,-0.8616440915452327
2023-01-09 11:45:00,-5.691746958960709,-5.701861754806674,-5.698977177453853,-5.703255682664093,-0.4263677277074034
2023-01-09 12:00:00,-5.691690198595742,-5.702161123931049,-5.6996139667492915,-5.702918262493029,-0.5679349714249169
2023-01-09 12:15:00,-5.6920400742773705,-5.702242503479641,-5.700139674095362,-5.702473934695551,-0.40713647183610874
2023-01-09 12:30:00,-5.6922406718603495,-5.702469003185907,-5.700605539913472,-5.702234568583707,-0.5922391147848483
2023-01-09 12:45:00,-5.692372903227791,-5.703035949548503,-5.701091621840478,-5.702315433019297,-0.9738390686152092
2023-01-09 13:00:00,-5.692487583825045,-5.703217422482179,-5.701516781968818,-5.702071745824633,-0.6679483708021832
2023-01-09 13:15:00,-5.692769695855516,-5.703345270446077,-5.70188247966427,-5.701833896093078,-0.6857117688421728
2023-01-09 13:30:00,-5.692826313323003,-5.703800799635283,-5.702266143658472,-5.701905761288082,-1.0527617252155472
2023-01-09 13:45:00,-5.692638418401119,-5.703490971653505,-5.702511109257479,-5.701350967707297,-0.25962172340578005
2023-01-09 14:00:00,-5.692315340549011,-5.70257900067312,-5.702524687540607,-5.700425418443785,0.36813427545483524
2023-01-09 14:15:00,-5.692415219530314,-5.701960032146857,-5.702411756461857,-5.699919380996271,0.23780952955389129
2023-01-09 14:30:00,-5.692678183421441,-5.701387575452107,-5.702206920259908,-5.699551760503471,0.305411973200845
2023-01-09 14:45:00,-5.692873730142408,-5.700936538278334,-5.701952843863593,-5.699354799726013,0.2944488559565792
2023-01-09 15:00:00,-5.6925473537629685,-5.700706470236465,-5.701703569138167,-5.6993740064095695,0.1316835286954946
2023-01-09 15:15:00,-5.692403701541482,-5.69983742400993,-5.70133034011252,-5.698878189208681,0.8154561131869494
2023-01-09 15:30:00,-5.692059562707621,-5.699503606259086,-5.700964993341833,-5.698909718228523,0.3943155945923667
2023-01-09 15:45:00,-5.691866994088406,-5.698485510098976,-5.700469096693261,-5.698387518716985,1.02738447276644
2023-01-09 16:00:00,-5.691655757680512,-5.6981710216137875,-5.700009481677367,-5.698532645247692,0.5101531088865874
2023-01-09 16:15:00,-5.69181625917804,-5.698067382036834,-5.6996210617492595,-5.698817425598845,0.3854538707833332
2023-01-09 16:30:00,-5.691438427569541,-5.6977770714818,-5.699252263695768,-5.698895913097304,0.5877766249391921
2023-01-09 16:45:00,-5.690701213543292,-5.697588234320286,-5.698919457820672,-5.699039881810886,0.577098364245546
2023-01-09 17:00:00,-5.690665111462815,-5.697384491213463,-5.69861246449923,-5.699143132025505,0.657880164648969
2023-01-09 17:15:00,-5.690682924028288,-5.6978986081313785,-5.698469693225659,-5.6998000202169905,-0.07949076030399903
2023-01-09 17:30:00,-5.690256354170279,-5.6988395397705816,-5.698543662534644,-5.700666982547209,-0.5558244661702719
2023-01-09 17:45:00,-5.690276344776842,-5.699223038614782,-5.698679537750672,-5.700914606175383,-0.16712122807069502
2023-01-09 18:00:00,-5.6904408095881704,-5.699409849207917,-5.69882560004212,-5.700955354477067,-0.039791046976367546
2023-01-09 18:15:00,-5.690590825022137,-5.699349905534192,-5.6989304611405345,-5.700790549704928,0.17664834169624374
2023-01-09 18:30:00,-5.690603136198593,-5.699115423964626,-5.698967453705353,-5.700519075570544,0.3695382937179283
2023-01-09 18:45:00,-5.690657798258706,-5.69906370544862,-5.698986704054007,-5.700448106705886,0.2319180647186406
2023-01-09 19:00:00,-5.6900222756131855,-5.700320520323562,-5.699253467307917,-5.701438158326916,-0.9287838427605137
2023-01-09 19:15:00,-5.690088706915898,-5.701867035125031,-5.69977618087134,-5.702461959564962,-1.2898967619203638
2023-01-09 19:30:00,-5.690185517706449,-5.702808174696672,-5.700382579636407,-5.702796700371537,-1.0153076685980524
2023-01-09 19:45:00,-5.690340258820637,-5.703216012257422,-5.70094926616061,-5.702637851408083,-0.7012252401927617
2023-01-09 20:00:00,-5.690348852456213,-5.703877292061578,-5.701534871340804,-5.702713526032046,-0.9664422586447996
2023-01-09 20:15:00,-5.689994778888431,-5.703525620742037,-5.70193302122105,-5.701963704832259,-0.18761263435831332
2023-01-09 20:30:00,-5.689722735997365,-5.703877995076065,-5.702322015992054,-5.701927084395283,-0.6564403320090713
2023-01-09 20:45:00,-5.690202337158384,-5.704080914818249,-5.702673795757293,-5.7017782243722275,-0.6265986801377491
2023-01-09 21:00:00,-5.690361280664822,-5.703738961050162,-5.702886828815866,-5.701223237545567,-0.2224514855015154
2023-01-09 21:15:00,-5.690743935566536,-5.703499053350457,-5.703009273722785,-5.700860884938944,-0.27459943425391503
2023-01-09 21:30:00,-5.69090201994412,-5.7028288558905915,-5.702973190156346,-5.700226771045517,0.10697461030513049
2023-01-09 21:45:00,-5.6910461106896095,-5.701937804269174,-5.702766112978912,-5.699542796601533,0.3726605969844495
2023-01-09 22:00:00,-5.690520647874603,-5.7023956388513195,-5.702692018153393,-5.7000747260091975,-0.534865391262381
2023-01-09 22:15:00,-5.690824372133247,-5.7028368819231785,-5.70272099090735,-5.7004869963271,-0.6041995463472494
2023-01-09 22:30:00,-5.6910037299501575,-5.703314412471204,-5.702839675220121,-5.700845842562354,-0.7118737305683518
