date,atr,macd,macd_signal,macd_histogram,rsi
2024-01-05 07:45:00,-5.6951566432649905,-5.700559222298783,-5.6997457742134285,-5.701184553396623,-0.28264097098870844
2024-01-05 08:00:00,-5.6952183873933935,-5.700687118214218,-5.699934043013586,-5.701124180511901,-0.29695156595596933
2024-01-05 08:15:00,-5.694894754618798,-5.701344974595669,-5.700216229330003,-5.701499850576934,-1.0640454860726158
2024-01-05 08:30:00,-5.694769861375409,-5.702196302990892,-5.700612244062182,-5.701955164239979,-1.4284404621254778
2024-01-05 08:45:00,-5.69463767773295,-5.702519626092522,-5.700993720468249,-5.701897010935542,-0.8520435555006833
2024-01-05 09:00:00,-5.69410695026275,-5.701945803324427,-5.701184137039485,-5.701132771596211,0.23311630588725238
2024-01-05 09:15:00,-5.69386270585463,-5.7016321741174405,-5.701273744455076,-5.700729534973632,0.04184305258445729
2024-01-05 09:30:00,-5.693787213362571,-5.701664779217342,-5.7013519514075295,-5.7006839331210815,-0.3030332737007106
2024-01-05 09:45:00,-5.693757641553938,-5.701799299150082,-5.70144142095604,-5.700728983505312,-0.44229149265042955
2024-01-05 10:00:00,-5.693586981802953,-5.701981958932439,-5.701549528551319,-5.700803535692389,-0.5486200583437336
2024-01-05 10:15:00,-5.6936257500653324,-5.702133868609189,-5.701666396562894,-5.700838577357564,-0.5806547494439162
2024-01-05 10:30:00,-5.693661749166114,-5.702462127411896,-5.701825542732695,-5.70100768999047,-0.8483580046860802
2024-01-05 10:45:00,-5.693703282575065,-5.702595903544276,-5.70197961489501,-5.700987393960535,-0.6825979594981489
2024-01-05 11:00:00,-5.693582437752526,-5.702587852685103,-5.702101262453029,-5.700857695543343,-0.5355043376343008
2024-01-05 11:15:00,-5.693694481642553,-5.702719227754858,-5.702224855513395,-5.700865477552732,-0.7480851538234375
2024-01-05 11:30:00,-5.6937282732357986,-5.703076024868209,-5.702395089384358,-5.70105204079512,-1.0840605213222816
2024-01-05 11:45:00,-5.693354367518161,-5.704006695640387,-5.702717410635564,-5.701660390316092,-1.7191785379035647
2024-01-05 12:00:00,-5.693293569780577,-5.704896594677403,-5.7031532474439315,-5.70211445254474,-1.871445888310879
2024-01-05 12:15:00,-5.693453266005548,-5.705720268777143,-5.703666651710574,-5.702424722377838,-1.999805573610348
2024-01-05 12:30:00,-5.693671804519086,-5.70610850109914,-5.704155021588288,-5.702324584822122,-1.6278605102142882
2024-01-05 12:45:00,-5.693555910019955,-5.705885611357026,-5.704501139542035,-5.701755577126259,-0.8592976778757533
2024-01-05 13:00:00,-5.693505033406924,-5.7060645537601316,-5.704813822385654,-5.701621836685747,-1.2455528372118834
2024-01-05 13:15:00,-5.693514530545273,-5.706444635324529,-5.70513998497343,-5.701675755662368,-1.4930158607442312
2024-01-05 13:30:00,-5.693536858770785,-5.706468016258967,-5.705405591230536,-5.701433530339699,-1.1734122607374213
2024-01-05 13:45:00,-5.693606226158124,-5.706109069563599,-5.70554628689715,-5.700933887977719,-0.7269667557939942
2024-01-05 14:00:00,-5.693492313936796,-5.705608561301884,-5.705558741778096,-5.700420924835057,-0.5161421408134347
2024-01-05 14:15:00,-5.693559459316315,-5.705437366249018,-5.7055344666722805,-5.700274004888006,-0.8068497871866487
2024-01-05 14:30:00,-5.693494819727928,-5.7048592643744875,-5.705399426212722,-5.699830943473034,-0.291355136624417
2024-01-05 14:45:00,-5.693656352301685,-5.704282768531896,-5.705176094676557,-5.6994777791666085,-0.19995764024449783
2024-01-05 15:00:00,-5.693530753969019,-5.703638663321627,-5.704868608405571,-5.699141160227325,-0.011601215750051996
2024-01-05 15:15:00,-5.693289839967295,-5.7035192348438635,-5.70459873369323,-5.6992916064619035,-0.5073413589120194
2024-01-05 15:30:00,-5.689729298924032,-5.7050584648686815,-5.70469067992832,-5.70073889025163,-1.750179896959369
2024-01-05 15:45:00,-5.687198524911413,-5.7043371319005916,-5.704619970322774,-5.700088266889087,-0.05237201316478736
2024-01-05 16:00:00,-5.6860697751297495,-5.703805243008384,-5.704457024859896,-5.699719323459758,-0.10589736447310218
2024-01-05 16:15:00,-5.684556925108412,-5.701252225527019,-5.703816064993321,-5.6978072658449666,1.0431766550179664
2024-01-05 16:30:00,-5.683592544009424,-5.699884683615745,-5.703029788717806,-5.697226000209208,0.6123312319150057
2024-01-05 16:45:00,-5.6836967468845865,-5.698139854240531,-5.702051801822351,-5.696459157729449,0.914089306792634
2024-01-05 17:00:00,-5.680410739368478,-5.692839294869374,-5.700209300431755,-5.693001099748886,2.0456291109581257
2024-01-05 17:15:00,-5.680037020495076,-5.688905037398909,-5.697948447825186,-5.691327694884992,1.967648000827972
2024-01-05 17:30:00,-5.680224970212776,-5.685597244819664,-5.695478207224082,-5.690490142906851,2.0437711266551033
2024-01-05 17:45:00,-5.679740233586249,-5.684942285363185,-5.6933710228519026,-5.691942367822552,1.0626145684748765
2024-01-05 18:00:00,-5.680022333421482,-5.684351497806941,-5.69156711784291,-5.693155485275299,1.135692823109149
2024-01-05 18:15:00,-5.679695271065873,-5.68562821779431,-5.69037933783319,-5.695619985272389,0.41124894166264836
2024-01-05 18:30:00,-5.680661459000796,-5.686832717056687,-5.689670013677889,-5.697533808690067,0.39560082144898023
2024-01-05 18:45:00,-5.680191476747937,-5.689523934743836,-5.689640797891079,-5.700254242164026,-0.24188121090614656
2024-01-05 19:00:00,-5.6804143260203865,-5.6922388525204015,-5.690160408816943,-5.702449549014728,-0.41364243439091686
2024-01-05 19:15:00,-5.68058883479761,-5.6950590818656535,-5.6911401434266855,-5.704290043750237,-0.6218675978725278
2024-01-05 19:30:00,-5.681180479305363,-5.697072711954017,-5.692326657132152,-5.705117160133134,-0.5050041210279849
2024-01-05 19:45:00,-5.681835237233803,-5.698799578257262,-5.693621241357174,-5.705549442211357,-0.5472818319083249
2024-01-05 20:00:00,-5.682589128844017,-5.7003062326617755,-5.694958239618094,-5.70571909835495,-0.6012313835640298
2024-01-05 20:15:00,-5.683183797310833,-5.701037792239533,-5.696174150142382,-5.7052347474084195,-0.36530143407427584
2024-01-05 20:30:00,-5.683544155209115,-5.700957609668537,-5.6971308420476126,-5.704197872932193,-0.04307204362291202
2024-01-05 20:45:00,-5.683805822204904,-5.699997943341126,-5.697704262306316,-5.702664786346079,0.3589072387765416
2024-01-05 21:00:00,-5.68432979534811,-5.698939518450474,-5.697951313535147,-5.701359310226596,0.49089941049601193
2024-01-05 21:15:00,-5.684843360746608,-5.698705941853665,-5.698102239198851,-5.700974807966083,0.18301881383689328
2024-01-05 21:30:00,-5.685379684500783,-5.6987471062179855,-5.6982312126026775,-5.700886998926577,0.07587972653167936
2024-01-05 21:45:00,-5.685956054249668,-5.69907245677788,-5.6983994614377185,-5.70104410065143,-0.06971452025570646
2024-01-05 22:00:00,-5.68641560178732,-5.699655980093476,-5.69865076516887,-5.701376320235874,-0.23597556996032099
2024-01-05 22:15:00,-5.68704496631368,-5.7002842508567575,-5.698977462306447,-5.7016778938615795,-0.323298183371859
2024-01-05 22:30:00,-5.6875131949249935,-5.700907227921374,-5.699363415429432,-5.70191491780321,-0.395207722076363
2024-01-05 22:45:00,-5.688045246705656,-5.701419380668988,-5.699774608477343,-5.702015877502914,-0.4128062628891603
2024-01-05 23:00:00,-5.688636562857855,-5.701573329073293,-5.700134352596534,-5.701810081788028,-0.24335149007986118
2024-01-05 23:15:00,-5.689247785631306,-5.701577648489392,-5.700423011775105,-5.701525742025557,-0.16805290671050102
2024-01-05 23:30:00,-5.689723485346744,-5.701552195385897,-5.700648848497263,-5.701274452199902,-0.15636283323023653
2024-01-05 23:45:00,-5.690043621423385,-5.701355848978456,-5.700790248593502,-5.700936705696223,-0.024885359316643662
2024-01-08 01:00:00,-5.690154460169609,-5.701254161595725,-5.700883031193946,-5.700742235713047,-0.0779248833526282
2024-01-08 01:15:00,-5.690476235020383,-5.701369618424156,-5.700980348639988,-5.700760375095437,-0.25289118356634077
2024-01-08 01:30:00,-5.6906750559922505,-5.70153922187606,-5.701092123287203,-5.700818203900126,-0.3309724231548608
2024-01-08 01:45:00,-5.690967751099634,-5.701622580247895,-5.701198214679341,-5.700795470879822,-0.2933696406684196
2024-01-08 02:00:00,-5.691247645086146,-5.701453350459567,-5.701249241835386,-5.7005752139354495,-0.061757432725383615
2024-01-08 02:15:00,-5.691604814715205,-5.701042890064356,-5.70120797148118,-5.700206023894444,0.20532895112213898
2024-01-08 02:30:00,-5.691949981682093,-5.700665368676808,-5.701099450920306,-5.699937023067771,0.2537269004091605
2024-01-08 02:45:00,-5.692348848699924,-5.700372271375894,-5.7009540150114235,-5.69978936167574,0.24634587835857705
2024-01-08 03:00:00,-5.692346364280882,-5.700335743214427,-5.700830360652024,-5.699876487873672,0.005990452716920197
2024-01-08 03:15:00,-5.69247644997139,-5.700162687447996,-5.700696826011218,-5.699836966748046,0.17850791201162494
2024-01-08 03:30:00,-5.692359477433146,-5.700684274279619,-5.700694315664898,-5.70036106392599,-0.5640341021906176
2024-01-08 03:45:00,-5.692445396216518,-5.701071251076122,-5.700769702747143,-5.7006726536402486,-0.5404907473194195
2024-01-08 04:00:00,-5.692395487183726,-5.7016108763577655,-5.700937937469268,-5.701044044199766,-0.7902981826978814
2024-01-08 04:15:00,-5.692611226493102,-5.702152301091195,-5.701180810193653,-5.701342596208811,-0.92140942943048
2024-01-08 04:30:00,-5.692800748288457,-5.70240230341868,-5.7014251088386585,-5.70134829989129,-0.6911431702138107
2024-01-08 04:45:00,-5.69280921558078,-5.703091018502039,-5.701758290771334,-5.701703833041973,-1.1900839189480314
2024-01-08 05:00:00,-5.692752232686405,-5.703886276080259,-5.70218388783312,-5.702073493558408,-1.4268091112524353
2024-01-08 05:15:00,-5.692907365593271,-5.704568859586842,-5.7026608821838645,-5.702279082714247,-1.5062029268804502
2024-01-08 05:30:00,-5.692076034985821,-5.705810183658921,-5.703290742478876,-5.7028905464913136,-2.0180631659747066
2024-01-08 05:45:00,-5.69178502170515,-5.707155266680104,-5.7040636473191215,-5.703462724672251,-2.2494244392674863
2024-01-08 06:00:00,-5.691795791734502,-5.708152916747935,-5.704881501204884,-5.70364252085432,-2.260219499363511
2024-01-08 06:15:00,-5.692000328616354,-5.708574295135838,-5.705620059991074,-5.703325340456033,-1.8122275289452934
2024-01-08 06:30:00,-5.692292927572764,-5.709088560915168,-5.7063137601758935,-5.703145906050543,-1.9855468195734791
2024-01-08 06:45:00,-5.692632173874656,-5.70945549889886,-5.7069421079204865,-5.702884496289642,-2.024436258292867
2024-01-08 07:00:00,-5.692725633249154,-5.709929139717003,-5.70753951427979,-5.702760730748482,-2.1979012253376013
2024-01-08 07:15:00,-5.692909685024199,-5.71014905741059,-5.70806142290595,-5.70245873981591,-2.120736077981783
2024-01-08 07:30:00,-5.691194670439193,-5.7119178308615135,-5.708832704497063,-5.70345623167572,-2.8545331814197823
2024-01-08 07:45:00,-5.691161147909309,-5.712725445955431,-5.709611252788736,-5.703485298477964,-2.231899869869121
2024-01-08 08:00:00,-5.6911759519900835,-5.712852285562377,-5.710259459343464,-5.702963931530181,-1.76845499974546
2024-01-08 08:15:00,-5.691214015654057,-5.712803390657788,-5.710768245606329,-5.702406250362728,-1.7608125363230114
2024-01-08 08:30:00,-5.691300696410805,-5.712369934527728,-5.711088583390609,-5.701652456448388,-1.4345727541216335
2024-01-08 08:45:00,-5.691689201240422,-5.711857383396296,-5.7112423433917465,-5.700986145315818,-1.3875408424646516
2024-01-08 09:00:00,-5.691766257187111,-5.711436561604916,-5.7112811870343805,-5.7005264798818045,-1.4650140074357367
2024-01-08 09:15:00,-5.691116404283951,-5.711710989965658,-5.711367147620636,-5.700714947656291,-1.9107956554024654
2024-01-08 09:30:00,-5.6911208948837775,-5.711648911166161,-5.711423500329741,-5.700596516147689,-1.705382948189427
2024-01-08 09:45:00,-5.691152083634851,-5.711209229746193,-5.711380646213032,-5.70019968884443,-1.3489081656800153
2024-01-08 10:00:00,-5.69069470426721,-5.711507682676944,-5.711406053505814,-5.7004727344824,-1.8129230754087675
2024-01-08 10:15:00,-5.690934660000467,-5.711518040875879,-5.7114284509798265,-5.700460695207322,-1.685647754458469
2024-01-08 10:30:00,-5.6907684037578665,-5.711715962782795,-5.7114859533404205,-5.700601114753643,-1.864612320243325
2024-01-08 10:45:00,-5.690962566879225,-5.711729673693569,-5.71153469741105,-5.700566081593788,-1.8473524181716319
2024-01-08 11:00:00,-5.69092400804835,-5.7116773584044465,-5.711563229609729,-5.700485234105987,-1.8872999754052326
2024-01-08 11:15:00,-5.691015192289052,-5.711432087045214,-5.7115370010968265,-5.700266191259657,-1.7662799358662307
2024-01-08 11:30:00,-5.6910350179895985,-5.710694439812486,-5.711368488839959,-5.699697056283796,-1.132003017653991
2024-01-08 11:45:00,-5.690904823572605,-5.710213108470004,-5.711137412765968,-5.699446801015305,-1.3048315689541439
2024-01-08 12:00:00,-5.691167597255776,-5.709772117380306,-5.710864353688835,-5.6992788690027405,-1.3439198825444387
2024-01-08 12:15:00,-5.69124678604905,-5.709569929694698,-5.710605468890008,-5.69933556611596,-1.5444910131505543
2024-01-08 12:30:00,-5.691436499805968,-5.709475670425732,-5.7103795091971525,-5.699467266539848,-1.6736634837971769
2024-01-08 12:45:00,-5.691753160903806,-5.709264872383806,-5.710156581834483,-5.699479395860592,-1.6151344199168498
2024-01-08 13:00:00,-5.691620304599448,-5.709568670556346,-5.710038999578856,-5.699900776288759,-2.0263732721430636
2024-01-08 13:15:00,-5.689719093859932,-5.710622209886887,-5.710155641640462,-5.700837673557694,-2.5004944983085533
2024-01-08 13:30:00,-5.689469444647454,-5.711994659925168,-5.710523445297404,-5.701842319939034,-2.74887555339741
2024-01-08 13:45:00,-5.689675333837283,-5.713064213978795,-5.7110315990336815,-5.702403720256382,-2.7914269999024124
2024-01-08 14:00:00,-5.690015120652483,-5.713531220643894,-5.711531523355724,-5.702370802599439,-2.430506380538672
2024-01-08 14:15:00,-5.690314425635856,-5.713958360974826,-5.712016890879545,-5.702312575406551,-2.52039766973986
2024-01-08 14:30:00,-5.690454555259125,-5.714132139567235,-5.712439940617083,-5.702063304261421,-2.510216892102398
2024-01-08 14:45:00,-5.689728176228048,-5.712768684120415,-5.71250568931775,-5.700634100113934,-0.7252760534431433
2024-01-08 15:00:00,-5.689102315448555,-5.712651500514477,-5.712534851557095,-5.700487754268652,-1.3929656485275455
2024-01-08 15:15:00,-5.688834578347623,-5.712081782885466,-5.712444237822769,-5.700008650373967,-1.0622826782961639
2024-01-08 15:30:00,-5.688634599360408,-5.711357128081262,-5.712226815874468,-5.6995014175180625,-0.9225651706134299
2024-01-08 15:45:00,-5.688346232734733,-5.711699182987908,-5.712121289297156,-5.699948999002021,-1.4889780810789504
2024-01-08 16:00:00,-5.688356758481459,-5.711331140439805,-5.711963259525685,-5.699738986225388,-1.0221259409438248
2024-01-08 16:15:00,-5.688550260966093,-5.711065744650538,-5.7117837565506555,-5.699653093411151,-1.1035383941512102
2024-01-08 16:30:00,-5.687816702741551,-5.7096888660217395,-5.711364778444873,-5.6986951928881355,-0.2517733018555685
2024-01-08 16:45:00,-5.687448960870216,-5.707716363112495,-5.710635095378397,-5.697452373045367,0.2598084001551325
2024-01-08 17:00:00,-5.687029131441115,-5.7053147691507045,-5.709571030132858,-5.696114844329114,0.6856321765393633
2024-01-08 17:15:00,-5.687220196358474,-5.70298456586883,-5.708253737280053,-5.6951019339000455,0.881481810217571
2024-01-08 17:30:00,-5.687238202222315,-5.70047432829914,-5.70669785548387,-5.694147578126539,1.18326754239879
2024-01-08 17:45:00,-5.687341382459829,-5.697975362269829,-5.704953356841062,-5.693393110740035,1.4049078521087248
2024-01-08 18:00:00,-5.687348030282736,-5.695374900634068,-5.703037665599663,-5.692708340345673,1.6581174259498925
2024-01-08 18:15:00,-5.687359607042824,-5.6942031277358245,-5.701270758026895,-5.6933034750201985,1.0300871980694328
2024-01-08 18:30:00,-5.687443307944095,-5.693584692109387,-5.699733544843394,-5.694222252577262,0.8640862953592455
2024-01-08 18:45:00,-5.687745287149086,-5.693427953009192,-5.698472426476553,-5.695326631843908,0.6817420106628843
2024-01-08 19:00:00,-5.687906813214008,-5.693761463002642,-5.69753023378177,-5.696602334532139,0.4121605316645522
2024-01-08 19:15:00,-5.688124348973804,-5.6943485357596995,-5.696893894177356,-5.697825746893611,0.23679722684237317
2024-01-08 19:30:00,-5.688372278609284,-5.69547760808694,-5.6966106369592735,-5.699238076438935,-0.16033813140546727
2024-01-08 19:45:00,-5.688905110758906,-5.696538675116067,-5.696596244590633,-5.700313535836703,-0.23721348831335942
2024-01-08 20:00:00,-5.68925938514571,-5.697531352212697,-5.6967832661150455,-5.70111919140892,-0.31487895273319677
2024-01-08 20:15:00,-5.689626180690899,-5.698465169886515,-5.697119646869338,-5.701716628328445,-0.39925318328572895
2024-01-08 20:30:00,-5.689866806593295,-5.699082726147547,-5.697512262724981,-5.701941568733835,-0.2861830983672429
2024-01-08 20:45:00,-5.690225339473116,-5.699768333678481,-5.697963476915681,-5.70217596207407,-0.42640133900934646
2024-01-08 21:00:00,-5.690425870210477,-5.699796367897591,-5.698330055112063,-5.701837418096797,0.011096283916095658
2024-01-08 21:15:00,-5.690857949389968,-5.6998399692250885,-5.698632037934669,-5.7015790366016885,-0.001622851553471666
2024-01-08 21:30:00,-5.691256463880086,-5.699916392598043,-5.6988889088673425,-5.701398589041969,-0.034147495039975606
2024-01-08 21:45:00,-5.6914130636733065,-5.69962538580553,-5.6990362042549805,-5.700960286861818,0.28145872406548544
2024-01-08 22:00:00,-5.690999186363614,-5.700280961191593,-5.699285155642303,-5.701366910860559,-0.46886609823279063
2024-01-08 22:15:00,-5.691333574681718,-5.700545163719661,-5.699537157257774,-5.701379111773155,-0.2433896273605144
2024-01-08 22:30:00,-5.691635972447445,-5.7008075088608114,-5.699791227578382,-5.701387386593698,-0.2907749362270211
