date,macd,macd_signal,macd_histogram,atr,rsi
2023-01-05 23:45:00,0.5379254851119241,0.5478255141787566,0.4914702050596253,0.09295432486183229,0.4371445048881486
2023-01-06 01:00:00,0.5373585024153497,0.5491993498965129,0.4864510835361462,0.0912106443473618,0.4097756475683366
2023-01-06 01:15:00,0.5381063865116302,0.5504643660580772,0.4853602933565212,0.08689972045614182,0.43358881894653045
2023-01-06 01:30:00,0.5379262173846105,0.5514364013596532,0.4824234991250693,0.08198565164357378,0.41254331152382917
2023-01-06 01:45:00,0.5393338696409407,0.5525263727794101,0.483605672293539,0.07907907512152777,0.44755681462197316
2023-01-06 02:00:00,0.5389493815873445,0.553313036074234,0.48056535917652865,0.07811942295230387,0.41068978245615595
2023-01-06 02:15:00,0.5416762393945117,0.5545474276766545,0.48505331757442405,0.07706266862906228,0.4839746527254137
2023-01-06 02:30:00,0.546446507253114,0.5565934130482234,0.49318860634247397,0.0769924648139169,0.5392704813774863
2023-01-06 02:45:00,0.5500299771756666,0.5590253354992598,0.4970571791520701,0.07365571299070243,0.530796128566035
2023-01-06 03:00:00,0.5511136085730823,0.5612113198298971,0.49459193397083046,0.07362180222780854,0.4855921947057633
2023-01-06 03:15:00,0.5518319604568994,0.563119501995521,0.4918072885993585,0.07288630652774421,0.47924904008860963
2023-01-06 03:30:00,0.555142253923369,0.5653805669094601,0.4953445299729846,0.07385983361016692,0.5450028126695823
2023-01-06 03:45:00,0.5595471570917299,0.5681668203617516,0.5006089375862279,0.07414264027809199,0.5834197126157913
2023-01-06 04:00:00,0.56930875423657,0.5725618185004309,0.516734742237935,0.08173520310560921,0.6924406090682256
2023-01-06 04:15:00,0.578511082646122,0.5781197165587083,0.528391468809655,0.08079288843086797,0.7147752723712725
2023-01-06 04:30:00,0.5835768092327236,0.5836900662682621,0.5285162822109173,0.08165719369128514,0.6605479994871067
2023-01-06 04:45:00,0.586720135823707,0.5888438170299407,0.5243403596370092,0.07844278097647718,0.6445733269722346
2023-01-06 05:00:00,0.5932148434048332,0.5944079247026007,0.5284537130112006,0.08088296532410227,0.7088284482336075
2023-01-06 05:15:00,0.5975781682528347,0.5998273865714231,0.5270038061390203,0.07888339579825832,0.698116283832851
2023-01-06 05:30:00,0.5989603134443282,0.6044696394965062,0.5192131854728913,0.07864172785807173,0.6521862155812143
2023-01-06 05:45:00,0.5993863967355936,0.6082779852217727,0.5108542303722596,0.07452457658156866,0.6452338080676968
2023-01-06 06:00:00,0.6004348294669406,0.6115572979593008,0.5055512866007813,0.07264788020512405,0.6650293907487266
2023-01-06 06:15:00,0.6020927126711987,0.6145486149340812,0.5026644622029223,0.06933157056328323,0.6865945222736806
2023-01-06 06:30:00,0.6007112071969866,0.6166351270303929,0.49359483988090047,0.06877828342896428,0.6192157534425036
2023-01-06 06:45:00,0.5967921258942004,0.6174347339306256,0.48069510384893,0.0678503949604044,0.5549338802941594
2023-01-06 07:00:00,0.5911589533489147,0.616824477918804,0.46656285893906463,0.07067446864972678,0.5030790746059608
2023-01-06 07:15:00,0.58575708666855,0.6151376559074279,0.4557715300536409,0.0683687728481804,0.48781872288889
2023-01-06 07:30:00,0.5835798912118323,0.6133051016058728,0.45431073241262726,0.06920944687949626,0.5422370326376121
2023-01-06 07:45:00,0.5802457124034094,0.6110992390779092,0.45056874924719403,0.07168797232544015,0.508410771768001
2023-01-06 08:00:00,0.580745270987959,0.6094453958328169,0.4561021040392141,0.07622571819623736,0.5802008509368912
2023-01-06 08:15:00,0.580400727786346,0.608045870736815,0.458651349314937,0.07215690248528646,0.566518167246313
2023-01-06 08:30:00,0.5819792585130951,0.6072765099675447,0.4649680177815545,0.07148463029673412,0.6080791245051254
2023-01-06 08:45:00,0.5815293823563421,0.6065611985812004,0.4655098003266577,0.06916247799049918,0.5687147130488293
2023-01-06 09:00:00,0.5811584018485246,0.6059066328129851,0.46611870488415763,0.07048481719434907,0.5728993604149579
2023-01-06 09:15:00,0.5778524582507777,0.6046494262069312,0.4600779275573665,0.07162987922915619,0.5004740073499794
2023-01-06 09:30:00,0.5762414539724044,0.6032861960761965,0.45901516435948064,0.07232044145916917,0.5282855690072736
2023-01-06 09:45:00,0.5753459684282936,0.6019969131808477,0.4597563998597162,0.07159507573095512,0.5408208720602995
2023-01-06 10:00:00,0.5754991462667842,0.6009994754102014,0.46268180965862804,0.07299213105964346,0.5650779179290909
2023-01-06 10:15:00,0.5731079984539371,0.5996709547315834,0.4593630864686478,0.07814072986965855,0.5005104933821484
2023-01-06 10:30:00,0.5728603372923535,0.5985531847908939,0.4614756188417445,0.07762081202073319,0.5443323855378689
2023-01-06 10:45:00,0.5695926588724356,0.596933905485948,0.45644856755919305,0.07879451853635538,0.47095496956296745
2023-01-06 11:00:00,0.5650283008927844,0.594625699181205,0.4495428712656687,0.08033992290050884,0.4293330791882313
2023-01-06 11:15:00,0.561545311336667,0.5920062955164128,0.4464234776920703,0.08624745715206424,0.43259353839567655
2023-01-06 11:30:00,0.5557953189418567,0.5886349099609467,0.43888572905287576,0.08717768438918498,0.3712937916254616
2023-01-06 11:45:00,0.5533045266101542,0.5853851209874451,0.4401045941367311,0.08597085760448238,0.4271428105340897
2023-01-06 12:00:00,0.551942908571822,0.5824831611372495,0.4435911787651478,0.08414622559845379,0.44056956319156215
2023-01-06 12:15:00,0.5488818927712673,0.5794823861586974,0.4426006714024858,0.08684161599464477,0.3959797680075036
2023-01-06 12:30:00,0.5512526881489156,0.5776078206473976,0.45388961862915445,0.09323722383743856,0.5142917411000428
2023-01-06 12:45:00,0.552500050069963,0.5763849446832523,0.46042205253236823,0.08989967324671014,0.4975526452843684
2023-01-06 13:00:00,0.5555672976602123,0.5760872337786912,0.46969576211952163,0.08845700650208664,0.5422543677218539
2023-01-06 13:15:00,0.5620324678489729,0.5772836180827483,0.48467233837123974,0.09030612557960416,0.6190919859650269
2023-01-06 13:30:00,0.5627903829904441,0.5784088988964077,0.48395960812516,0.09641285626766032,0.522034477962658
2023-01-06 13:45:00,0.5618206776755774,0.5790939561728021,0.47954687636909893,0.09558167895836638,0.49129325844100546
2023-01-06 14:00:00,0.5603686346157288,0.5793198089646473,0.4749438825717071,0.09808143402317293,0.477506674152411
2023-01-06 14:15:00,0.5606960824580903,0.5795731484182678,0.47521940456227935,0.09485340244739536,0.5087937827773914
2023-01-06 14:30:00,0.5598717352570102,0.5795929060378862,0.47287801685969405,0.0971152919723007,0.4852973740339535
2023-01-06 14:45:00,0.5591292271111153,0.579443957412871,0.47118693189916533,0.09312802685534469,0.48238634547599113
2023-01-06 15:00:00,0.5607530602418249,0.5796851099456807,0.47509724477771964,0.09605151589095237,0.533288797549799
2023-01-06 15:15:00,0.5589175948915115,0.5794707615832666,0.4705313751793867,0.10170644937238502,0.4638290625426742
2023-01-06 15:30:00,0.5795476792483683,0.5838768808701698,0.5168462188850882,0.1532976933588025,0.7531275746788506
2023-01-06 15:45:00,0.6039915741222666,0.5928256185770762,0.5623807141148444,0.16227639516859949,0.8060995031031023
2023-01-06 16:00:00,0.6135785500369216,0.6021118575115236,0.5657637735344584,0.17819219087701166,0.6690958987840754
2023-01-06 16:15:00,0.6182592892800036,0.6105794552938674,0.5575578429039648,0.1823696248326585,0.6395877552427399
2023-01-06 16:30:00,0.6131172205992871,0.6162125627518856,0.5291453560476069,0.20053587426090874,0.5441904528701231
2023-01-06 16:45:00,0.6122271452950062,0.6205215504026546,0.5158725865846641,0.20237191151308903,0.5776621115818866
2023-01-06 17:00:00,0.6401584058881653,0.6301663924460641,0.569358354906847,0.2591550084772533,0.7512203788811939
2023-01-06 17:15:00,0.6588703142564007,0.6420342410513002,0.5916414243452746,0.25870892519561955,0.7281813463311724
2023-01-06 17:30:00,0.6797605226785397,0.6561638366969086,0.6143128222701466,0.26148344320305705,0.7593902700438692
2023-01-06 17:45:00,0.6963084508793244,0.6711393238246564,0.6227919059388858,0.2482817391027241,0.7655803203549577
2023-01-06 18:00:00,0.7075645214304099,0.6856173167790017,0.617805102300291,0.23900469114230954,0.7634068693409259
2023-01-06 18:15:00,0.7114879277185155,0.6980702735878885,0.5975064572942683,0.230017579805331,0.7255553587057539
2023-01-06 18:30:00,0.713559280527526,0.7084922503610509,0.5771482316636055,0.22067851256721838,0.7292246646479927
2023-01-06 18:45:00,0.7183229877805835,0.7178868481400873,0.5668499456131681,0.21689315931764755,0.7547884967310012
2023-01-06 19:00:00,0.7200190699876866,0.7257788691036309,0.5517883510631801,0.2081188410263473,0.7512715996799161
2023-01-06 19:15:00,0.716635474177059,0.7313417016765328,0.5284409316110282,0.19988843538708737,0.7120625960139428
2023-01-06 19:30:00,0.7129041916210744,0.7349640355178154,0.5089896763946133,0.19100355033341299,0.7163839713539161
2023-01-06 19:45:00,0.7089047973129464,0.7369744792058098,0.49283234207557974,0.18316742177026477,0.7206684622480709
2023-01-06 20:00:00,0.7055246226647314,0.7378328090781026,0.48128373371917654,0.17543548264769523,0.7306074852068529
2023-01-06 20:15:00,0.7035473870790364,0.7380807452683696,0.47516524309709635,0.16978807571321097,0.7466980318865833
2023-01-06 20:30:00,0.7060560352740123,0.7388357367773111,0.48024788615770075,0.17125282885845303,0.7829849966475311
2023-01-06 20:45:00,0.7091070165950135,0.7401167105377566,0.48552024982720704,0.1669808997028844,0.7987793686052587
2023-01-06 21:00:00,0.7102734877142244,0.741400317175849,0.4855466413801748,0.15932842393401514,0.8013624160278382
2023-01-06 21:15:00,0.7082872210810737,0.7419864708846441,0.4785554825053247,0.15127007333638837,0.7781953604940779
2023-01-06 21:30:00,0.7071412199937928,0.742201108305977,0.4748314614551006,0.14556804313850857,0.7922049503196972
2023-01-06 21:45:00,0.7037420615273694,0.7416185808560465,0.4668408056984925,0.1401076520743732,0.774756849729055
2023-01-06 22:00:00,0.6983487402484467,0.7399558378285699,0.45601289401515926,0.1337535112275025,0.7513090649332693
2023-01-06 22:15:00,0.6932512822848691,0.7374945712860175,0.44800861942586956,0.12648663549932596,0.7570868588490011
2023-01-06 22:30:00,0.6859779239711424,0.7339116766094287,0.43676559476547866,0.12305179707383831,0.7174649911369834
2023-01-06 22:45:00,0.6772547197545999,0.7291097739222958,0.42454644948205994,0.120939021044141,0.6824252859528223
2023-01-06 23:00:00,0.6683551663908823,0.7232935348122614,0.4143789001218504,0.11487735133403136,0.6658531079968303
2023-01-06 23:15:00,0.6592659497706383,0.7166237422890993,0.40582301445748076,0.10862747526603447,0.6455079910655169
2023-01-06 23:30:00,0.6519284966345643,0.7096598048634379,0.4028745520463021,0.10340378949854902,0.6577210785540593
2023-01-06 23:45:00,0.6443268049206919,0.7024019197642921,0.3999280666278606,0.0980562779304258,0.6375286392844968
2023-01-09 01:00:00,0.6417274499367188,0.6960188422491415,0.4086970007705529,0.09959244442251367,0.6966183510397257
2023-01-09 01:15:00,0.6386805521928615,0.6902363057863962,0.4147167301771906,0.09799579527660289,0.6937144530311782
2023-01-09 01:30:00,0.6357382608160026,0.6849574132143357,0.4197651776181845,0.0992049844831822,0.6979210563254005
2023-01-09 01:45:00,0.6349758410352269,0.6805651262543565,0.42865237334570194,0.0968491795439378,0.7297338629715372
2023-01-09 02:00:00,0.6315909556961989,0.6763002263556984,0.42992928128728,0.10153606899372106,0.6749430356966669
2023-01-09 02:15:00,0.6280441295458484,0.6721013031492826,0.43059062131200077,0.09781280467088951,0.6717595507038636
2023-01-09 02:30:00,0.6225184937625722,0.6675160843246263,0.4267184545659247,0.09717151633776407,0.6165578249974978
2023-01-09 02:45:00,0.6196915920877017,0.6632206496200179,0.42962320517713015,0.09781839984565012,0.6541149232131399
2023-01-09 03:00:00,0.6181320236909966,0.6594382500896975,0.4347657893733826,0.09908167233882281,0.6751719708994369
2023-01-09 03:15:00,0.6193990469957674,0.6566934695638661,0.44516671968312826,0.10435451733644531,0.7209466983570183
2023-01-09 03:30:00,0.6249305820910831,0.6557250343978016,0.462972527222349,0.10916790617975747,0.7812824068953088
2023-01-09 03:45:00,0.6300893189744853,0.6560949555310567,0.4763880010509969,0.10738424169235888,0.7964030625719507
2023-01-09 04:00:00,0.6373056372262318,0.6579921172924884,0.49169682179459523,0.10767435447722558,0.8312567598599678
2023-01-09 04:15:00,0.6432801558619217,0.6608355293283364,0.5011818862712488,0.10939317137373761,0.8406222040118176
2023-01-09 04:30:00,0.6486533063608014,0.6643025043413495,0.5074323838442236,0.10879436986246144,0.853268771658557
2023-01-09 04:45:00,0.6544115712941962,0.6683537825643912,0.5132893476632883,0.10591925756223078,0.8718479273064702
2023-01-09 05:00:00,0.6545377382804204,0.6716228002654276,0.505448090768185,0.10527870746109168,0.773686284982557
2023-01-09 05:15:00,0.6536140375146933,0.674033054975619,0.49683998511309885,0.10050128031587635,0.7738839500865934
2023-01-09 05:30:00,0.6525473308394065,0.6757245677911708,0.4896354289855634,0.09685192947003374,0.7813537913013172
2023-01-09 05:45:00,0.6494119274074721,0.676382065114944,0.4792706197225704,0.09383595620120207,0.7420053289341934
2023-01-09 06:00:00,0.6466794072203642,0.6763017455850562,0.471874859194784,0.08962739532539173,0.7511268956679064
2023-01-09 06:15:00,0.6431659104393553,0.675457882108936,0.4642212143224048,0.08410437074975737,0.7373168122313369
2023-01-09 06:30:00,0.6402274576226332,0.6741307796621554,0.4593773026023548,0.07963844287966015,0.7478107476756324
2023-01-09 06:45:00,0.6354792637407124,0.6720155235975425,0.45147697423810734,0.07640257791386316,0.6940486441157331
2023-01-09 07:00:00,0.6290423425950576,0.6688950338826543,0.4414006696443314,0.07915413978920866,0.6340455749390942
2023-01-09 07:15:00,0.6251404049603592,0.6655328433329314,0.4389778983496213,0.07864465988622606,0.6692259702122191
2023-01-09 07:30:00,0.6216633995345551,0.6620715800875119,0.4379848091723025,0.07767462519228313,0.6744432771152171
2023-01-09 07:45:00,0.6199543133066817,0.6589233412959049,0.44112251724748536,0.07623552029378027,0.7045529040980143
2023-01-09 08:00:00,0.6209878528146664,0.6566340817708619,0.4497327908164877,0.07614157413381678,0.7516206390949292
2023-01-09 08:15:00,0.6196664468506022,0.6545094681142914,0.4513831752026278,0.07522609472618141,0.7014572422976897
2023-01-09 08:30:00,0.6158842726951592,0.6519705526632159,0.44723027893414546,0.07773039363986536,0.6353941906137014
2023-01-09 08:45:00,0.6130844488620945,0.6493181689447735,0.44609289080213776,0.07396822295534668,0.649998280406054
2023-01-09 09:00:00,0.6128065000873748,0.6471345880705428,0.45079209705275736,0.0780117963060832,0.6943002177158855
2023-01-09 09:15:00,0.6107419563297001,0.6449296229017301,0.4505777442347112,0.08168371862014223,0.6535006650649802
2023-01-09 09:30:00,0.6021211099227388,0.6412527759384201,0.4358238317653796,0.09714430642449726,0.4917199703646719
2023-01-09 09:45:00,0.5945020390070578,0.6366207069477042,0.4262488358425994,0.0980416066039181,0.4831047477300492
2023-01-09 10:00:00,0.5869518456936551,0.6312397435480347,0.41874203563637225,0.10231202521720685,0.45778762924354066
2023-01-09 10:15:00,0.5842820972393924,0.6263425838243817,0.4235916078744248,0.10536634587311121,0.536486414168863
2023-01-09 10:30:00,0.5802290633010339,0.6215255305926233,0.4243945827967717,0.10679448649884145,0.4993537040347746
2023-01-09 10:45:00,0.57395333739603,0.6162793706665707,0.420093284532677,0.1101084019302826,0.44253294495953793
2023-01-09 11:00:00,0.5656827549685727,0.6102472877776302,0.41221531590405797,0.11190183140073393,0.3881321455879735
2023-01-09 11:15:00,0.5598046663070423,0.6041173356332629,0.4112342898234288,0.11075113022807773,0.40360448555345685
2023-01-09 11:30:00,0.5550269797385406,0.5981532556947114,0.4128969668229332,0.11001391947139386,0.39993337116814776
2023-01-09 11:45:00,0.5536890149327733,0.5930851114751319,0.42187768607992815,0.11028184686672125,0.4585359305547748
2023-01-09 12:00:00,0.5517926272555848,0.5886098076894826,0.4278202256936301,0.11115181935670511,0.43947630890656697
2023-01-09 12:15:00,0.5512771192737631,0.584915178880769,0.43564558933340686,0.10578923548141231,0.46112509208043223
2023-01-09 12:30:00,0.5498423311914985,0.5816411115019346,0.4398612312060153,0.10271465379313667,0.43620416935818085
2023-01-09 12:45:00,0.5462509451462594,0.5782249669410131,0.43843707179576996,0.10068792877026433,0.38482822567241354
2023-01-09 13:00:00,0.5451013842625613,0.5752369758653199,0.44272881524155033,0.09893020637360454,0.4260112056678156
2023-01-09 13:15:00,0.5442915168328646,0.5726668819699291,0.44691775109388215,0.09460624359178116,0.4236196662344118
2023-01-09 13:30:00,0.5414059155110311,0.5699705223766224,0.4456520835233631,0.09373846130751635,0.3742026322457628
2023-01-09 13:45:00,0.5433685560068416,0.5682489239131439,0.4554229363471164,0.09661834788225555,0.4809854440854689
2023-01-09 14:00:00,0.5491455396312201,0.5681534968349536,0.47172342349789853,0.1015701984141747,0.5655021127122237
