date,rsi
2023-01-12 07:30:00,0.751785345647239
2023-01-12 07:45:00,0.6736559921295732
2023-01-12 08:00:00,0.681898356026869
2023-01-12 08:15:00,0.6540355964498124
2023-01-12 08:30:00,0.6231077127803678
2023-01-12 08:45:00,0.6185872486859709
2023-01-12 09:00:00,0.5521126879602773
2023-01-12 09:15:00,0.4229827358870345
2023-01-12 09:30:00,0.3906970452416607
2023-01-12 09:45:00,0.540993354938981
2023-01-12 10:00:00,0.5059731107774897
2023-01-12 10:15:00,0.4955211987561659
2023-01-12 10:30:00,0.5498003192759428
2023-01-12 10:45:00,0.5134204400220316
2023-01-12 11:00:00,0.531444862292514
2023-01-12 11:15:00,0.573101067305015
2023-01-12 11:30:00,0.6763537521364269
2023-01-12 11:45:00,0.6381102527718922
2023-01-12 12:00:00,0.552879470393382
2023-01-12 12:15:00,0.5599015621945367
2023-01-12 12:30:00,0.5767439615108672
2023-01-12 12:45:00,0.6207574595936904
2023-01-12 13:00:00,0.6853497848464251
2023-01-12 13:15:00,0.6492869513638384
2023-01-12 13:30:00,0.677249217769373
2023-01-12 13:45:00,0.6253543525467515
2023-01-12 14:00:00,0.6362228594831555
2023-01-12 14:15:00,0.7576476945704879
2023-01-12 14:30:00,0.6432978596799979
2023-01-12 14:45:00,0.6670536223769737
2023-01-12 15:00:00,0.7005387648161634
2023-01-12 15:15:00,0.6248667108010609
2023-01-12 15:30:00,0.7564980520517554
2023-01-12 15:45:00,0.8659505159902889
2023-01-12 16:00:00,0.5722962816071826
2023-01-12 16:15:00,0.6109779010548861
2023-01-12 16:30:00,0.4856137415516145
2023-01-12 16:45:00,0.4407202909054176
2023-01-12 17:00:00,0.5052395182876612
2023-01-12 17:15:00,0.5202793820960059
2023-01-12 17:30:00,0.5237805495189827
2023-01-12 17:45:00,0.5486590281600964
2023-01-12 18:00:00,0.588222807352405
2023-01-12 18:15:00,0.606121552966367
2023-01-12 18:30:00,0.6038617214976543
2023-01-12 18:45:00,0.6088584692481358
2023-01-12 19:00:00,0.6325643474088615
2023-01-12 19:15:00,0.6623306226157004
2023-01-12 19:30:00,0.6802382909912399
2023-01-12 19:45:00,0.6936120506629316
2023-01-12 20:00:00,0.6994854066282903
2023-01-12 20:15:00,0.6205439288422885
2023-01-12 20:30:00,0.6626569272908012
2023-01-12 20:45:00,0.6804738659005384
2023-01-12 21:00:00,0.6542617066327555
2023-01-12 21:15:00,0.6137470174226025
2023-01-12 21:30:00,0.6163426623014883
2023-01-12 21:45:00,0.6367118469849311
2023-01-12 22:00:00,0.5439889385288805
2023-01-12 22:15:00,0.57930607893424
2023-01-12 22:30:00,0.5938480608070813
2023-01-12 22:45:00,0.6276061789584483
2023-01-12 23:00:00,0.6445376989235256
2023-01-12 23:15:00,0.5977525247377343
2023-01-12 23:30:00,0.5734538006577348
2023-01-12 23:45:00,0.5636016956111911
2023-01-13 01:00:00,0.5467848630575382
2023-01-13 01:15:00,0.557243148342659
2023-01-13 01:30:00,0.5877903608310295
2023-01-13 01:45:00,0.6035469441062653
2023-01-13 02:00:00,0.6067453096763324
2023-01-13 02:15:00,0.6538498401721784
2023-01-13 02:30:00,0.5712626429469984
2023-01-13 02:45:00,0.5786183755158892
2023-01-13 03:00:00,0.5786183755158892
2023-01-13 03:15:00,0.5776479741705256
2023-01-13 03:30:00,0.6052631998969319
2023-01-13 03:45:00,0.6056585875394233
2023-01-13 04:00:00,0.5204486888449575
2023-01-13 04:15:00,0.5557573191856978
2023-01-13 04:30:00,0.5783305115167174
2023-01-13 04:45:00,0.5652280048844447
2023-01-13 05:00:00,0.5685312951279188
2023-01-13 05:15:00,0.5636155090820343
2023-01-13 05:30:00,0.5259999482609629
2023-01-13 05:45:00,0.5420736000834907
2023-01-13 06:00:00,0.5109457120843296
2023-01-13 06:15:00,0.5109457120843296
2023-01-13 06:30:00,0.4555019098271623
2023-01-13 06:45:00,0.42771768815214434
2023-01-13 07:00:00,0.4063096098701677
2023-01-13 07:15:00,0.34671581806190804
2023-01-13 07:30:00,0.27158935630681286
2023-01-13 07:45:00,0.35635038427227667
2023-01-13 08:00:00,0.37924364330281884
2023-01-13 08:15:00,0.4604292418378304
2023-01-13 08:30:00,0.5503394258405842
2023-01-13 08:45:00,0.5041285525987089
2023-01-13 09:00:00,0.5250633532524042
2023-01-13 09:15:00,0.4564876401576405
2023-01-13 09:30:00,0.5371958543271742
2023-01-13 09:45:00,0.6414462644181018
2023-01-13 10:00:00,0.7269630925803974
2023-01-13 10:15:00,0.7548637768528755
2023-01-13 10:30:00,0.8084937128255338
2023-01-13 10:45:00,0.7589591725705256
2023-01-13 11:00:00,0.7940949594177321
2023-01-13 11:15:00,0.6727568748093686
2023-01-13 11:30:00,0.6228008071411391
2023-01-13 11:45:00,0.6262011875554376
2023-01-13 12:00:00,0.6429975757985168
2023-01-13 12:15:00,0.6318952981157694
2023-01-13 12:30:00,0.6179819728060439
2023-01-13 12:45:00,0.6610179550511589
2023-01-13 13:00:00,0.6266038497955343
2023-01-13 13:15:00,0.5644053720193274
2023-01-13 13:30:00,0.5204888767466457
2023-01-13 13:45:00,0.44396788956719885
2023-01-13 14:00:00,0.43833788938850743
2023-01-13 14:15:00,0.3565517960249331
2023-01-13 14:30:00,0.35188540201330565
2023-01-13 14:45:00,0.3711559078499772
2023-01-13 15:00:00,0.3630025984265787
2023-01-13 15:15:00,0.4348774838466004
2023-01-13 15:30:00,0.4953989628775929
2023-01-13 15:45:00,0.5064958324493473
2023-01-13 16:00:00,0.5740051326719435
2023-01-13 16:15:00,0.5686793060075573
2023-01-13 16:30:00,0.6974659432349055
2023-01-13 16:45:00,0.769094852237623
2023-01-13 17:00:00,0.7138480309317445
2023-01-13 17:15:00,0.7465325454334366
2023-01-13 17:30:00,0.7616064711148378
2023-01-13 17:45:00,0.7676284569430775
2023-01-13 18:00:00,0.6754005133816061
2023-01-13 18:15:00,0.701419396318587
2023-01-13 18:30:00,0.6631636302153322
2023-01-13 18:45:00,0.6787148936133942
2023-01-13 19:00:00,0.6940233250755241
2023-01-13 19:15:00,0.7442980882820046
2023-01-13 19:30:00,0.7452618990895015
2023-01-13 19:45:00,0.7599353378139669
2023-01-13 20:00:00,0.7873769113042234
2023-01-13 20:15:00,0.7834051533364859
2023-01-13 20:30:00,0.8266566012329581
2023-01-13 20:45:00,0.7468736215119468
2023-01-13 21:00:00,0.7616081930745346
2023-01-13 21:15:00,0.7304313535806145
2023-01-13 21:30:00,0.7415065800308202
2023-01-13 21:45:00,0.7209369597446985
2023-01-13 22:00:00,0.6943315066600935
2023-01-13 22:15:00,0.708617346538259
2023-01-13 22:30:00,0.7193453448311624
2023-01-13 22:45:00,0.7231236409772385
2023-01-13 23:00:00,0.6440978085805537
2023-01-13 23:15:00,0.6677474198938661
2023-01-13 23:30:00,0.668033869990108
2023-01-13 23:45:00,0.6776663473957418
2023-01-16 01:00:00,0.6350052673480757
2023-01-16 01:15:00,0.6135063234508568
2023-01-16 01:30:00,0.5860779068052911
2023-01-16 01:45:00,0.5046103681318438
2023-01-16 02:00:00,0.5702322441148632
2023-01-16 02:15:00,0.5397398028077401
2023-01-16 02:30:00,0.5583087854592562
2023-01-16 02:45:00,0.5886082872051803
2023-01-16 03:00:00,0.5886082872051803
2023-01-16 03:15:00,0.6674269859973925
2023-01-16 03:30:00,0.6294447266757244
2023-01-16 03:45:00,0.7342164072009444
2023-01-16 04:00:00,0.6950578936635995
2023-01-16 04:15:00,0.7354165171732034
2023-01-16 04:30:00,0.7442090355378733
2023-01-16 04:45:00,0.8012578264730876
2023-01-16 05:00:00,0.6489958221271186
2023-01-16 05:15:00,0.6442825431652015
2023-01-16 05:30:00,0.6760808263474513
2023-01-16 05:45:00,0.681300381801953
2023-01-16 06:00:00,0.6380191361443158
2023-01-16 06:15:00,0.6296161776731173
2023-01-16 06:30:00,0.5969082972376522
2023-01-16 06:45:00,0.511802064401781
2023-01-16 07:00:00,0.48813648693864203
2023-01-16 07:15:00,0.4244311965479033
2023-01-16 07:30:00,0.4056294051495361
2023-01-16 07:45:00,0.42229507587881937
2023-01-16 08:00:00,0.4685279636840574
2023-01-16 08:15:00,0.35428924123811173
2023-01-16 08:30:00,0.31378271732733337
2023-01-16 08:45:00,0.35649359298366823
2023-01-16 09:00:00,0.3505549061933619
2023-01-16 09:15:00,0.3741275009223294
2023-01-16 09:30:00,0.4267321441723906
2023-01-16 09:45:00,0.42150478399970914
2023-01-16 10:00:00,0.3254837860486138
2023-01-16 10:15:00,0.30323217812059583
2023-01-16 10:30:00,0.28526791390183015
2023-01-16 10:45:00,0.29248038072980154
2023-01-16 11:00:00,0.3907772847466645
2023-01-16 11:15:00,0.4309828808319412
2023-01-16 11:30:00,0.5081122823444869
2023-01-16 11:45:00,0.5241645120107152
2023-01-16 12:00:00,0.4830980277266391
2023-01-16 12:15:00,0.47747775922064417
2023-01-16 12:30:00,0.48875886816124187
2023-01-16 12:45:00,0.45825544592244977
2023-01-16 13:00:00,0.5087174306632625
2023-01-16 13:15:00,0.5393212199632466
2023-01-16 13:30:00,0.5867167058242846
2023-01-16 13:45:00,0.4927017392901214
2023-01-16 14:00:00,0.48743951559706267
2023-01-16 14:15:00,0.48261842274884564
2023-01-16 14:30:00,0.4253195398096633
2023-01-16 14:45:00,0.43441955874113714
2023-01-16 15:00:00,0.3850740343689862
2023-01-16 15:15:00,0.3409176551544248
2023-01-16 15:30:00,0.4374901127330676
2023-01-16 15:45:00,0.4175077842251419
2023-01-16 16:00:00,0.41718538813021094
2023-01-16 16:15:00,0.46020934115828377
2023-01-16 16:30:00,0.4568022528127488
2023-01-16 16:45:00,0.5072666231137251
2023-01-16 17:00:00,0.5311828317571146
2023-01-16 17:15:00,0.5150686602218656
2023-01-16 17:30:00,0.5069872518088345
2023-01-16 17:45:00,0.536579461118903
2023-01-16 18:00:00,0.5344176854939133
2023-01-16 18:15:00,0.4820987850073195
2023-01-16 18:30:00,0.4395872249355735
2023-01-16 18:45:00,0.4182797411997384
2023-01-16 19:00:00,0.39686661851532806
2023-01-16 19:15:00,0.3892005712156731
2023-01-16 19:30:00,0.4215762131517776
2023-01-16 19:45:00,0.453853428679615
2023-01-16 20:00:00,0.4635448733946952
2023-01-16 20:15:00,0.4785794618057205
2023-01-16 20:30:00,0.491098194683649
2023-01-16 20:45:00,0.4941876765419464
2023-01-16 21:00:00,0.48123896734577293
2023-01-16 21:15:00,0.5698321935229891
2023-01-17 01:00:00,0.6181966322592063
2023-01-17 01:15:00,0.6532427899450804
2023-01-17 01:30:00,0.7155935412590357
2023-01-17 01:45:00,0.6954700510342934
2023-01-17 02:00:00,0.71622782445316
2023-01-17 02:15:00,0.6492914246124964
2023-01-17 02:30:00,0.6520123409861606
2023-01-17 02:45:00,0.6838015099331753
2023-01-17 03:00:00,0.4206633541276677
2023-01-17 03:15:00,0.5359404192485947
2023-01-17 03:30:00,0.4689479944305055
2023-01-17 03:45:00,0.398608102266109
2023-01-17 04:00:00,0.5087904792268261
2023-01-17 04:15:00,0.4077647566170504
2023-01-17 04:30:00,0.3467686308409478
2023-01-17 04:45:00,0.3831857758668314
2023-01-17 05:00:00,0.3702946735660075
2023-01-17 05:15:00,0.40596385552764847
2023-01-17 05:30:00,0.3946937047159515
2023-01-17 05:45:00,0.38124534176120045
2023-01-17 06:00:00,0.3527860299456764
2023-01-17 06:15:00,0.4189620703929726
2023-01-17 06:30:00,0.44804153189448626
2023-01-17 06:45:00,0.4470169169348361
2023-01-17 07:00:00,0.5024373199640998
2023-01-17 07:15:00,0.458548333321017
2023-01-17 07:30:00,0.40160013906985176
2023-01-17 07:45:00,0.45815391929980237
2023-01-17 08:00:00,0.49312645774703623
2023-01-17 08:15:00,0.43450800755119745
2023-01-17 08:30:00,0.42256294739908545
2023-01-17 08:45:00,0.34881716617490754
2023-01-17 09:00:00,0.4229246583030381
2023-01-17 09:15:00,0.41155209504448725
2023-01-17 09:30:00,0.4568145980663853
2023-01-17 09:45:00,0.4670058053162358
2023-01-17 10:00:00,0.49999659719541417
2023-01-17 10:15:00,0.46500133473909605
2023-01-17 10:30:00,0.4931876837634435
2023-01-17 10:45:00,0.45743537692266767
2023-01-17 11:00:00,0.4231535771408215
2023-01-17 11:15:00,0.4159554379860553
2023-01-17 11:30:00,0.3682426406269506
2023-01-17 11:45:00,0.3577535294102187
2023-01-17 12:00:00,0.32302847889305775
2023-01-17 12:15:00,0.30624068906587165
2023-01-17 12:30:00,0.30452113656813795
2023-01-17 12:45:00,0.3911426675137226
2023-01-17 13:00:00,0.43464927669915665
2023-01-17 13:15:00,0.40508805203033155
2023-01-17 13:30:00,0.4721026815120265
2023-01-17 13:45:00,0.6473734388269095
2023-01-17 14:00:00,0.6574857716979118
2023-01-17 14:15:00,0.642968657543308
2023-01-17 14:30:00,0.527510127926527
2023-01-17 14:45:00,0.5097519837485102
2023-01-17 15:00:00,0.46737629179471224
2023-01-17 15:15:00,0.5832328128888007
2023-01-17 15:30:00,0.6106215521491521
2023-01-17 15:45:00,0.6163869312670666
2023-01-17 16:00:00,0.6857652116935464
2023-01-17 16:15:00,0.6693235363598798
2023-01-17 16:30:00,0.5382202472053854
2023-01-17 16:45:00,0.5827040777508498
2023-01-17 17:00:00,0.5910986288148414
2023-01-17 17:15:00,0.5010351130280668
2023-01-17 17:30:00,0.48409340890072716
2023-01-17 17:45:00,0.5089344613524095
2023-01-17 18:00:00,0.495907479626735
2023-01-17 18:15:00,0.559648321069115
2023-01-17 18:30:00,0.5365588131894591
2023-01-17 18:45:00,0.53807236192845
2023-01-17 19:00:00,0.49462176758884313
2023-01-17 19:15:00,0.3948769850036339
2023-01-17 19:30:00,0.3862048168715943
2023-01-17 19:45:00,0.4020954079223737
2023-01-17 20:00:00,0.38246737667845465
2023-01-17 20:15:00,0.4162137821582834
2023-01-17 20:30:00,0.36165551135957297
2023-01-17 20:45:00,0.3814626454297129
2023-01-17 21:00:00,0.34765820363951927
2023-01-17 21:15:00,0.41729544099952254
2023-01-17 21:30:00,0.5248798379262253
2023-01-17 21:45:00,0.48723575531782737
2023-01-17 22:00:00,0.49360564111373717
2023-01-17 22:15:00,0.5148567604323627
2023-01-17 22:30:00,0.5175579059985997
2023-01-17 22:45:00,0.5268110055359252
2023-01-17 23:00:00,0.4972848541336185
2023-01-17 23:15:00,0.5172778127244541
2023-01-17 23:30:00,0.49064109526198457
2023-01-17 23:45:00,0.5068430674475115
2023-01-18 01:00:00,0.4910146957100601
2023-01-18 01:15:00,0.5180441165751697
2023-01-18 01:30:00,0.4971153312594648
2023-01-18 01:45:00,0.5157482467579695
2023-01-18 02:00:00,0.4904055846674498
2023-01-18 02:15:00,0.4764521888694339
2023-01-18 02:30:00,0.474887935871295
2023-01-18 02:45:00,0.44230739723839696
2023-01-18 03:00:00,0.4651643562451322
2023-01-18 03:15:00,0.4588965249616465
2023-01-18 03:30:00,0.4759050448495205
2023-01-18 03:45:00,0.5402034409123413
2023-01-18 04:00:00,0.6061922883401255
2023-01-18 04:15:00,0.5049967354119422
2023-01-18 04:30:00,0.34779234010891247
2023-01-18 04:45:00,0.3330068229078699
2023-01-18 05:00:00,0.3988437640493717
2023-01-18 05:15:00,0.30953091799327415
2023-01-18 05:30:00,0.27448358769623615
2023-01-18 05:45:00,0.2642598332524467
2023-01-18 06:00:00,0.22208549624009583
2023-01-18 06:15:00,0.24473491398120045
2023-01-18 06:30:00,0.2978709539643375
2023-01-18 06:45:00,0.3049131944585807
2023-01-18 07:00:00,0.26961773029480884
2023-01-18 07:15:00,0.25953519879342607
2023-01-18 07:30:00,0.2541296456595253
2023-01-18 07:45:00,0.2840724540919569
2023-01-18 08:00:00,0.44569015732088996
2023-01-18 08:15:00,0.5176872178546045
2023-01-18 08:30:00,0.48592787997926573
2023-01-18 08:45:00,0.5264384741885278
2023-01-18 09:00:00,0.5800773471752078
2023-01-18 09:15:00,0.6590304848043997
2023-01-18 09:30:00,0.646551421669089
2023-01-18 09:45:00,0.6665318627673105
2023-01-18 10:00:00,0.7579883161751276
2023-01-18 10:15:00,0.7539262680294339
2023-01-18 10:30:00,0.7354941266417221
2023-01-18 10:45:00,0.7481213634259215
2023-01-18 11:00:00,0.672618070030275
2023-01-18 11:15:00,0.7087382666496617
2023-01-18 11:30:00,0.7367935545126318
2023-01-18 11:45:00,0.7636731699102038
2023-01-18 12:00:00,0.6377017822874607
2023-01-18 12:15:00,0.6454595662338402
2023-01-18 12:30:00,0.680351151678738
2023-01-18 12:45:00,0.6953950484864029
2023-01-18 13:00:00,0.7075578726359198
2023-01-18 13:15:00,0.6840716884423804
2023-01-18 13:30:00,0.6961989162517328
2023-01-18 13:45:00,0.7164248968677892
2023-01-18 14:00:00,0.7475998865261999
2023-01-18 14:15:00,0.6930345732509159
2023-01-18 14:30:00,0.6620329431507421
2023-01-18 14:45:00,0.7138099059500048
2023-01-18 15:00:00,0.7554947269921924
2023-01-18 15:15:00,0.6980048856502234
2023-01-18 15:30:00,0.7391373742780817
2023-01-18 15:45:00,0.7667274401408753
2023-01-18 16:00:00,0.7943695644090365
2023-01-18 16:15:00,0.7773016605530071
2023-01-18 16:30:00,0.6896141551924666
2023-01-18 16:45:00,0.7027019853811773
2023-01-18 17:00:00,0.5111438301826653
2023-01-18 17:15:00,0.5629007810264081
2023-01-18 17:30:00,0.5184956932910386
2023-01-18 17:45:00,0.4189122743493784
2023-01-18 18:00:00,0.42242445365578607
2023-01-18 18:15:00,0.3594402111960486
2023-01-18 18:30:00,0.3136553036954614
2023-01-18 18:45:00,0.37259297235926647
2023-01-18 19:00:00,0.3412966502222769
2023-01-18 19:15:00,0.2933420798908848
2023-01-18 19:30:00,0.308213700077871
2023-01-18 19:45:00,0.35291787966701904
2023-01-18 20:00:00,0.3379664230900556
2023-01-18 20:15:00,0.3629242765539513
2023-01-18 20:30:00,0.355641001559972
2023-01-18 20:45:00,0.3605896999466616
2023-01-18 21:00:00,0.3281982942817028
2023-01-18 21:15:00,0.36156824013828753
2023-01-18 21:30:00,0.37370451033855956
2023-01-18 21:45:00,0.3951154852601133
2023-01-18 22:00:00,0.3510209752895277
2023-01-18 22:15:00,0.3789177110333447
2023-01-18 22:30:00,0.3670104551023061
2023-01-18 22:45:00,0.36516107712974333
2023-01-18 23:00:00,0.36374945508662104
2023-01-18 23:15:00,0.4145175064217908
2023-01-18 23:30:00,0.3962284482238832
2023-01-18 23:45:00,0.4092241530346766
2023-01-19 01:00:00,0.41132955231167484
2023-01-19 01:15:00,0.4681799732433698
2023-01-19 01:30:00,0.48788417632961384
2023-01-19 01:45:00,0.5415444123147383
2023-01-19 02:00:00,0.6015720498752428
2023-01-19 02:15:00,0.5575832310950054
2023-01-19 02:30:00,0.5306885003088174
2023-01-19 02:45:00,0.454153753815777
2023-01-19 03:00:00,0.44158804811621116
2023-01-19 03:15:00,0.3630885860356969
2023-01-19 03:30:00,0.3988221218189
2023-01-19 03:45:00,0.35806678061055536
2023-01-19 04:00:00,0.33646989962676294
2023-01-19 04:15:00,0.4374933243523565
2023-01-19 04:30:00,0.5320256849660446
2023-01-19 04:45:00,0.5800849665163651
2023-01-19 05:00:00,0.6093919889974538
2023-01-19 05:15:00,0.5743551078390815
2023-01-19 05:30:00,0.6455513869646389
2023-01-19 05:45:00,0.6157220281696231
2023-01-19 06:00:00,0.6089559511160845
2023-01-19 06:15:00,0.6563639575220113
2023-01-19 06:30:00,0.6158050003268355
2023-01-19 06:45:00,0.6215797028650876
2023-01-19 07:00:00,0.612576671234856
2023-01-19 07:15:00,0.6075792347759834
2023-01-19 07:30:00,0.5664916662761595
2023-01-19 07:45:00,0.6187348422489792
2023-01-19 08:00:00,0.5878577826097777
2023-01-19 08:15:00,0.604670467582753
2023-01-19 08:30:00,0.623004276555125
2023-01-19 08:45:00,0.5319873014395462
2023-01-19 09:00:00,0.538545620924355
2023-01-19 09:15:00,0.5440706810162572
2023-01-19 09:30:00,0.5679772043492466
2023-01-19 09:45:00,0.6470080314103069
2023-01-19 10:00:00,0.7232536092419353
2023-01-19 10:15:00,0.7515967157314363
2023-01-19 10:30:00,0.6610971422980076
2023-01-19 10:45:00,0.6270421557971173
2023-01-19 11:00:00,0.5546320725255266
2023-01-19 11:15:00,0.524009511647336
2023-01-19 11:30:00,0.5123949283430186
2023-01-19 11:45:00,0.5305172423268664
2023-01-19 12:00:00,0.4789804843316159
2023-01-19 12:15:00,0.4427975364842664
2023-01-19 12:30:00,0.42162363837080064
2023-01-19 12:45:00,0.5069090083399398
2023-01-19 13:00:00,0.4918248411029485
2023-01-19 13:15:00,0.49924468991573234
2023-01-19 13:30:00,0.40692810745964575
2023-01-19 13:45:00,0.4598824744459243
2023-01-19 14:00:00,0.5434190622262093
2023-01-19 14:15:00,0.5205974676574753
2023-01-19 14:30:00,0.5488629608003494
2023-01-19 14:45:00,0.46036741939042775
2023-01-19 15:00:00,0.4585972910907867
2023-01-19 15:15:00,0.5992116288043086
2023-01-19 15:30:00,0.5479913787301062
2023-01-19 15:45:00,0.6190500325687138
2023-01-19 16:00:00,0.6499435709577793
2023-01-19 16:15:00,0.7103595692405869
2023-01-19 16:30:00,0.656883408163558
2023-01-19 16:45:00,0.6899119113877268
2023-01-19 17:00:00,0.7292378628331766
2023-01-19 17:15:00,0.7588699713538276
2023-01-19 17:30:00,0.7464160042493507
2023-01-19 17:45:00,0.6314526600514584
2023-01-19 18:00:00,0.6762681536149346
2023-01-19 18:15:00,0.6386941811407689
2023-01-19 18:30:00,0.6700993256291367
2023-01-19 18:45:00,0.6708877257270675
2023-01-19 19:00:00,0.6914057607600069
2023-01-19 19:15:00,0.6440495056487053
2023-01-19 19:30:00,0.6445148703343588
2023-01-19 19:45:00,0.6252225605032384
2023-01-19 20:00:00,0.6842632571379326
2023-01-19 20:15:00,0.6638647508185548
2023-01-19 20:30:00,0.7023865778803757
2023-01-19 20:45:00,0.7275425439231181
2023-01-19 21:00:00,0.7171865591924769
2023-01-19 21:15:00,0.7819390484982655
2023-01-19 21:30:00,0.804199606086014
2023-01-19 21:45:00,0.7972326623475365
2023-01-19 22:00:00,0.8620060082593526
2023-01-19 22:15:00,0.7434666333060371
2023-01-19 22:30:00,0.7434666333060371
2023-01-19 22:45:00,0.7681354832675216
2023-01-19 23:00:00,0.7403326801628604
2023-01-19 23:15:00,0.7308044767244513
