date,atr
2023-01-12 05:45:00,0.004174184037089532
2023-01-12 06:00:00,0.004185287623243388
2023-01-12 06:15:00,0.004133393539238782
2023-01-12 06:30:00,0.004117589934331948
2023-01-12 06:45:00,0.004051579426200528
2023-01-12 07:00:00,0.004016676740759952
2023-01-12 07:15:00,0.0040122395091264414
2023-01-12 07:30:00,0.003986456814845984
2023-01-12 07:45:00,0.003999363028716893
2023-01-12 08:00:00,0.0040229628587545325
2023-01-12 08:15:00,0.004087074154416089
2023-01-12 08:30:00,0.0040170038138808385
2023-01-12 08:45:00,0.00406519908284367
2023-01-12 09:00:00,0.00393792850676589
2023-01-12 09:15:00,0.0039025349160778803
2023-01-12 09:30:00,0.0037181100801343086
2023-01-12 09:45:00,0.0037608724291638444
2023-01-12 10:00:00,0.003638884245966231
2023-01-12 10:15:00,0.0036309312098139882
2023-01-12 10:30:00,0.0036748849894858615
2023-01-12 10:45:00,0.0037608173969509743
2023-01-12 11:00:00,0.0036515729281480823
2023-01-12 11:15:00,0.003561695472024778
2023-01-12 11:30:00,0.0036298656595409105
2023-01-12 11:45:00,0.003633294493503077
2023-01-12 12:00:00,0.003684919440125588
2023-01-12 12:15:00,0.003603730562671883
2023-01-12 12:30:00,0.003543829592080722
2023-01-12 12:45:00,0.0034998830985373043
2023-01-12 13:00:00,0.0035323265921577214
2023-01-12 13:15:00,0.0035456677089864283
2023-01-12 13:30:00,0.0036535367713907093
2023-01-12 13:45:00,0.003625879695364968
2023-01-12 14:00:00,0.00362253209311528
2023-01-12 14:15:00,0.004274788605230852
2023-01-12 14:30:00,0.004227791945970767
2023-01-12 14:45:00,0.004227904205158539
2023-01-12 15:00:00,0.004145510311938644
2023-01-12 15:15:00,0.004236388523118798
2023-01-12 15:30:00,0.009657290372728429
2023-01-12 15:45:00,0.011234033850615032
2023-01-12 16:00:00,0.01314647343345759
2023-01-12 16:15:00,0.012917827517928684
2023-01-12 16:30:00,0.014283933360699623
2023-01-12 16:45:00,0.014558838488375163
2023-01-12 17:00:00,0.015259038532974676
2023-01-12 17:15:00,0.014850507891817225
2023-01-12 17:30:00,0.01437461575213865
2023-01-12 17:45:00,0.013869716492190836
2023-01-12 18:00:00,0.013235854767643423
2023-01-12 18:15:00,0.012553316072378575
2023-01-12 18:30:00,0.011747201472141219
2023-01-12 18:45:00,0.01105772573611881
2023-01-12 19:00:00,0.010425698792574989
2023-01-12 19:15:00,0.010039079765435764
2023-01-12 19:30:00,0.009661957104765941
2023-01-12 19:45:00,0.00930670002947761
2023-01-12 20:00:00,0.008860781422463803
2023-01-12 20:15:00,0.008947346473027359
2023-01-12 20:30:00,0.008614608956019931
2023-01-12 20:45:00,0.008304699815069105
2023-01-12 21:00:00,0.007875646439723995
2023-01-12 21:15:00,0.007614631534631106
2023-01-12 21:30:00,0.007315219198587315
2023-01-12 21:45:00,0.007160030211599869
2023-01-12 22:00:00,0.007232950036405793
2023-01-12 22:15:00,0.006955906907658524
2023-01-12 22:30:00,0.00668557291934564
2023-01-12 22:45:00,0.006483414572678155
2023-01-12 23:00:00,0.00639079606692358
2023-01-12 23:15:00,0.0062793252001871035
2023-01-12 23:30:00,0.00617273242160888
2023-01-12 23:45:00,0.0060072536937322745
2023-01-13 01:00:00,0.005938695428346339
2023-01-13 01:15:00,0.005854607846516586
2023-01-13 01:30:00,0.005606247688519366
2023-01-13 01:45:00,0.005494913743674322
2023-01-13 02:00:00,0.00537816364098425
2023-01-13 02:15:00,0.005377877887266004
2023-01-13 02:30:00,0.005266061338798283
2023-01-13 02:45:00,0.005057409000638773
2023-01-13 03:00:00,0.0049140439181986646
2023-01-13 03:15:00,0.004832192038881599
2023-01-13 03:30:00,0.0046386013522780045
2023-01-13 03:45:00,0.004468676728646172
2023-01-13 04:00:00,0.004311652385726353
2023-01-13 04:15:00,0.004099853478644596
2023-01-13 04:30:00,0.0040286140811668
2023-01-13 04:45:00,0.004037103456528005
2023-01-13 05:00:00,0.004056974766874668
2023-01-13 05:15:00,0.004047198762524547
2023-01-13 05:30:00,0.004086672634578855
2023-01-13 05:45:00,0.004059546048489697
2023-01-13 06:00:00,0.003990101598679271
2023-01-13 06:15:00,0.004013080382252645
2023-01-13 06:30:00,0.0039657059923362105
2023-01-13 06:45:00,0.00394575315120268
2023-01-13 07:00:00,0.0038812137388917448
2023-01-13 07:15:00,0.0038724493985847356
2023-01-13 07:30:00,0.003934139398474727
2023-01-13 07:45:00,0.003967763019678935
2023-01-13 08:00:00,0.004007441300941364
2023-01-13 08:15:00,0.003987592021252502
2023-01-13 08:30:00,0.003993882510782243
2023-01-13 08:45:00,0.004031421687959476
2023-01-13 09:00:00,0.003856336883378469
2023-01-13 09:15:00,0.0037551404590310546
2023-01-13 09:30:00,0.0038293613347231722
2023-01-13 09:45:00,0.004069643927919522
2023-01-13 10:00:00,0.004907016182921752
2023-01-13 10:15:00,0.004874257375456074
2023-01-13 10:30:00,0.005234739993951382
2023-01-13 10:45:00,0.005088218297301667
2023-01-13 11:00:00,0.004974060004217547
2023-01-13 11:15:00,0.0052539313330233406
2023-01-13 11:30:00,0.005198513563591232
2023-01-13 11:45:00,0.0051696617129637235
2023-01-13 12:00:00,0.00515914234438239
2023-01-13 12:15:00,0.005060345357122194
2023-01-13 12:30:00,0.004871159073754078
2023-01-13 12:45:00,0.004825192682588323
2023-01-13 13:00:00,0.0045765368140891095
2023-01-13 13:15:00,0.004474938168045496
2023-01-13 13:30:00,0.004466494406625977
2023-01-13 13:45:00,0.004703396096781958
2023-01-13 14:00:00,0.0046085492546304035
2023-01-13 14:15:00,0.005171421050910362
2023-01-13 14:30:00,0.005097442354316465
2023-01-13 14:45:00,0.004916549076572317
2023-01-13 15:00:00,0.004985100364059255
2023-01-13 15:15:00,0.0048677035456632725
2023-01-13 15:30:00,0.004863798627318909
2023-01-13 15:45:00,0.004729330639407621
2023-01-13 16:00:00,0.00499075412141491
2023-01-13 16:15:00,0.0047048768561035684
2023-01-13 16:30:00,0.005547686896075041
2023-01-13 16:45:00,0.006188493569621996
2023-01-13 17:00:00,0.006758769880668644
2023-01-13 17:15:00,0.006750954340648923
2023-01-13 17:30:00,0.006402698286650194
2023-01-13 17:45:00,0.0064598849877457116
2023-01-13 18:00:00,0.0064617399665690845
2023-01-13 18:15:00,0.006196012566008521
2023-01-13 18:30:00,0.00599972206360762
2023-01-13 18:45:00,0.005769669358807369
2023-01-13 19:00:00,0.005431032711918326
2023-01-13 19:15:00,0.005474025108410623
2023-01-13 19:30:00,0.005250568920434005
2023-01-13 19:45:00,0.0052242877581358815
2023-01-13 20:00:00,0.005183925191477463
2023-01-13 20:15:00,0.005007690191126291
2023-01-13 20:30:00,0.00517649651004076
2023-01-13 20:45:00,0.005167554012210951
2023-01-13 21:00:00,0.005037438053637401
2023-01-13 21:15:00,0.004980167716353086
2023-01-13 21:30:00,0.004971661251682252
2023-01-13 21:45:00,0.00492714244552369
2023-01-13 22:00:00,0.004888368884433336
2023-01-13 22:15:00,0.0048511236382776735
2023-01-13 22:30:00,0.004736831380749412
2023-01-13 22:45:00,0.004553885229798414
2023-01-13 23:00:00,0.004552754283770791
2023-01-13 23:15:00,0.004423092340986959
2023-01-13 23:30:00,0.004406803992057762
2023-01-13 23:45:00,0.004436565722026902
2023-01-16 01:00:00,0.004369565225778422
2023-01-16 01:15:00,0.004239583517231385
2023-01-16 01:30:00,0.00417285413167954
2023-01-16 01:45:00,0.004217231522978646
2023-01-16 02:00:00,0.004254207365069946
2023-01-16 02:15:00,0.004241475456956677
2023-01-16 02:30:00,0.004209389111092866
2023-01-16 02:45:00,0.004155390346217802
2023-01-16 03:00:00,0.004013524247732315
2023-01-16 03:15:00,0.004212739126283617
2023-01-16 03:30:00,0.0041092761843036325
2023-01-16 03:45:00,0.0045549062085847355
2023-01-16 04:00:00,0.004349591849714127
2023-01-16 04:15:00,0.00440070197718762
2023-01-16 04:30:00,0.004462189080748564
2023-01-16 04:45:00,0.004673409331081309
2023-01-16 05:00:00,0.0049012102679017785
2023-01-16 05:15:00,0.004851190050263175
2023-01-16 05:30:00,0.004831750740267379
2023-01-16 05:45:00,0.004723270119253056
2023-01-16 06:00:00,0.004565930500619492
2023-01-16 06:15:00,0.0045976572612613925
2023-01-16 06:30:00,0.004621666820597357
2023-01-16 06:45:00,0.004649151604944691
2023-01-16 07:00:00,0.00466057650455944
2023-01-16 07:15:00,0.004622423967112092
2023-01-16 07:30:00,0.004487978237042391
2023-01-16 07:45:00,0.004404752762532812
2023-01-16 08:00:00,0.004380434262320885
2023-01-16 08:15:00,0.004774843529830832
2023-01-16 08:30:00,0.004751376068791855
2023-01-16 08:45:00,0.0045002102880835155
2023-01-16 09:00:00,0.0045366055835308035
2023-01-16 09:15:00,0.004515202281817234
2023-01-16 09:30:00,0.004295363592306844
2023-01-16 09:45:00,0.004322540234049871
2023-01-16 10:00:00,0.004711293425247433
2023-01-16 10:15:00,0.004406353929342114
2023-01-16 10:30:00,0.004283890757308881
2023-01-16 10:45:00,0.004159131201590686
2023-01-16 11:00:00,0.004209695060882877
2023-01-16 11:15:00,0.0042192621707388385
2023-01-16 11:30:00,0.004234939517722505
2023-01-16 11:45:00,0.004257182601569401
2023-01-16 12:00:00,0.004249374507043744
2023-01-16 12:15:00,0.004221684333173073
2023-01-16 12:30:00,0.004062196423304385
2023-01-16 12:45:00,0.0039045782284997358
2023-01-16 13:00:00,0.004001360013103372
2023-01-16 13:15:00,0.004040221134613318
2023-01-16 13:30:00,0.004090072320207452
2023-01-16 13:45:00,0.004151409847271749
2023-01-16 14:00:00,0.00402674205018412
2023-01-16 14:15:00,0.003946017989185971
2023-01-16 14:30:00,0.00401944445808815
2023-01-16 14:45:00,0.00410774161300624
2023-01-16 15:00:00,0.004125792408203692
2023-01-16 15:15:00,0.004104595776032
2023-01-16 15:30:00,0.004191395345773269
2023-01-16 15:45:00,0.004154891436120277
2023-01-16 16:00:00,0.004014058908161706
2023-01-16 16:15:00,0.004015799176495774
2023-01-16 16:30:00,0.004089071436412358
2023-01-16 16:45:00,0.004061372762489182
2023-01-16 17:00:00,0.00410089561023285
2023-01-16 17:15:00,0.004055200339869209
2023-01-16 17:30:00,0.004058545495000951
2023-01-16 17:45:00,0.004057716102657393
2023-01-16 18:00:00,0.004090690571785258
2023-01-16 18:15:00,0.004115901241036988
2023-01-16 18:30:00,0.004068867659524462
2023-01-16 18:45:00,0.004023636061853694
2023-01-16 19:00:00,0.0039693144515496595
2023-01-16 19:15:00,0.003978105432866233
2023-01-16 19:30:00,0.00403367429705822
2023-01-16 19:45:00,0.004042141759805083
2023-01-16 20:00:00,0.004120460650599323
2023-01-16 20:15:00,0.004139139168332968
2023-01-16 20:30:00,0.004151137879037754
2023-01-16 20:45:00,0.004183966024074857
2023-01-16 21:00:00,0.004218277514665056
2023-01-16 21:15:00,0.0042922459023987955
2023-01-17 01:00:00,0.004244993115762776
2023-01-17 01:15:00,0.004231095838555922
2023-01-17 01:30:00,0.004272466125249261
2023-01-17 01:45:00,0.00426911941089267
2023-01-17 02:00:00,0.004254010470225285
2023-01-17 02:15:00,0.0042763343543674275
2023-01-17 02:30:00,0.004125405035155895
2023-01-17 02:45:00,0.004161058411139244
2023-01-17 03:00:00,0.0045961723511655644
2023-01-17 03:15:00,0.004621497881480975
2023-01-17 03:30:00,0.0048322515561366195
2023-01-17 03:45:00,0.004766430106450154
2023-01-17 04:00:00,0.0049432568793079746
2023-01-17 04:15:00,0.00509072037330683
2023-01-17 04:30:00,0.005144786014968568
2023-01-17 04:45:00,0.0051052668851503235
2023-01-17 05:00:00,0.004929709360695605
2023-01-17 05:15:00,0.004729889264169815
2023-01-17 05:30:00,0.004732366432986301
2023-01-17 05:45:00,0.004718359007183454
2023-01-17 06:00:00,0.004643148914492787
2023-01-17 06:15:00,0.004541114535941093
2023-01-17 06:30:00,0.004547678043911265
2023-01-17 06:45:00,0.0045593922367416035
2023-01-17 07:00:00,0.004508059125317526
2023-01-17 07:15:00,0.0043945907571587926
2023-01-17 07:30:00,0.004448105580959191
2023-01-17 07:45:00,0.004369076554134903
2023-01-17 08:00:00,0.004377228205995534
2023-01-17 08:15:00,0.004421325004983513
2023-01-17 08:30:00,0.004309195944202789
2023-01-17 08:45:00,0.0044252550352312115
2023-01-17 09:00:00,0.004474201244395142
2023-01-17 09:15:00,0.004510529433187437
2023-01-17 09:30:00,0.0043506737053082955
2023-01-17 09:45:00,0.0041650186641649135
2023-01-17 10:00:00,0.004187420835594019
2023-01-17 10:15:00,0.004093635010720683
2023-01-17 10:30:00,0.003929083417095752
2023-01-17 10:45:00,0.00385367088783868
2023-01-17 11:00:00,0.0036646328793743283
2023-01-17 11:15:00,0.0035682038787998834
2023-01-17 11:30:00,0.0035530347035405375
2023-01-17 11:45:00,0.0034764680235297896
2023-01-17 12:00:00,0.0032387227663599892
2023-01-17 12:15:00,0.0032300545684923222
2023-01-17 12:30:00,0.003208342581101762
2023-01-17 12:45:00,0.0033218414289859386
2023-01-17 13:00:00,0.0034114521564019814
2023-01-17 13:15:00,0.0034826653011272237
2023-01-17 13:30:00,0.0035905522234878145
2023-01-17 13:45:00,0.0043629281139066795
2023-01-17 14:00:00,0.0042394811373939025
2023-01-17 14:15:00,0.004094031797248012
2023-01-17 14:30:00,0.004305719405443893
2023-01-17 14:45:00,0.004359720118664834
2023-01-17 15:00:00,0.004231613403250207
2023-01-17 15:15:00,0.004904097393486742
2023-01-17 15:30:00,0.004866359460331579
2023-01-17 15:45:00,0.004685353897167898
2023-01-17 16:00:00,0.004886861821549534
2023-01-17 16:15:00,0.004786740601417048
2023-01-17 16:30:00,0.005169871350139141
2023-01-17 16:45:00,0.005215695243120528
2023-01-17 17:00:00,0.005093137091404652
2023-01-17 17:15:00,0.005503573491608634
2023-01-17 17:30:00,0.005334661086656989
2023-01-17 17:45:00,0.005049108101510632
2023-01-17 18:00:00,0.004953195600954629
2023-01-17 18:15:00,0.004928468089394492
2023-01-17 18:30:00,0.004869599698849978
2023-01-17 18:45:00,0.004652982578503299
2023-01-17 19:00:00,0.0045775723806149625
2023-01-17 19:15:00,0.004906755506059128
2023-01-17 19:30:00,0.004731972680768847
2023-01-17 19:45:00,0.004619716551747235
2023-01-17 20:00:00,0.00442384638529755
2023-01-17 20:15:00,0.004415859721975759
2023-01-17 20:30:00,0.004453157649855644
2023-01-17 20:45:00,0.004366974484106554
2023-01-17 21:00:00,0.004358730691715133
2023-01-17 21:15:00,0.004289848128071507
2023-01-17 21:30:00,0.004537790820751233
2023-01-17 21:45:00,0.00456424212363223
2023-01-17 22:00:00,0.00461662252074143
2023-01-17 22:15:00,0.0046544104808370745
2023-01-17 22:30:00,0.004653519913681607
2023-01-17 22:45:00,0.004604141368086443
2023-01-17 23:00:00,0.004620430691016848
2023-01-17 23:15:00,0.004542196459569466
2023-01-17 23:30:00,0.004573628158711084
2023-01-17 23:45:00,0.004563594772909236
2023-01-18 01:00:00,0.004606908661722432
2023-01-18 01:15:00,0.004559343710560069
2023-01-18 01:30:00,0.004589530761776077
2023-01-18 01:45:00,0.004572997790564593
2023-01-18 02:00:00,0.004475356891104904
2023-01-18 02:15:00,0.004450713580130499
2023-01-18 02:30:00,0.004441268310464585
2023-01-18 02:45:00,0.004428364172849802
2023-01-18 03:00:00,0.004325665132744095
2023-01-18 03:15:00,0.004284495378602523
2023-01-18 03:30:00,0.004199025894974136
2023-01-18 03:45:00,0.0039614053790867606
2023-01-18 04:00:00,0.004049353015738674
2023-01-18 04:15:00,0.004035328366327992
2023-01-18 04:30:00,0.005477645406969289
2023-01-18 04:45:00,0.0053735562106116365
2023-01-18 05:00:00,0.005013050235839926
2023-01-18 05:15:00,0.005112686496471397
2023-01-18 05:30:00,0.0051736648292003695
2023-01-18 05:45:00,0.004969756552632957
2023-01-18 06:00:00,0.005009090109587504
2023-01-18 06:15:00,0.004829673722610637
2023-01-18 06:30:00,0.004665900603275469
2023-01-18 06:45:00,0.0046345473086992816
2023-01-18 07:00:00,0.0046621403699872955
2023-01-18 07:15:00,0.004657667162327461
2023-01-18 07:30:00,0.004453694514700802
2023-01-18 07:45:00,0.004361374678380036
2023-01-18 08:00:00,0.004595704646911435
2023-01-18 08:15:00,0.004798933594320066
2023-01-18 08:30:00,0.0046672762358876945
2023-01-18 08:45:00,0.004399857442264627
2023-01-18 09:00:00,0.004425004940349992
2023-01-18 09:15:00,0.004960550228488653
2023-01-18 09:30:00,0.004654877606872739
2023-01-18 09:45:00,0.004560260520290798
2023-01-18 10:00:00,0.0051230033412831485
2023-01-18 10:15:00,0.005228751378715015
2023-01-18 10:30:00,0.005074400831747004
2023-01-18 10:45:00,0.004903979057529206
2023-01-18 11:00:00,0.0048430517350604085
2023-01-18 11:15:00,0.004852363958761893
2023-01-18 11:30:00,0.0048831098330588425
2023-01-18 11:45:00,0.004914761264573815
2023-01-18 12:00:00,0.005067190299721081
2023-01-18 12:15:00,0.005082516193711256
2023-01-18 12:30:00,0.00486188804199226
2023-01-18 12:45:00,0.004811287670101185
2023-01-18 13:00:00,0.00478613857891867
2023-01-18 13:15:00,0.004673702675242962
2023-01-18 13:30:00,0.004631348971405507
2023-01-18 13:45:00,0.004455682984840026
2023-01-18 14:00:00,0.004421177117745951
2023-01-18 14:15:00,0.004409600591226767
2023-01-18 14:30:00,0.004287911903431389
2023-01-18 14:45:00,0.004349828132880501
2023-01-18 15:00:00,0.004309857846164654
2023-01-18 15:15:00,0.00425289063283782
2023-01-18 15:30:00,0.005393052075597315
2023-01-18 15:45:00,0.005585217004737411
2023-01-18 16:00:00,0.005722771919182371
2023-01-18 16:15:00,0.005870110518568272
2023-01-18 16:30:00,0.006339410185786559
2023-01-18 16:45:00,0.00607187427553389
2023-01-18 17:00:00,0.006840136598041011
2023-01-18 17:15:00,0.006668520918873937
2023-01-18 17:30:00,0.006802903946767481
2023-01-18 17:45:00,0.007322996279556157
2023-01-18 18:00:00,0.0070407360920726626
2023-01-18 18:15:00,0.007074494112545631
2023-01-18 18:30:00,0.007044593362982379
2023-01-18 18:45:00,0.00704435395390978
2023-01-18 19:00:00,0.007095280903255516
2023-01-18 19:15:00,0.0073702978697137555
2023-01-18 19:30:00,0.0069424258703288085
2023-01-18 19:45:00,0.006553640470964398
2023-01-18 20:00:00,0.006132745663962873
2023-01-18 20:15:00,0.0059993884180205475
2023-01-18 20:30:00,0.005782667496795214
2023-01-18 20:45:00,0.005612234673693844
2023-01-18 21:00:00,0.005504056669739979
2023-01-18 21:15:00,0.0054423309068148615
2023-01-18 21:30:00,0.005331193685380986
2023-01-18 21:45:00,0.00521186465566763
2023-01-18 22:00:00,0.005172808426473283
2023-01-18 22:15:00,0.005104976628303012
2023-01-18 22:30:00,0.00510561776114777
2023-01-18 22:45:00,0.004999380867354831
2023-01-18 23:00:00,0.004922346576215315
2023-01-18 23:15:00,0.004931932138972671
2023-01-18 23:30:00,0.0049045882747054065
2023-01-18 23:45:00,0.004810120582182214
2023-01-19 01:00:00,0.004640272546727507
2023-01-19 01:15:00,0.0046513161221141295
2023-01-19 01:30:00,0.004648379858544406
2023-01-19 01:45:00,0.004680931110994426
2023-01-19 02:00:00,0.004679050404505969
2023-01-19 02:15:00,0.004700550902496818
2023-01-19 02:30:00,0.004570631024044859
2023-01-19 02:45:00,0.004464539011681866
2023-01-19 03:00:00,0.004373729055725218
2023-01-19 03:15:00,0.004562428162463642
2023-01-19 03:30:00,0.004459535172478195
2023-01-19 03:45:00,0.004454790974141895
2023-01-19 04:00:00,0.004379859946409398
2023-01-19 04:15:00,0.004411311956245464
2023-01-19 04:30:00,0.0044381655162913465
2023-01-19 04:45:00,0.004488433484331062
2023-01-19 05:00:00,0.004457125266458333
2023-01-19 05:15:00,0.004494420862071442
2023-01-19 05:30:00,0.004484517001909607
2023-01-19 05:45:00,0.004275776640150836
2023-01-19 06:00:00,0.0042926739856756786
2023-01-19 06:15:00,0.004302907393091171
2023-01-19 06:30:00,0.004324913221207124
2023-01-19 06:45:00,0.0043195444659412585
2023-01-19 07:00:00,0.00424570501559414
2023-01-19 07:15:00,0.0042418516413927215
2023-01-19 07:30:00,0.0040898237800169315
2023-01-19 07:45:00,0.004122605559122744
2023-01-19 08:00:00,0.004092599661422097
2023-01-19 08:15:00,0.003989004138501535
2023-01-19 08:30:00,0.0040293575095736
2023-01-19 08:45:00,0.004024612953255264
2023-01-19 09:00:00,0.003980899128028529
2023-01-19 09:15:00,0.0039692887999637
