date,macd,macd_signal,macd_histogram
2023-01-09 05:00:00,0.6545377382804204,0.6716228002654276,0.505448090768185
2023-01-09 05:15:00,0.6536140375146933,0.674033054975619,0.49683998511309885
2023-01-09 05:30:00,0.6525473308394065,0.6757245677911708,0.4896354289855634
2023-01-09 05:45:00,0.6494119274074721,0.676382065114944,0.4792706197225704
2023-01-09 06:00:00,0.6466794072203642,0.6763017455850562,0.471874859194784
2023-01-09 06:15:00,0.6431659104393553,0.675457882108936,0.4642212143224048
2023-01-09 06:30:00,0.6402274576226332,0.6741307796621554,0.4593773026023548
2023-01-09 06:45:00,0.6354792637407124,0.6720155235975425,0.45147697423810734
2023-01-09 07:00:00,0.6290423425950576,0.6688950338826543,0.4414006696443314
2023-01-09 07:15:00,0.6251404049603592,0.6655328433329314,0.4389778983496213
2023-01-09 07:30:00,0.6216633995345551,0.6620715800875119,0.4379848091723025
2023-01-09 07:45:00,0.6199543133066817,0.6589233412959049,0.44112251724748536
2023-01-09 08:00:00,0.6209878528146664,0.6566340817708619,0.4497327908164877
2023-01-09 08:15:00,0.6196664468506022,0.6545094681142914,0.4513831752026278
2023-01-09 08:30:00,0.6158842726951592,0.6519705526632159,0.44723027893414546
2023-01-09 08:45:00,0.6130844488620945,0.6493181689447735,0.44609289080213776
2023-01-09 09:00:00,0.6128065000873748,0.6471345880705428,0.45079209705275736
2023-01-09 09:15:00,0.6107419563297001,0.6449296229017301,0.4505777442347112
2023-01-09 09:30:00,0.6021211099227388,0.6412527759384201,0.4358238317653796
2023-01-09 09:45:00,0.5945020390070578,0.6366207069477042,0.4262488358425994
2023-01-09 10:00:00,0.5869518456936551,0.6312397435480347,0.41874203563637225
2023-01-09 10:15:00,0.5842820972393924,0.6263425838243817,0.4235916078744248
2023-01-09 10:30:00,0.5802290633010339,0.6215255305926233,0.4243945827967717
2023-01-09 10:45:00,0.57395333739603,0.6162793706665707,0.420093284532677
2023-01-09 11:00:00,0.5656827549685727,0.6102472877776302,0.41221531590405797
2023-01-09 11:15:00,0.5598046663070423,0.6041173356332629,0.4112342898234288
2023-01-09 11:30:00,0.5550269797385406,0.5981532556947114,0.4128969668229332
2023-01-09 11:45:00,0.5536890149327733,0.5930851114751319,0.42187768607992815
2023-01-09 12:00:00,0.5517926272555848,0.5886098076894826,0.4278202256936301
2023-01-09 12:15:00,0.5512771192737631,0.584915178880769,0.43564558933340686
2023-01-09 12:30:00,0.5498423311914985,0.5816411115019346,0.4398612312060153
2023-01-09 12:45:00,0.5462509451462594,0.5782249669410131,0.43843707179576996
2023-01-09 13:00:00,0.5451013842625613,0.5752369758653199,0.44272881524155033
2023-01-09 13:15:00,0.5442915168328646,0.5726668819699291,0.44691775109388215
2023-01-09 13:30:00,0.5414059155110311,0.5699705223766224,0.4456520835233631
2023-01-09 13:45:00,0.5433685560068416,0.5682489239131439,0.4554229363471164
2023-01-09 14:00:00,0.5491455396312201,0.5681534968349536,0.47172342349789853
2023-01-09 14:15:00,0.5530664659733274,0.5689471673439697,0.4806355983935859
2023-01-09 14:30:00,0.5566927578426611,0.5703867396429867,0.4871100167260125
2023-01-09 14:45:00,0.5595499039831826,0.572172368054794,0.4905788289748443
2023-01-09 15:00:00,0.561007296092095,0.5739242507110404,0.4902405668089443
2023-01-09 15:15:00,0.5665123679940577,0.576547274187341,0.49897274588445917
2023-01-09 15:30:00,0.5686269744032936,0.5791149018118006,0.4984174665459404
2023-01-09 15:45:00,0.5750762200169147,0.5826000234439281,0.5076142827107154
2023-01-09 16:00:00,0.5770683830002405,0.5858301606891794,0.5050583591718241
2023-01-09 16:15:00,0.5777248996567744,0.5885599446022052,0.5000428957732069
2023-01-09 16:30:00,0.5795639047989178,0.5911518275637336,0.49866059824399395
2023-01-09 16:45:00,0.5807601152192109,0.5934907603997166,0.49612506582192045
2023-01-09 17:00:00,0.5820507490409162,0.5956482846914366,0.49430665500031135
2023-01-09 17:15:00,0.5787940171056942,0.5966516696818366,0.4827377434934556
2023-01-09 17:30:00,0.5728335789028862,0.5961318193468974,0.4674690712778817
2023-01-09 17:45:00,0.5704042619722275,0.5951768992924618,0.4631080005835465
2023-01-09 18:00:00,0.5692208890792236,0.5941503852939639,0.46239035410678686
2023-01-09 18:15:00,0.5696006090801212,0.5934134299555783,0.4652928447429265
2023-01-09 18:30:00,0.5710859591808816,0.5931534491949766,0.47007396317039063
2023-01-09 18:45:00,0.5714135759871898,0.593018159297956,0.4713238448483074
2023-01-09 19:00:00,0.563452139595485,0.5911433686746669,0.45388736214184816
2023-01-09 19:15:00,0.5536555661571717,0.5874697799288282,0.4358564916267601
2023-01-09 19:30:00,0.5476938107827494,0.5832080583384189,0.42996114015113657
2023-01-09 19:45:00,0.5451103174912589,0.579225431172406,0.43275873892816885
2023-01-09 20:00:00,0.5409213655597715,0.5751098452186424,0.4314259808739308
2023-01-09 20:15:00,0.5431490674251221,0.572311679987087,0.4446315997581449
2023-01-09 20:30:00,0.5409169122347531,0.5695778561245686,0.4452765475593051
2023-01-09 20:45:00,0.5396314941097551,0.56710557631967,0.4478982242098505
2023-01-09 21:00:00,0.5417976390431242,0.5656083971737076,0.45767248042017905
2023-01-09 21:15:00,0.5433173615807488,0.5647478642479979,0.4640541223717645
2023-01-09 21:30:00,0.547562803413902,0.5650014566413358,0.47522193999037116
2023-01-09 21:45:00,0.5532072709859217,0.5664567783352318,0.4872678861924051
2023-01-09 22:00:00,0.5503070658910078,0.5669775107902447,0.47789971010869187
2023-01-09 22:15:00,0.5475119616000519,0.5667738926132541,0.47063893287668906
2023-01-09 22:30:00,0.5444869901750625,0.5659397888397705,0.464319044052323
2023-01-09 22:45:00,0.5437630741352263,0.5651118764923763,0.4643811059372695
2023-01-09 23:00:00,0.5429578764214081,0.5642708817402914,0.46424996996261586
2023-01-09 23:15:00,0.5428627594358523,0.5635769804834488,0.46572441210989085
2023-01-09 23:30:00,0.5434779748412788,0.5631583692830965,0.468483876499163
2023-01-09 23:45:00,0.5447765101805933,0.5631116116091085,0.4722112779792983
2023-01-10 01:00:00,0.5444738833440704,0.563007055768994,0.47163191821881545
2023-01-10 01:15:00,0.5438950817653999,0.5627949811356051,0.4705541666828505
2023-01-10 01:30:00,0.5433932200845631,0.5625139636188574,0.46986309402316967
2023-01-10 01:45:00,0.543358766299201,0.5622815046741328,0.4703498375401708
2023-01-10 02:00:00,0.5420661607347451,0.561808721986514,0.46794086999928586
2023-01-10 02:15:00,0.5385218711943591,0.5606440553959078,0.4610055341715194
2023-01-10 02:30:00,0.5359107720600652,0.5591329467845875,0.457532853642128
2023-01-10 02:45:00,0.5388392293079451,0.5585738536501885,0.46707570760530687
2023-01-10 03:00:00,0.5410281484999426,0.5586122772082429,0.4730651213016902
2023-01-10 03:15:00,0.549054357295675,0.5604239470731669,0.49083986442028216
2023-01-10 03:30:00,0.5570896409516761,0.5636562275992989,0.5050798430835292
2023-01-10 03:45:00,0.5634348318476168,0.5676499829091654,0.5127127469952586
2023-01-10 04:00:00,0.5692628410719873,0.5721381608917352,0.5176687623921408
2023-01-10 04:15:00,0.5696685346847815,0.575818722408543,0.5095733414900055
2023-01-10 04:30:00,0.5681342274366632,0.578422725037606,0.49878208389224954
2023-01-10 04:45:00,0.568729249295415,0.5806379562111055,0.49488509974080225
2023-01-10 05:00:00,0.5691698741593542,0.582507911156601,0.49142410493486477
2023-01-10 05:15:00,0.5707078504054678,0.5843451358093111,0.4910960216087046
2023-01-10 05:30:00,0.5701826178359106,0.5856983719679056,0.48624459678298704
2023-01-10 05:45:00,0.5682571580793848,0.5863537216972343,0.4792490925723793
2023-01-10 06:00:00,0.5652757114645589,0.5862164499447952,0.4713039790401421
2023-01-10 06:15:00,0.5645401342820356,0.5859434157297528,0.4699431173885092
2023-01-10 06:30:00,0.5631449606219882,0.5854154140480317,0.46738736345502635
2023-01-10 06:45:00,0.5615738579462526,0.5846444016012436,0.4649514616249303
2023-01-10 07:00:00,0.5631323178149658,0.5843733974397856,0.46996346632753516
2023-01-10 07:15:00,0.5647738491780959,0.5845208325944176,0.47415783646405024
2023-01-10 07:30:00,0.5695201057718465,0.585691924961514,0.4844188159583029
2023-01-10 07:45:00,0.5717513947853856,0.5871238983369688,0.4870338463069496
2023-01-10 08:00:00,0.5722162158813223,0.5883726159325278,0.4851969190848115
2023-01-10 08:15:00,0.5712726403622943,0.5891622205603495,0.48059484263760244
2023-01-10 08:30:00,0.57097580841758,0.5897280403870123,0.47835165885707864
2023-01-10 08:45:00,0.5710743790653116,0.5902025680347021,0.47743656036021626
2023-01-10 09:00:00,0.5702582757020989,0.5904011054301882,0.47467007731883076
2023-01-10 09:15:00,0.5665940043791566,0.5897468722148747,0.4661220383423344
2023-01-10 09:30:00,0.5663788489651884,0.58917574492714,0.4669550791379791
2023-01-10 09:45:00,0.5649117069990262,0.5883932997797336,0.46483686202539537
2023-01-10 10:00:00,0.5646021121274244,0.5876986478274451,0.4657168872563714
2023-01-10 10:15:00,0.5659101984102889,0.5874331768054757,0.4700189296507462
2023-01-10 10:30:00,0.5679738102459287,0.5876786936736649,0.47514099219168715
2023-01-10 10:45:00,0.5717909508211487,0.5887220903735279,0.48313881459941754
2023-01-10 11:00:00,0.5748740538672709,0.5902409157584835,0.48790443724078203
2023-01-10 11:15:00,0.5791819297896758,0.5924118482657927,0.4944410568523577
2023-01-10 11:30:00,0.5818198121794496,0.5947339125321806,0.4959559779235444
2023-01-10 11:45:00,0.5853938797947692,0.5973846118263345,0.49925016394591715
2023-01-10 12:00:00,0.5842703580384152,0.599255873642227,0.4914372047989414
2023-01-10 12:15:00,0.5841431725811563,0.6007246619843648,0.4874028737642044
2023-01-10 12:30:00,0.5799811443657517,0.600976182525552,0.4752011720690643
2023-01-10 12:45:00,0.5797777739897579,0.6011322732185582,0.4742445982244224
2023-01-10 13:00:00,0.5780142536313578,0.6008658392186575,0.47000927691085786
2023-01-10 13:15:00,0.5803814843325251,0.6011779555261915,0.4758085745357809
2023-01-10 13:30:00,0.5808162345044003,0.6015241150467507,0.4761498183686941
2023-01-10 13:45:00,0.5797702079070752,0.6015689404016268,0.4731292919098932
2023-01-10 14:00:00,0.5759320872467174,0.6007531622207601,0.46450273692115834
2023-01-10 14:15:00,0.5708294427150871,0.5989683167107867,0.454788957863641
2023-01-10 14:30:00,0.564775109475186,0.5961970476578409,0.44490120283799023
2023-01-10 14:45:00,0.5599747283751363,0.5929148785154073,0.43978002039721475
2023-01-10 15:00:00,0.5576450940626598,0.5897722219358421,0.44117847246628034
2023-01-10 15:15:00,0.5571822052008784,0.5871553865193598,0.44644922141069376
2023-01-10 15:30:00,0.5540583719710076,0.5843687725632252,0.4447473879329169
2023-01-10 15:45:00,0.5551549651616109,0.5823828038532275,0.45277293042189776
2023-01-10 16:00:00,0.562107029605743,0.5823366186092364,0.47221701592788845
2023-01-10 16:15:00,0.5688270493355242,0.5837907718650712,0.4872561739523698
2023-01-10 16:30:00,0.5726890907384261,0.5858110406948038,0.4929308277567984
2023-01-10 16:45:00,0.5790084023013603,0.5888294442967023,0.5029359743087745
2023-01-10 17:00:00,0.5856517367632745,0.5927182529776901,0.5116607784321482
2023-01-10 17:15:00,0.5889370133497999,0.5965582681223037,0.511171679669308
2023-01-10 17:30:00,0.5857883033345042,0.5989316147189239,0.4964700239660329
2023-01-10 17:45:00,0.5834072345247191,0.6003019579585187,0.48641607548231525
2023-01-10 18:00:00,0.5803740456243262,0.6007251999472435,0.4769224809510342
2023-01-10 18:15:00,0.5781069564076592,0.6005607503692278,0.4710315527752325
2023-01-10 18:30:00,0.5719548607515244,0.5990641056135275,0.4576778370644276
2023-01-10 18:45:00,0.5639377170018813,0.5960878702285362,0.44284665244307037
2023-01-10 19:00:00,0.560820329352464,0.5930151665038661,0.44187966892238234
2023-01-10 19:15:00,0.5594364643920886,0.5902499384955414,0.4449617573226621
2023-01-10 19:30:00,0.56158650103788,0.588514826527841,0.45528747909831413
2023-01-10 19:45:00,0.5610713097889737,0.5870124214531774,0.4576200965297632
2023-01-10 20:00:00,0.5593913524434427,0.5854377325897239,0.456895535157546
2023-01-10 20:15:00,0.5556328641716852,0.583344012620737,0.4516928486860326
2023-01-10 20:30:00,0.5573802726114909,0.5820567681351716,0.4597768325599746
2023-01-10 20:45:00,0.5605543033953578,0.5817312564770859,0.4694170917224729
2023-01-10 21:00:00,0.5635483185468857,0.5821351875121579,0.47672891097757697
2023-01-10 21:15:00,0.568183069888254,0.5834867347449941,0.48622766725583544
2023-01-10 21:30:00,0.5698643672947743,0.5849410346803758,0.48725764424516316
2023-01-10 21:45:00,0.5721562045815274,0.5866130091332232,0.48943957949940686
2023-01-10 22:00:00,0.5744415151299684,0.5884576749856988,0.4911706110291435
2023-01-10 22:15:00,0.5783777599120551,0.5908068188393993,0.4962274194634908
2023-01-10 22:30:00,0.5797970236683931,0.593001053570153,0.4946746346887878
2023-01-10 22:45:00,0.5822100087432951,0.5952918572748237,0.4956426269513135
2023-01-10 23:00:00,0.5815128881102438,0.5969698165279043,0.48949957019914736
2023-01-10 23:15:00,0.581904119147691,0.5983989939682975,0.48700582029200606
2023-01-10 23:30:00,0.5814806123621375,0.5994483642348357,0.48319869269573246
2023-01-10 23:45:00,0.580308916474161,0.6000278734972866,0.47848887961633085
2023-01-11 01:00:00,0.5788319906208694,0.6001637666487393,0.4740421412327734
2023-01-11 01:15:00,0.577687081054342,0.600018437821133,0.4712232161811809
2023-01-11 01:30:00,0.5767771162652238,0.599700263176642,0.469490636797063
2023-01-11 01:45:00,0.576482117788801,0.5993802664127171,0.469472372157377
2023-01-11 02:00:00,0.5759650494410662,0.5990095369926561,0.46896383596189656
2023-01-11 02:15:00,0.5739418601527047,0.5982640291074405,0.4652071153536568
2023-01-11 02:30:00,0.5734568867232848,0.5975600123139725,0.4656230155558255
2023-01-11 02:45:00,0.5749089524955279,0.597318996948109,0.4702640693154364
2023-01-11 03:00:00,0.5724335267609072,0.596576913811994,0.4652414445019951
2023-01-11 03:15:00,0.5654947307388194,0.594443601701904,0.45129598326756526
2023-01-11 03:30:00,0.5608915832736643,0.5917155621756193,0.44533452883932684
2023-01-11 03:45:00,0.5552845018305258,0.5882889783627695,0.43833243037023484
2023-01-11 04:00:00,0.5515734709552693,0.5847242727296562,0.4369479188871181
2023-01-11 04:15:00,0.5513208226799238,0.5818164482374638,0.44353239251274035
2023-01-11 04:30:00,0.552633732240524,0.5797815094179931,0.45228206171798446
2023-01-11 04:45:00,0.553074757193476,0.578251417144642,0.45734256438860416
2023-01-11 05:00:00,0.5530761464904337,0.5770276515962924,0.4604131354796989
2023-01-11 05:15:00,0.5564795519197357,0.5768038189008475,0.47043630571124756
2023-01-11 05:30:00,0.5602731526474154,0.5774665127060874,0.47932270843852165
2023-01-11 05:45:00,0.564558606097814,0.5789475646397455,0.4875258020839425
2023-01-11 06:00:00,0.5676322886781321,0.5808144239098045,0.4913930743693703
2023-01-11 06:15:00,0.5693010276048762,0.5826781868808517,0.4913620375532536
2023-01-11 06:30:00,0.5718761655433048,0.5847405931867178,0.4933532072147659
2023-01-11 06:45:00,0.573736727747072,0.5868033573469672,0.49335679429102897
2023-01-11 07:00:00,0.5797375583431561,0.5897850896481689,0.5025683869368553
2023-01-11 07:15:00,0.5835616950638499,0.5930190110652812,0.5050962911175937
2023-01-11 07:30:00,0.5947163344855569,0.5980812449540724,0.5234230088435594
2023-01-11 07:45:00,0.599119933600856,0.603108144230635,0.5230688202273877
2023-01-11 08:00:00,0.603230346257458,0.6080417208366904,0.5221333684015609
2023-01-11 08:15:00,0.6068921800595921,0.6128011043930971,0.5203872845673198
2023-01-11 08:30:00,0.6069113385286787,0.6166128623003031,0.5108884335493439
2023-01-11 08:45:00,0.6039616427207521,0.6190077622591003,0.496686071491159
2023-01-11 09:00:00,0.6045112820859211,0.6210456414000544,0.49310735075700823
2023-01-11 09:15:00,0.6065538483936442,0.6231291686180643,0.4935649199285232
2023-01-11 09:30:00,0.6053464349708682,0.6245280780977043,0.4867024189962981
2023-01-11 09:45:00,0.602562234466009,0.6250294209754652,0.4777053520245978
2023-01-11 10:00:00,0.6011548690656785,0.6251182157494966,0.4735700344776513
2023-01-11 10:15:00,0.599561575906919,0.6248357166333389,0.4698482427028455
2023-01-11 10:30:00,0.5997331226390757,0.6246477817496741,0.4707961397514697
2023-01-11 10:45:00,0.600788442248019,0.6247315981255075,0.47352013179421315
2023-01-11 11:00:00,0.6018742511969529,0.6250395807716812,0.475767139362037
2023-01-11 11:15:00,0.6049786145507748,0.6259747923515705,0.48205438390902977
2023-01-11 11:30:00,0.6054047463652752,0.6268175157674757,0.48112729704582347
2023-01-11 11:45:00,0.6047598847505072,0.6273486065141287,0.47800354000098466
2023-01-11 12:00:00,0.6027289490608309,0.6273228359175926,0.4724216491550745
2023-01-11 12:15:00,0.6010305735748073,0.6269253678456613,0.4686958119054023
2023-01-11 12:30:00,0.5970125101701962,0.6257158275276196,0.46055572695926045
2023-01-11 12:45:00,0.5966322697346949,0.6246638239338279,0.462134850397692
2023-01-11 13:00:00,0.5955511795968741,0.6235823385676685,0.4618393297311678
2023-01-11 13:15:00,0.5942200308959014,0.6224217824277155,0.4610467366847735
2023-01-11 13:30:00,0.5924787610792617,0.6211069681218189,0.45950047700106633
2023-01-11 13:45:00,0.588333400830743,0.6191353049905068,0.45291632730100817
2023-01-11 14:00:00,0.5777450983926022,0.615208541929558,0.43331871196362265
2023-01-11 14:15:00,0.5666832899355655,0.6096126329369658,0.41658745469413416
2023-01-11 14:30:00,0.557020423329288,0.6029918176304933,0.4063139544030197
2023-01-11 14:45:00,0.5490224640690188,0.5959205026405919,0.40179821616804745
2023-01-11 15:00:00,0.5465488335403298,0.5897145781424952,0.4104727548542458
2023-01-11 15:15:00,0.5433661820414117,0.5840436417679695,0.4158353919741615
2023-01-11 15:30:00,0.5439842153517578,0.5796440277368304,0.42857892793252184
2023-01-11 15:45:00,0.5402138010556297,0.5752877213747616,0.42901303722112216
2023-01-11 16:00:00,0.5359726569445419,0.5708616111703666,0.42831333444366215
2023-01-11 16:15:00,0.5364955424952931,0.567436745791723,0.4383496556854456
2023-01-11 16:30:00,0.5292188234528273,0.5630822263360251,0.42903094889058285
2023-01-11 16:45:00,0.5187814295733074,0.5572826632319486,0.4145460577925007
2023-01-11 17:00:00,0.5136707665960047,0.5515090105749441,0.41480578005387386
