date,rsi
2024-01-11 14:45:00,49.780240268940304
2024-01-11 15:00:00,57.512128340459455
2024-01-11 15:15:00,70.98805256975939
2024-01-11 15:30:00,43.785222556100386
2024-01-11 15:45:00,40.706650232588125
2024-01-11 16:00:00,43.1796797439238
2024-01-11 16:15:00,40.98568018811405
2024-01-11 16:30:00,41.464295677742605
2024-01-11 16:45:00,42.545121267657414
2024-01-11 17:00:00,33.39163703144865
2024-01-11 17:15:00,48.53014504808267
2024-01-11 17:30:00,49.612413333330224
2024-01-11 17:45:00,44.75699800335135
2024-01-11 18:00:00,37.959593800023725
2024-01-11 18:15:00,28.27460194755247
2024-01-11 18:30:00,24.87985338988054
2024-01-11 18:45:00,29.535477112842855
2024-01-11 19:00:00,29.42987282064023
2024-01-11 19:15:00,29.88881554377349
2024-01-11 19:30:00,28.236932805931524
2024-01-11 19:45:00,27.398596966314624
2024-01-11 20:00:00,32.89476900237062
2024-01-11 20:15:00,31.233503980494593
2024-01-11 20:30:00,30.486022582374776
2024-01-11 20:45:00,37.85380419258585
2024-01-11 21:00:00,47.314128201846486
2024-01-11 21:15:00,53.551256067881404
2024-01-11 21:30:00,53.48850238003687
2024-01-11 21:45:00,57.36265662859545
2024-01-11 22:00:00,54.63972182817035
2024-01-11 22:15:00,54.26981720045205
2024-01-11 22:30:00,57.341053278512355
2024-01-11 22:45:00,58.866234151595755
2024-01-11 23:00:00,60.76839456422074
2024-01-11 23:15:00,60.53196166137552
2024-01-11 23:30:00,59.78051913112886
2024-01-11 23:45:00,60.57119874103813
2024-01-12 01:00:00,70.37870675575898
2024-01-12 01:15:00,66.42793318490592
2024-01-12 01:30:00,68.86714487760369
2024-01-12 01:45:00,69.77233007648034
2024-01-12 02:00:00,60.5921884667298
2024-01-12 02:15:00,57.96398461137802
2024-01-12 02:30:00,55.84449717133205
2024-01-12 02:45:00,57.31003622008151
2024-01-12 03:00:00,59.34040525532571
2024-01-12 03:15:00,60.7579499573475
2024-01-12 03:30:00,62.11661484380508
2024-01-12 03:45:00,63.105364686209555
2024-01-12 04:00:00,62.23078851678676
2024-01-12 04:15:00,65.25226683480645
2024-01-12 04:30:00,62.86753318203458
2024-01-12 04:45:00,61.31330328111444
2024-01-12 05:00:00,64.47438185604835
2024-01-12 05:15:00,62.399113509542225
2024-01-12 05:30:00,60.05710393302846
2024-01-12 05:45:00,58.52389122888173
2024-01-12 06:00:00,57.308441435947024
2024-01-12 06:15:00,56.2827360615746
2024-01-12 06:30:00,59.901279388701965
2024-01-12 06:45:00,60.84995675568942
2024-01-12 07:00:00,60.46481954882141
2024-01-12 07:15:00,58.252631695926496
2024-01-12 07:30:00,58.29476542388071
2024-01-12 07:45:00,65.02352188870468
2024-01-12 08:00:00,65.92661940375044
2024-01-12 08:15:00,63.31825411345571
2024-01-12 08:30:00,58.74987531533156
2024-01-12 08:45:00,59.01163744686432
2024-01-12 09:00:00,58.15061856212876
2024-01-12 09:15:00,68.59076147957776
2024-01-12 09:30:00,61.66301500188561
2024-01-12 09:45:00,64.60873813044822
2024-01-12 10:00:00,68.17041059469061
2024-01-12 10:15:00,67.25167609555284
2024-01-12 10:30:00,62.98561607920428
2024-01-12 10:45:00,65.66615959972731
2024-01-12 11:00:00,67.62308465219863
2024-01-12 11:15:00,69.55229398670949
2024-01-12 11:30:00,67.25941774311345
2024-01-12 11:45:00,57.99428673312137
2024-01-12 12:00:00,61.673276671690715
2024-01-12 12:15:00,64.91559448060417
2024-01-12 12:30:00,70.67248965911037
2024-01-12 12:45:00,77.53068234753816
2024-01-12 13:00:00,74.16758482254947
2024-01-12 13:15:00,74.9419622700036
2024-01-12 13:30:00,71.97016552217438
2024-01-12 13:45:00,72.81449779227577
2024-01-12 14:00:00,81.0727393972333
2024-01-12 14:15:00,71.85372722861506
2024-01-12 14:30:00,72.3669321938591
2024-01-12 14:45:00,67.13505286550378
2024-01-12 15:00:00,60.42961807992946
2024-01-12 15:15:00,65.7958180363561
2024-01-12 15:30:00,74.08275504736501
2024-01-12 15:45:00,75.95005548990478
2024-01-12 16:00:00,69.89614422851116
2024-01-12 16:15:00,74.2383160788119
2024-01-12 16:30:00,77.00491433793934
2024-01-12 16:45:00,64.1064223911703
2024-01-12 17:00:00,67.71736806261725
2024-01-12 17:15:00,65.74996600472625
2024-01-12 17:30:00,54.48342229712559
2024-01-12 17:45:00,56.53401258713616
2024-01-12 18:00:00,54.3802439820263
2024-01-12 18:15:00,58.430753699863104
2024-01-12 18:30:00,52.32190542204689
2024-01-12 18:45:00,46.986101973419295
2024-01-12 19:00:00,42.62491125330307
2024-01-12 19:15:00,40.88759470492994
2024-01-12 19:30:00,39.7576718175099
2024-01-12 19:45:00,42.02002020083819
2024-01-12 20:00:00,44.96269435715553
2024-01-12 20:15:00,47.483506534201474
2024-01-12 20:30:00,46.073511199496295
2024-01-12 20:45:00,48.77173715231282
2024-01-12 21:00:00,51.10528352805305
2024-01-12 21:15:00,50.172389214408064
2024-01-12 21:30:00,46.58700207551634
2024-01-12 21:45:00,48.50391486403831
2024-01-12 22:00:00,48.39882643194407
2024-01-12 22:15:00,47.57735062616859
2024-01-12 22:30:00,45.790273745349566
2024-01-12 22:45:00,49.197911611400116
2024-01-12 23:00:00,48.86961088594407
2024-01-12 23:15:00,50.721984672545204
2024-01-12 23:30:00,52.04273564249943
2024-01-12 23:45:00,53.14164734817729
2024-01-15 01:00:00,48.902485710574034
2024-01-15 01:15:00,47.12931142519352
2024-01-15 01:30:00,51.97396121362379
2024-01-15 01:45:00,49.395268407027494
2024-01-15 02:00:00,47.50696514093498
2024-01-15 02:15:00,50.8878498622498
2024-01-15 02:30:00,50.47596195384634
2024-01-15 02:45:00,50.47596195384635
2024-01-15 03:00:00,52.014976177721515
2024-01-15 03:15:00,54.32642411592772
2024-01-15 03:30:00,60.78950953857631
2024-01-15 03:45:00,61.416291658886756
2024-01-15 04:00:00,60.18292274825037
2024-01-15 04:15:00,70.01418274519608
2024-01-15 04:30:00,68.94993721913026
2024-01-15 04:45:00,72.70694192934893
2024-01-15 05:00:00,70.61785727871673
2024-01-15 05:15:00,72.1174420658615
2024-01-15 05:30:00,74.7073408137672
2024-01-15 05:45:00,71.70128033543897
2024-01-15 06:00:00,61.789701966804124
2024-01-15 06:15:00,55.876304499271434
2024-01-15 06:30:00,59.13347222946573
2024-01-15 06:45:00,56.68603496366236
2024-01-15 07:00:00,56.446422176109664
2024-01-15 07:15:00,55.39571066272332
2024-01-15 07:30:00,58.304424339930684
2024-01-15 07:45:00,58.803244562570676
2024-01-15 08:00:00,57.13474270315708
2024-01-15 08:15:00,62.72873401383995
2024-01-15 08:30:00,63.0705950150117
2024-01-15 08:45:00,57.49464858011951
2024-01-15 09:00:00,56.44960879618438
2024-01-15 09:15:00,52.89939895983654
2024-01-15 09:30:00,54.15017892580124
2024-01-15 09:45:00,51.17281143420209
2024-01-15 10:00:00,60.61888155397853
2024-01-15 10:15:00,58.72479651560085
2024-01-15 10:30:00,64.44768933431918
2024-01-15 10:45:00,58.29994287260196
2024-01-15 11:00:00,58.974268395744346
2024-01-15 11:15:00,55.223613876186576
2024-01-15 11:30:00,47.61433211351661
2024-01-15 11:45:00,50.633096960283794
2024-01-15 12:00:00,45.54542874268651
2024-01-15 12:15:00,42.19692203615668
2024-01-15 12:30:00,45.30276564580382
2024-01-15 12:45:00,44.11626592793333
2024-01-15 13:00:00,41.896131455813475
2024-01-15 13:15:00,43.71648792550226
2024-01-15 13:30:00,46.543717649411875
2024-01-15 13:45:00,45.77522522033034
2024-01-15 14:00:00,43.4570578818898
2024-01-15 14:15:00,41.72911933722317
2024-01-15 14:30:00,38.66045522451094
2024-01-15 14:45:00,45.57889850150107
2024-01-15 15:00:00,49.96287028372621
2024-01-15 15:15:00,44.71695127374982
2024-01-15 15:30:00,48.531539828542
2024-01-15 15:45:00,52.80306705901604
2024-01-15 16:00:00,50.11555464515334
2024-01-15 16:15:00,44.623050615268504
2024-01-15 16:30:00,44.775815354812956
2024-01-15 16:45:00,44.07743213947931
2024-01-15 17:00:00,37.23641203305675
2024-01-15 17:15:00,44.82492438201104
2024-01-15 17:30:00,43.71807100047832
2024-01-15 17:45:00,51.50213669180601
2024-01-15 18:00:00,53.70536702591545
2024-01-15 18:15:00,54.448225405478865
2024-01-15 18:30:00,56.05152600875005
2024-01-15 18:45:00,53.797683289481526
2024-01-15 19:00:00,55.228662489239646
2024-01-15 19:15:00,61.69868631727535
2024-01-15 19:30:00,61.51575063487957
2024-01-15 19:45:00,58.88349069515891
2024-01-15 20:00:00,57.25032904020952
2024-01-15 20:15:00,55.466171563452136
2024-01-15 20:30:00,52.928522227262384
2024-01-15 20:45:00,52.98643192838857
2024-01-15 21:00:00,50.25648537683216
2024-01-15 21:15:00,53.93453642957535
2024-01-15 21:30:00,53.99662385667675
2024-01-16 01:00:00,58.073917480198936
2024-01-16 01:15:00,49.355299646846866
2024-01-16 01:30:00,54.884736110659674
2024-01-16 01:45:00,48.94601696992176
2024-01-16 02:00:00,47.463541078118546
2024-01-16 02:15:00,40.9850014655013
2024-01-16 02:30:00,37.84988263508542
2024-01-16 02:45:00,36.05124329314432
2024-01-16 03:00:00,33.61113661618519
2024-01-16 03:15:00,42.41833190587206
2024-01-16 03:30:00,44.70197611862699
2024-01-16 03:45:00,37.806681789993576
2024-01-16 04:00:00,40.19596571704167
2024-01-16 04:15:00,35.96683509482468
2024-01-16 04:30:00,38.97588181068447
2024-01-16 04:45:00,38.68431123344019
2024-01-16 05:00:00,39.72486338788467
2024-01-16 05:15:00,39.43656909739674
2024-01-16 05:30:00,31.093226562153088
2024-01-16 05:45:00,37.58245345195287
2024-01-16 06:00:00,37.983914555575744
2024-01-16 06:15:00,40.65577212965988
2024-01-16 06:30:00,37.082372696074366
2024-01-16 06:45:00,38.72917172587436
2024-01-16 07:00:00,37.8478788505705
2024-01-16 07:15:00,37.605366998600864
2024-01-16 07:30:00,31.95966124743791
2024-01-16 07:45:00,37.486946457145685
2024-01-16 08:00:00,42.97465108242889
2024-01-16 08:15:00,43.59788612307298
2024-01-16 08:30:00,40.972378169276446
2024-01-16 08:45:00,51.34108914359729
2024-01-16 09:00:00,45.99127235798379
2024-01-16 09:15:00,46.89420733157402
2024-01-16 09:30:00,45.211918420332395
2024-01-16 09:45:00,45.415993997456056
2024-01-16 10:00:00,37.32987821021793
2024-01-16 10:15:00,36.46664797932863
2024-01-16 10:30:00,24.0823070935713
2024-01-16 10:45:00,23.601599527565725
2024-01-16 11:00:00,18.54142336152238
2024-01-16 11:15:00,18.167911510817635
2024-01-16 11:30:00,16.794601956543293
2024-01-16 11:45:00,29.502048086066484
2024-01-16 12:00:00,29.97968544811952
2024-01-16 12:15:00,26.826198090185972
2024-01-16 12:30:00,30.362406206639086
2024-01-16 12:45:00,33.09443904638453
2024-01-16 13:00:00,30.989293199481153
2024-01-16 13:15:00,29.162125399956594
2024-01-16 13:30:00,29.014738091827734
2024-01-16 13:45:00,31.917476179513628
2024-01-16 14:00:00,24.035328133005727
2024-01-16 14:15:00,36.80786950567208
2024-01-16 14:30:00,34.906921513809536
2024-01-16 14:45:00,36.06264062468528
2024-01-16 15:00:00,24.206651986089085
2024-01-16 15:15:00,25.51337322985441
2024-01-16 15:30:00,53.73186831371661
2024-01-16 15:45:00,44.74003031426827
2024-01-16 16:00:00,49.958560850391656
2024-01-16 16:15:00,50.80058981464206
2024-01-16 16:30:00,45.76135561014692
2024-01-16 16:45:00,45.73043637582799
2024-01-16 17:00:00,47.52502388314286
2024-01-16 17:15:00,47.489041614537555
2024-01-16 17:30:00,51.61196406211863
2024-01-16 17:45:00,51.67062190388519
2024-01-16 18:00:00,41.809510167815155
2024-01-16 18:15:00,44.30175720961944
2024-01-16 18:30:00,40.314923568448926
2024-01-16 18:45:00,38.97135648359905
2024-01-16 19:00:00,30.73495446965105
2024-01-16 19:15:00,30.436008216616433
2024-01-16 19:30:00,31.76687999478876
2024-01-16 19:45:00,29.81055437020668
2024-01-16 20:00:00,31.05992820618187
2024-01-16 20:15:00,33.73554104317027
2024-01-16 20:30:00,33.03813366350396
2024-01-16 20:45:00,31.309468355640867
2024-01-16 21:00:00,37.05846185949734
2024-01-16 21:15:00,38.86771012711528
2024-01-16 21:30:00,38.134375724449285
2024-01-16 21:45:00,43.45835068804571
2024-01-16 22:00:00,44.40742994938452
2024-01-16 22:15:00,41.73461583910481
2024-01-16 22:30:00,42.693204346239206
2024-01-16 22:45:00,41.94994953421396
2024-01-16 23:00:00,39.431771294408094
2024-01-16 23:15:00,42.01117194303035
2024-01-16 23:30:00,41.908663142854216
2024-01-16 23:45:00,43.25075920514398
2024-01-17 01:00:00,41.336659341809714
2024-01-17 01:15:00,39.644598362072315
2024-01-17 01:30:00,38.024270313737325
2024-01-17 01:45:00,45.14301855484593
2024-01-17 02:00:00,39.263639541168196
2024-01-17 02:15:00,43.58322342802807
2024-01-17 02:30:00,46.65648779803408
2024-01-17 02:45:00,48.29792112719108
2024-01-17 03:00:00,44.6919993695299
2024-01-17 03:15:00,50.454057444075715
2024-01-17 03:30:00,54.54639134704323
2024-01-17 03:45:00,54.397508967416265
2024-01-17 04:00:00,58.76134981644646
2024-01-17 04:15:00,52.28771370487003
2024-01-17 04:30:00,47.117619850641
2024-01-17 04:45:00,49.148204134188305
2024-01-17 05:00:00,45.92010749644345
2024-01-17 05:15:00,42.72059072871628
2024-01-17 05:30:00,36.57162531812628
2024-01-17 05:45:00,35.70262904822022
2024-01-17 06:00:00,34.47230112240699
2024-01-17 06:15:00,38.999880265148114
2024-01-17 06:30:00,39.92760172555126
2024-01-17 06:45:00,42.45519422684602
2024-01-17 07:00:00,32.70850395406515
2024-01-17 07:15:00,30.99048887608594
2024-01-17 07:30:00,30.30095426318885
2024-01-17 07:45:00,31.51989350387708
2024-01-17 08:00:00,27.001657021434795
2024-01-17 08:15:00,26.010856055440307
2024-01-17 08:30:00,30.852612952567686
2024-01-17 08:45:00,33.36337212726531
2024-01-17 09:00:00,31.11054519091899
2024-01-17 09:15:00,39.356959463772725
2024-01-17 09:30:00,52.15454154147645
2024-01-17 09:45:00,56.51046999717173
2024-01-17 10:00:00,55.42990317778317
2024-01-17 10:15:00,51.84991667871495
2024-01-17 10:30:00,46.61661621619413
2024-01-17 10:45:00,44.263297537977955
2024-01-17 11:00:00,39.13360055745314
2024-01-17 11:15:00,43.18545742589399
2024-01-17 11:30:00,48.1058704738403
2024-01-17 11:45:00,53.07003386429901
2024-01-17 12:00:00,52.34523626176733
2024-01-17 12:15:00,57.31722253052487
2024-01-17 12:30:00,57.81987777885966
2024-01-17 12:45:00,58.198551811690535
2024-01-17 13:00:00,52.97447879262055
2024-01-17 13:15:00,56.030356319002195
2024-01-17 13:30:00,55.99473241607953
2024-01-17 13:45:00,49.63897634302726
2024-01-17 14:00:00,56.36972103140905
2024-01-17 14:15:00,59.7340593682212
2024-01-17 14:30:00,60.756899039693536
2024-01-17 14:45:00,61.56383656891853
2024-01-17 15:00:00,54.83063376671734
2024-01-17 15:15:00,50.86905197589763
2024-01-17 15:30:00,43.20156216832034
2024-01-17 15:45:00,43.26829368664521
2024-01-17 16:00:00,36.4827559338763
2024-01-17 16:15:00,42.792425535296196
2024-01-17 16:30:00,38.46333441466335
2024-01-17 16:45:00,27.758762922721164
2024-01-17 17:00:00,27.289750421929014
2024-01-17 17:15:00,24.121102394695985
2024-01-17 17:30:00,26.930074745580367
2024-01-17 17:45:00,25.930393549616053
2024-01-17 18:00:00,30.06077483607264
2024-01-17 18:15:00,28.746137009990996
2024-01-17 18:30:00,29.049911216367697
2024-01-17 18:45:00,24.353756342889056
2024-01-17 19:00:00,23.773448371859
2024-01-17 19:15:00,22.325016789991114
2024-01-17 19:30:00,29.94063020507468
2024-01-17 19:45:00,33.121472472444715
2024-01-17 20:00:00,28.435948070412564
2024-01-17 20:15:00,28.28252074616478
2024-01-17 20:30:00,27.705654268987047
2024-01-17 20:45:00,33.91693836972603
2024-01-17 21:00:00,35.91492469399684
2024-01-17 21:15:00,35.5786015698673
2024-01-17 21:30:00,36.292464365059374
2024-01-17 21:45:00,36.51972767071307
2024-01-17 22:00:00,35.719262438062216
2024-01-17 22:15:00,35.47997774328992
2024-01-17 22:30:00,42.1193585890053
2024-01-17 22:45:00,40.428678538245705
2024-01-17 23:00:00,39.657243430481515
2024-01-17 23:15:00,39.977019799920825
2024-01-17 23:30:00,39.36720764433825
2024-01-17 23:45:00,41.4429792805539
2024-01-18 01:00:00,48.11490883464844
2024-01-18 01:15:00,54.10130008930801
2024-01-18 01:30:00,50.70263777980315
2024-01-18 01:45:00,55.37808413751743
2024-01-18 02:00:00,51.795697192032954
2024-01-18 02:15:00,52.52637645416453
2024-01-18 02:30:00,52.436274567979915
2024-01-18 02:45:00,59.79004267558013
2024-01-18 03:00:00,58.22329057591873
2024-01-18 03:15:00,55.39015907462756
2024-01-18 03:30:00,54.16667350813484
2024-01-18 03:45:00,61.24650632142053
2024-01-18 04:00:00,59.745345730113065
2024-01-18 04:15:00,52.94991624809416
2024-01-18 04:30:00,48.2931257830533
2024-01-18 04:45:00,43.90955501842206
2024-01-18 05:00:00,40.58641744433734
2024-01-18 05:15:00,42.729749641948956
2024-01-18 05:30:00,48.94467701354013
2024-01-18 05:45:00,47.10949618171646
2024-01-18 06:00:00,48.99380301190931
2024-01-18 06:15:00,49.66744688739173
2024-01-18 06:30:00,47.16311789553649
2024-01-18 06:45:00,47.265386414187496
2024-01-18 07:00:00,39.18018036700279
2024-01-18 07:15:00,43.34443286611926
2024-01-18 07:30:00,50.342969095963284
2024-01-18 07:45:00,53.30490797265851
2024-01-18 08:00:00,60.73204844305701
2024-01-18 08:15:00,63.03198612299824
2024-01-18 08:30:00,62.41841381003981
2024-01-18 08:45:00,65.24226986603593
2024-01-18 09:00:00,66.21242274169659
2024-01-18 09:15:00,57.51572809176741
2024-01-18 09:30:00,63.48904739917274
2024-01-18 09:45:00,58.20987869976636
2024-01-18 10:00:00,52.01320511795055
2024-01-18 10:15:00,55.78965666488372
2024-01-18 10:30:00,50.36086485324791
2024-01-18 10:45:00,48.43558690855769
2024-01-18 11:00:00,47.371779037038344
2024-01-18 11:15:00,55.18113454580092
2024-01-18 11:30:00,55.662035812958436
2024-01-18 11:45:00,49.016318764199035
2024-01-18 12:00:00,52.325100838010705
2024-01-18 12:15:00,55.13094715388742
2024-01-18 12:30:00,51.51982571886805
2024-01-18 12:45:00,53.57526618838953
2024-01-18 13:00:00,51.81106308247037
2024-01-18 13:15:00,56.1894729576598
2024-01-18 13:30:00,58.79091990894866
2024-01-18 13:45:00,56.57501091984456
2024-01-18 14:00:00,63.65104695082788
2024-01-18 14:15:00,67.42178312331717
2024-01-18 14:30:00,58.44870009807169
2024-01-18 14:45:00,60.21556624046126
2024-01-18 15:00:00,54.36849006840474
2024-01-18 15:15:00,47.45331373917249
2024-01-18 15:30:00,41.80642130295902
2024-01-18 15:45:00,41.457219676054244
2024-01-18 16:00:00,48.30020981555309
2024-01-18 16:15:00,48.86268127558343
2024-01-18 16:30:00,48.48397426320439
2024-01-18 16:45:00,53.52661883884273
2024-01-18 17:00:00,52.742539856302926
2024-01-18 17:15:00,56.658402619504265
2024-01-18 17:30:00,60.05334846953184
2024-01-18 17:45:00,54.56798591686456
2024-01-18 18:00:00,57.105546091795404
2024-01-18 18:15:00,63.22690365293763
2024-01-18 18:30:00,54.95811186740326
2024-01-18 18:45:00,55.78659666635667
2024-01-18 19:00:00,54.464128871972385
2024-01-18 19:15:00,56.36941714831618
2024-01-18 19:30:00,57.11268817973173
2024-01-18 19:45:00,59.96264316093447
2024-01-18 20:00:00,58.32741466370743
2024-01-18 20:15:00,65.65375529980754
2024-01-18 20:30:00,67.69267928236722
2024-01-18 20:45:00,69.59426804621462
2024-01-18 21:00:00,63.921736219539284
2024-01-18 21:15:00,64.6603228472168
2024-01-18 21:30:00,65.47228731931753
2024-01-18 21:45:00,64.92010681994016
2024-01-18 22:00:00,66.9400951868721
2024-01-18 22:15:00,68.94401180963915
2024-01-18 22:30:00,70.42336794568385
2024-01-18 22:45:00,71.19964994641174
2024-01-18 23:00:00,72.04091092535833
2024-01-18 23:15:00,72.40912236152221
2024-01-18 23:30:00,73.68855335571354
2024-01-18 23:45:00,72.03967274847002
2024-01-19 01:00:00,74.62459299133906
2024-01-19 01:15:00,62.28829612932809
2024-01-19 01:30:00,63.68610755330035
2024-01-19 01:45:00,68.0536659319088
2024-01-19 02:00:00,64.17084161264172
2024-01-19 02:15:00,66.48739148923399
2024-01-19 02:30:00,60.46462754224812
2024-01-19 02:45:00,61.485992029519345
2024-01-19 03:00:00,61.3032550841792
2024-01-19 03:15:00,61.04275508686463
2024-01-19 03:30:00,68.23768028438377
2024-01-19 03:45:00,61.83944310414889
2024-01-19 04:00:00,57.394360351165766
2024-01-19 04:15:00,58.29344153314236
2024-01-19 04:30:00,63.46397844151005
2024-01-19 04:45:00,59.03412592945624
2024-01-19 05:00:00,54.75760718068784
2024-01-19 05:15:00,50.93312216673833
2024-01-19 05:30:00,51.87336058447612
2024-01-19 05:45:00,52.79872247491747
2024-01-19 06:00:00,45.2108421444785
2024-01-19 06:15:00,42.720682466003844
2024-01-19 06:30:00,45.34761123412927
2024-01-19 06:45:00,44.45992474183944
