date,macd,macd_signal,macd_histogram
2024-01-08 01:45:00,-0.3308463304867928,-0.21865887308606144,-0.11218745740073136
2024-01-08 02:00:00,-0.2861078760131477,-0.23214867367147868,-0.05395920234166901
2024-01-08 02:15:00,-0.17759646152808273,-0.22123823124279948,0.043641769714716755
2024-01-08 02:30:00,-0.07779297198544555,-0.1925491793913287,0.11475620740588316
2024-01-08 02:45:00,-0.00030826682268525474,-0.1541009968776,0.15379273005491476
2024-01-08 03:00:00,0.009348505220486913,-0.12141109645798262,0.13075960167846953
2024-01-08 03:15:00,0.05509841488128586,-0.08610919419012891,0.14120760907141477
2024-01-08 03:30:00,-0.08279095407260684,-0.0854455461666245,0.002654592094017666
2024-01-08 03:45:00,-0.1850941240040811,-0.10537526173411582,-0.07971886226996527
2024-01-08 04:00:00,-0.3277522300872988,-0.14985065540475243,-0.1779015746825464
2024-01-08 04:15:00,-0.47088604847044735,-0.2140577340178914,-0.25682831445255594
2024-01-08 04:30:00,-0.5369779455118078,-0.2786417763166747,-0.2583361691951331
2024-01-08 04:45:00,-0.7190501959514677,-0.3667234602436333,-0.3523267357078344
2024-01-08 05:00:00,-0.9292885665699941,-0.47923648150890547,-0.4500520850610887
2024-01-08 05:15:00,-1.109739841936971,-0.6053371535945186,-0.5044026883424525
2024-01-08 05:30:00,-1.437902637829211,-0.771850250441457,-0.666052387387754
2024-01-08 05:45:00,-1.7934956814731322,-0.9761793366477921,-0.8173163448253401
2024-01-08 06:00:00,-2.057239568299792,-1.192391382978192,-0.8648481853216001
2024-01-08 06:15:00,-2.1686373193088,-1.3876405702443138,-0.7809967490644865
2024-01-08 06:30:00,-2.3045912573436453,-1.57103070766418,-0.7335605496794653
2024-01-08 06:45:00,-2.401596863982604,-1.737143938927865,-0.6644529250547393
2024-01-08 07:00:00,-2.526810978996309,-1.8950773469415538,-0.6317336320547553
2024-01-08 07:15:00,-2.5849495479785674,-2.0330517871489566,-0.5518977608296107
2024-01-08 07:30:00,-3.0525515658650875,-2.236951742892183,-0.8155998229729047
2024-01-08 07:45:00,-3.266056832689401,-2.4427727608516263,-0.8232840718377745
2024-01-08 08:00:00,-3.29958880148115,-2.614135968977531,-0.6854528325036187
2024-01-08 08:15:00,-3.2866626938225636,-2.7486413139465378,-0.5380213798760258
2024-01-08 08:30:00,-3.172072008975192,-2.8333274529522687,-0.3387445560229234
2024-01-08 08:45:00,-3.0365713640494505,-2.873976235171705,-0.1625951288777454
2024-01-08 09:00:00,-2.925320757751024,-2.884245139687569,-0.04107561806345483
2024-01-08 09:15:00,-2.997870046175194,-2.906970120985094,-0.09089992519009993
2024-01-08 09:30:00,-2.981458576465684,-2.9218678120812123,-0.05959076438447175
2024-01-08 09:45:00,-2.865222142061384,-2.9105386780772466,0.045316536015862496
2024-01-08 10:00:00,-2.944122688985999,-2.917255480258997,-0.0268672087270021
2024-01-08 10:15:00,-2.9468610355622786,-2.9231765913196535,-0.02368444424262517
2024-01-08 10:30:00,-2.999184685608725,-2.9383782101774676,-0.06080647543125739
2024-01-08 10:45:00,-3.0028093722762605,-2.951264442597226,-0.05154492967903446
2024-01-08 11:00:00,-2.988979034226304,-2.958807360923042,-0.030171673303262203
2024-01-08 11:15:00,-2.9241378402073224,-2.951873456779898,0.027735616572575506
2024-01-08 11:30:00,-2.7291296358880572,-2.90732469260153,0.1781950567134727
2024-01-08 11:45:00,-2.601882414431202,-2.8462362369674645,0.24435382253626248
2024-01-08 12:00:00,-2.4852997490227153,-2.7740489393785146,0.28874919035579927
2024-01-08 12:15:00,-2.4318483758506773,-2.705608826672947,0.27376045082226996
2024-01-08 12:30:00,-2.4069295122446874,-2.645872963787295,0.23894345154260765
2024-01-08 12:45:00,-2.3512018611318126,-2.5869387432561988,0.23573688212438615
2024-01-08 13:00:00,-2.4315155035803855,-2.555854095321036,0.12433859174065054
2024-01-08 13:15:00,-2.710034562438068,-2.5866901887444422,-0.12334437369362572
2024-01-08 13:30:00,-3.0728624910309463,-2.6839246492017432,-0.3889378418292031
2024-01-08 13:45:00,-3.3556152841902076,-2.818262776199436,-0.5373525079907715
2024-01-08 14:00:00,-3.479075560492447,-2.950425333058038,-0.5286502274344089
2024-01-08 14:15:00,-3.591996568301738,-3.0787395801067783,-0.5132569881949598
2024-01-08 14:30:00,-3.6379375679439363,-3.19057917767421,-0.44735839026972624
2024-01-08 14:45:00,-3.277487495664218,-3.207960841272212,-0.06952665439200612
2024-01-08 15:00:00,-3.246508236804857,-3.2156703203787407,-0.03083791642611633
2024-01-08 15:15:00,-3.095894763489923,-3.1917152090009773,0.09582044551105406
2024-01-08 15:30:00,-2.9043213041863964,-3.134236428038061,0.22991512385166457
2024-01-08 15:45:00,-2.99474869300343,-3.1063388810311348,0.1115901880277046
2024-01-08 16:00:00,-2.897451078053791,-3.064561320435666,0.16711024238187466
2024-01-08 16:15:00,-2.8272896865341863,-3.01710699365537,0.18981730712118372
2024-01-08 16:30:00,-2.4632909930469395,-2.9063437935336838,0.4430528004867442
2024-01-08 16:45:00,-1.9418300110494329,-2.7134410370368336,0.7716110259874007
2024-01-08 17:00:00,-1.3069323184752193,-2.4321392933245107,1.1252069748492914
2024-01-08 17:15:00,-0.6909078320597928,-2.083893001071567,1.3929851690117743
2024-01-08 17:30:00,-0.027288558291957088,-1.672572112515645,1.6452835542236879
2024-01-08 17:45:00,0.6333509132728068,-1.2113875073579545,1.8447384206307613
2024-01-08 18:00:00,1.3208222837208723,-0.7049455491421891,2.0257678328630613
2024-01-08 18:15:00,1.6305981747132137,-0.23783680437110855,1.8684349790843222
2024-01-08 18:30:00,1.7940909876022033,0.16854875402355385,1.6255422335786496
2024-01-08 18:45:00,1.835527339722148,0.5019444711632728,1.3335828685588753
2024-01-08 19:00:00,1.7473589279672979,0.7510273625240778,0.9963315654432201
2024-01-08 19:15:00,1.5921573640230235,0.9192533628238669,0.6729040011991566
2024-01-08 19:30:00,1.2936700149041371,0.9941366932399209,0.2995333216642162
2024-01-08 19:45:00,1.0131608950541704,0.9979415336027708,0.015219361451399571
2024-01-08 20:00:00,0.7507316883904878,0.9484995645603143,-0.1977678761698265
2024-01-08 20:15:00,0.5038628605100257,0.8595722237502565,-0.35570936324023084
2024-01-08 20:30:00,0.3406025211677388,0.755778283233753,-0.41517576206601414
2024-01-08 20:45:00,0.1593517992193938,0.6364929864308811,-0.47714118721148735
2024-01-08 21:00:00,0.1519405293258842,0.5395824950098818,-0.38764196568399756
2024-01-08 21:15:00,0.1404138588470687,0.45974876777731916,-0.31933490893025046
2024-01-08 21:30:00,0.12021018415453,0.39184105105276135,-0.27163086689823135
2024-01-08 21:45:00,0.19714223179835244,0.3529012872018796,-0.15575905540352714
2024-01-08 22:00:00,0.023830961641124304,0.28708722208972853,-0.26325626044860423
2024-01-08 22:15:00,-0.046014973230057876,0.22046678302577125,-0.26648175625582915
2024-01-08 22:30:00,-0.11536987977319768,0.15329945046597745,-0.26866933023917516
2024-01-08 22:45:00,-0.15483175948907046,0.09167320847496786,-0.2465049679640383
2024-01-08 23:00:00,-0.13851463665127994,0.0456356394497183,-0.18415027610099824
2024-01-08 23:15:00,-0.06751387503572914,0.023005736552628813,-0.09051961158835796
2024-01-08 23:30:00,-0.05020542790066429,0.008363503661970192,-0.058568931562634485
2024-01-08 23:45:00,-0.024904445924221363,0.0017099137447318799,-0.026614359668953244
2024-01-09 01:00:00,-0.007988811088807779,-0.00022983122197605213,-0.007758979866831727
2024-01-09 01:15:00,0.06358883798247916,0.012533902618914992,0.051054935363564174
2024-01-09 01:30:00,0.14766148226385667,0.03955941854790333,0.10810206371595334
2024-01-09 01:45:00,0.32831484764369634,0.09731050436706193,0.2310043432766344
2024-01-09 02:00:00,0.6535752923412019,0.20856346196188993,0.445011830379312
2024-01-09 02:15:00,0.963183044826792,0.35948737853487034,0.6036956662919216
2024-01-09 02:30:00,1.242640024183629,0.5361179076646221,0.706522116519007
2024-01-09 02:45:00,1.4402471729767967,0.716943760727057,0.7233034122497397
2024-01-09 03:00:00,1.4988824357296835,0.8733314957275823,0.6255509400021012
2024-01-09 03:15:00,1.4567433118381814,0.9900138589497021,0.46672945288847933
2024-01-09 03:30:00,1.3608594590816665,1.064182978976095,0.29667648010557146
2024-01-09 03:45:00,1.2965531988413659,1.1106570229491493,0.18589617589221663
2024-01-09 04:00:00,1.449173043965402,1.1783602271523999,0.2708128168130022
2024-01-09 04:15:00,1.555423087364943,1.2537727991949086,0.3016502881700345
2024-01-09 04:30:00,1.6353007784914553,1.3300783950542179,0.3052223834372374
2024-01-09 04:45:00,1.5978795874539173,1.3836386335341577,0.2142409539197596
2024-01-09 05:00:00,1.5208358669835889,1.411078080224044,0.10975778675954495
2024-01-09 05:15:00,1.4949943667063508,1.4278613375205054,0.0671330291858454
2024-01-09 05:30:00,1.4106456771248759,1.4244182054413794,-0.013772528316503552
2024-01-09 05:45:00,1.3093394881123004,1.4014024619755636,-0.09206297386326323
2024-01-09 06:00:00,1.2174404569700528,1.3646100609744614,-0.1471696040044086
2024-01-09 06:15:00,1.0733322079900063,1.3063544903775703,-0.23302228238756406
2024-01-09 06:30:00,0.96893591938192,1.2388707761784403,-0.2699348567965203
2024-01-09 06:45:00,0.8561589306505084,1.162328407072854,-0.3061694764223455
2024-01-09 07:00:00,0.7404942365658371,1.0779615729714505,-0.3374673364056133
2024-01-09 07:15:00,0.5696401971938485,0.9762972978159301,-0.4066571006220816
2024-01-09 07:30:00,0.4085478279173458,0.8627474038362133,-0.4541995759188675
2024-01-09 07:45:00,0.3797883040920169,0.766155583887374,-0.3863672797953571
2024-01-09 08:00:00,0.2500218588829739,0.662928838886494,-0.4129069800035201
2024-01-09 08:15:00,0.24362339772073938,0.579067750653343,-0.33544435293260366
2024-01-09 08:30:00,0.3674579549556256,0.5367457915137995,-0.16928783655817392
2024-01-09 08:45:00,0.3597789561515583,0.5013524244413513,-0.141573468289793
2024-01-09 09:00:00,0.4039076157077943,0.4818634626946399,-0.0779558469868456
2024-01-09 09:15:00,0.6317131738705939,0.5118334049298308,0.11987976894076313
2024-01-09 09:30:00,0.7814558399654743,0.5657578919369595,0.21569794802851483
2024-01-09 09:45:00,0.8914655545415826,0.630899424457884,0.26056613008369855
2024-01-09 10:00:00,0.6922826750267177,0.6431760745716508,0.04910660045506687
2024-01-09 10:15:00,0.4677116705631761,0.6080831937699559,-0.1403715232067798
2024-01-09 10:30:00,0.4611365340683733,0.5786938618296393,-0.11755732776126604
2024-01-09 10:45:00,0.4650889310130424,0.5559728756663199,-0.09088394465327754
2024-01-09 11:00:00,0.39507911174155197,0.5237941228813663,-0.12871501113981432
2024-01-09 11:15:00,0.4713383232897286,0.5133029629630388,-0.04196463967331021
2024-01-09 11:30:00,0.614261200448027,0.5334946104600364,0.08076658998799058
2024-01-09 11:45:00,0.6625995093277197,0.5593155902335731,0.10328391909414658
2024-01-09 12:00:00,0.7559403552097592,0.5986405432288103,0.1572998119809489
2024-01-09 12:15:00,0.9385186207273364,0.6666161587285155,0.27190246199882084
2024-01-09 12:30:00,1.0652848558681853,0.7463498981564495,0.31893495771173586
2024-01-09 12:45:00,0.9729759534188815,0.7916751092089359,0.18130084420994563
2024-01-09 13:00:00,0.7802783694096433,0.7893957612490774,-0.009117391839434053
2024-01-09 13:15:00,0.7113525885542913,0.7737871267101202,-0.06243453815582889
2024-01-09 13:30:00,0.5758540128010736,0.7342005039283108,-0.1583464911272372
2024-01-09 13:45:00,0.514983572962592,0.6903571177351671,-0.17537354477257505
2024-01-09 14:00:00,0.5045012218301963,0.653185938554173,-0.14868471672397665
2024-01-09 14:15:00,0.47298939434108433,0.6171466297115552,-0.14415723537047087
2024-01-09 14:30:00,0.4253605905321365,0.5787894218756715,-0.15342883134353502
2024-01-09 14:45:00,0.4861031449206621,0.5602521664846696,-0.07414902156400749
2024-01-09 15:00:00,0.4635384437162884,0.5409094219309933,-0.07737097821470496
2024-01-09 15:15:00,0.247528624325696,0.48223326240993386,-0.23470463808423786
2024-01-09 15:30:00,0.3730191803663274,0.4603904460012126,-0.08737126563488518
2024-01-09 15:45:00,0.6090813632429217,0.49012862944955443,0.1189527337933673
2024-01-09 16:00:00,0.8429297246050282,0.5606888484806491,0.2822408761243791
2024-01-09 16:15:00,0.8075353669873948,0.6100581521819983,0.19747721480539648
2024-01-09 16:30:00,0.7402886723639313,0.636104256218385,0.1041844161455463
2024-01-09 16:45:00,0.5650921033870873,0.6219018256521254,-0.05680972226503811
2024-01-09 17:00:00,0.32805670486231975,0.5631328014941642,-0.23507609663184448
2024-01-09 17:15:00,0.19125624499383775,0.4887574901940989,-0.29750124520026117
2024-01-09 17:30:00,-0.039356722082402484,0.38313464773879863,-0.4224913698212011
2024-01-09 17:45:00,-0.5338898817908557,0.19972974183286774,-0.7336196236237235
2024-01-09 18:00:00,-1.052468398578867,-0.0507098862494792,-1.0017585123293877
2024-01-09 18:15:00,-1.27206731174806,-0.2949813713491954,-0.9770859403988648
2024-01-09 18:30:00,-1.430418969510356,-0.5220688909814275,-0.9083500785289285
2024-01-09 18:45:00,-1.3929974025777483,-0.6962545933006916,-0.6967428092770567
2024-01-09 19:00:00,-1.4371486261763948,-0.8444333998758322,-0.5927152263005626
2024-01-09 19:15:00,-1.5255617087545943,-0.9806590616515847,-0.5449026471030096
2024-01-09 19:30:00,-1.6955085773415703,-1.1236289647895819,-0.5718796125519885
2024-01-09 19:45:00,-1.8021563111080923,-1.259334434053284,-0.5428218770548083
2024-01-09 20:00:00,-1.8372546060977584,-1.374918468462179,-0.46233613763557946
2024-01-09 20:15:00,-1.898858630877612,-1.4797065009452655,-0.41915212993234663
2024-01-09 20:30:00,-1.9047437371198157,-1.5647139481801755,-0.3400297889396402
2024-01-09 20:45:00,-1.7663945327553847,-1.6050500650952173,-0.1613444676601674
2024-01-09 21:00:00,-1.6490395204154993,-1.6138479561592738,-0.035191564256225494
2024-01-09 21:15:00,-1.539099957808503,-1.5988983564891197,0.05979839868061676
2024-01-09 21:30:00,-1.5191860559616543,-1.5829558963836265,0.0637698404219722
2024-01-09 21:45:00,-1.417667345899872,-1.5498981862868757,0.1322308403870036
2024-01-09 22:00:00,-1.2294385292316292,-1.4858062548758264,0.2563677256441972
2024-01-09 22:15:00,-1.1437385899134824,-1.4173927218833575,0.2736541319698751
2024-01-09 22:30:00,-1.0268655481124824,-1.3392872871291825,0.3124217390167001
2024-01-09 22:45:00,-1.0145363495719266,-1.2743370996177315,0.25980075004580483
2024-01-09 23:00:00,-0.9183292982984312,-1.2031355393538714,0.28480624105544017
2024-01-09 23:15:00,-0.830892670682033,-1.1286869656195038,0.2977942949374708
2024-01-09 23:30:00,-0.7146287297211984,-1.0458753184398426,0.3312465887186442
2024-01-09 23:45:00,-0.5834859984302057,-0.9533974544379152,0.3699114560077096
2024-01-10 01:00:00,-0.42064213775006465,-0.8468463911003451,0.42620425335028045
2024-01-10 01:15:00,-0.3991474647070845,-0.757306605821693,0.35815914111460845
2024-01-10 01:30:00,-0.32510864719824895,-0.6708670140970041,0.34575836689875517
2024-01-10 01:45:00,-0.2243077657062713,-0.5815551644188576,0.35724739871258626
2024-01-10 02:00:00,-0.14437194384527174,-0.4941185203041404,0.34974657645886864
2024-01-10 02:15:00,-0.0625490413181069,-0.40780462450693367,0.34525558318882676
2024-01-10 02:30:00,-0.05197498331153838,-0.3366386962678546,0.2846637129563162
2024-01-10 02:45:00,-0.04070499503495739,-0.27745195602127515,0.23674696098631776
2024-01-10 03:00:00,-0.19653956268120965,-0.26126947735326206,0.06472991467205241
2024-01-10 03:15:00,-0.271720040891978,-0.26335959006100523,-0.008360450830972754
2024-01-10 03:30:00,-0.17037460312667463,-0.2447625926741391,0.07438798954746448
2024-01-10 03:45:00,-0.0012820282036045683,-0.1960664797800322,0.19478445157642763
2024-01-10 04:00:00,0.08733787554729133,-0.13938560871456748,0.22672348426185882
2024-01-10 04:15:00,0.16375132862231112,-0.07875822124719176,0.24250954986950288
2024-01-10 04:30:00,0.1762832211611567,-0.02774993276552206,0.20403315392667876
2024-01-10 04:45:00,0.27104429684072784,0.032008913155727924,0.2390353836849999
2024-01-10 05:00:00,0.26003323879103846,0.07761377828279004,0.18241946050824842
2024-01-10 05:15:00,0.3042834555465106,0.12294771373553415,0.18133574181097645
2024-01-10 05:30:00,0.2684762640524241,0.15205342379891212,0.11642284025351196
2024-01-10 05:45:00,0.09297517369031993,0.14023777377719368,-0.047262600086873746
2024-01-10 06:00:00,0.017434716299021602,0.11567716228155926,-0.09824244598253766
2024-01-10 06:15:00,-0.06109338811074849,0.08032305220309771,-0.1414164403138462
2024-01-10 06:30:00,-0.08921548258422263,0.04641534524563364,-0.13563082782985628
2024-01-10 06:45:00,-0.11342264511972644,0.014447747172561622,-0.12787039229228805
2024-01-10 07:00:00,-0.2052838391844034,-0.029498570098831382,-0.17578526908557202
2024-01-10 07:15:00,-0.24938837767740551,-0.0734765316145462,-0.1759118460628593
2024-01-10 07:30:00,-0.36565958729261183,-0.13191314275015933,-0.2337464445424525
2024-01-10 07:45:00,-0.5706508815803772,-0.21966069051620293,-0.3509901910641743
2024-01-10 08:00:00,-0.901847469622453,-0.35609804633745296,-0.545749423285
2024-01-10 08:15:00,-1.0250146258420045,-0.48988136223836326,-0.5351332636036412
2024-01-10 08:30:00,-1.162481604352024,-0.6244014106610954,-0.5380801936909286
2024-01-10 08:45:00,-1.309585572081005,-0.7614382429450773,-0.5481473291359277
2024-01-10 09:00:00,-1.2615378479704304,-0.861458163950148,-0.4000796840202825
2024-01-10 09:15:00,-1.0491752396446827,-0.8990015790890549,-0.15017366055562786
2024-01-10 09:30:00,-0.6833734782539977,-0.8558759589220435,0.17250248066804574
2024-01-10 09:45:00,-0.3913820870989184,-0.7629771845574185,0.37159509745850006
2024-01-10 10:00:00,0.038883328616520885,-0.6026050819226306,0.6414884105391515
2024-01-10 10:15:00,0.4688760807739527,-0.388308849383314,0.8571849301572667
2024-01-10 10:30:00,0.6903362019140786,-0.17257983912383545,0.8629160410379141
2024-01-10 10:45:00,1.028285456916592,0.06759322008425006,0.960692236832342
2024-01-10 11:00:00,1.3252168053438709,0.31911793713617426,1.0060988682076966
2024-01-10 11:15:00,1.5092488668715305,0.5571441230832455,0.952104743788285
2024-01-10 11:30:00,1.6234705804117766,0.7704094145489517,0.8530611658628249
2024-01-10 11:45:00,1.731154594377358,0.962558450514633,0.7685961438627251
2024-01-10 12:00:00,1.9042841825910273,1.1509035969299117,0.7533805856611155
2024-01-10 12:15:00,1.9879123878001792,1.3183053551039652,0.669607032696214
2024-01-10 12:30:00,1.9557930341857173,1.4458028909203156,0.5099901432654017
2024-01-10 12:45:00,1.8261748165766676,1.521877276051586,0.3042975405250816
2024-01-10 13:00:00,1.7101927393437109,1.559540368710011,0.15065237063369996
