date,atr
2024-01-11 06:15:00,0.004254805271393005
2024-01-11 06:30:00,0.004253309377911023
2024-01-11 06:45:00,0.004332983564493119
2024-01-11 07:00:00,0.004268545162572738
2024-01-11 07:15:00,0.004333621042011393
2024-01-11 07:30:00,0.004426622012159516
2024-01-11 07:45:00,0.004342954035856641
2024-01-11 08:00:00,0.004211097371987154
2024-01-11 08:15:00,0.004099262125046203
2024-01-11 08:30:00,0.004009655804440711
2024-01-11 08:45:00,0.004017481840586522
2024-01-11 09:00:00,0.004012006561971736
2024-01-11 09:15:00,0.003882760053630286
2024-01-11 09:30:00,0.003910693825092748
2024-01-11 09:45:00,0.003869091521650641
2024-01-11 10:00:00,0.0038922671229457894
2024-01-11 10:15:00,0.0037947950799918904
2024-01-11 10:30:00,0.0037880714175765537
2024-01-11 10:45:00,0.003781459480070577
2024-01-11 11:00:00,0.003694581098054781
2024-01-11 11:15:00,0.003678376240194255
2024-01-11 11:30:00,0.0036339521303148945
2024-01-11 11:45:00,0.0036497647581460605
2024-01-11 12:00:00,0.003687860978758115
2024-01-11 12:15:00,0.003696968076128501
2024-01-11 12:30:00,0.0037299931370699804
2024-01-11 12:45:00,0.003776795465659539
2024-01-11 13:00:00,0.003762913085980494
2024-01-11 13:15:00,0.00383192945050732
2024-01-11 13:30:00,0.003819988002712586
2024-01-11 13:45:00,0.003817768660087923
2024-01-11 14:00:00,0.0036908965510037014
2024-01-11 14:15:00,0.003718605431477572
2024-01-11 14:30:00,0.0037586917976578306
2024-01-11 14:45:00,0.0038085892241868963
2024-01-11 15:00:00,0.0038148819913136995
2024-01-11 15:15:00,0.0047324507326892305
2024-01-11 15:30:00,0.009177602172547877
2024-01-11 15:45:00,0.009431671926747138
2024-01-11 16:00:00,0.009625755118087834
2024-01-11 16:15:00,0.009504733127164603
2024-01-11 16:30:00,0.0099443067345502
2024-01-11 16:45:00,0.009733429156445142
2024-01-11 17:00:00,0.00988301229473936
2024-01-11 17:15:00,0.01016701261577127
2024-01-11 17:30:00,0.009681834062623735
2024-01-11 17:45:00,0.009396544898300203
2024-01-11 18:00:00,0.0094135126926888
2024-01-11 18:15:00,0.010947498753640813
2024-01-11 18:30:00,0.011048957070574492
2024-01-11 18:45:00,0.011420162080178433
2024-01-11 19:00:00,0.010755059776635321
2024-01-11 19:15:00,0.010106190890612156
2024-01-11 19:30:00,0.009657391971056308
2024-01-11 19:45:00,0.009175481868972532
2024-01-11 20:00:00,0.008833217756804753
2024-01-11 20:15:00,0.008461773259874444
2024-01-11 20:30:00,0.008111117514151901
2024-01-11 20:45:00,0.007864184622082547
2024-01-11 21:00:00,0.008052007446946096
2024-01-11 21:15:00,0.008226259134358715
2024-01-11 21:30:00,0.00779825530398273
2024-01-11 21:45:00,0.007718886351549508
2024-01-11 22:00:00,0.007316568743984761
2024-01-11 22:15:00,0.006891010118116515
2024-01-11 22:30:00,0.006742513188295775
2024-01-11 22:45:00,0.0065401927470775684
2024-01-11 23:00:00,0.006403951435760302
2024-01-11 23:15:00,0.00623718240624909
2024-01-11 23:30:00,0.006052552806891222
2024-01-11 23:45:00,0.005943240351253777
2024-01-12 01:00:00,0.006882997340124279
2024-01-12 01:15:00,0.006488603220865064
2024-01-12 01:30:00,0.006373910624948944
2024-01-12 01:45:00,0.006151608074209856
2024-01-12 02:00:00,0.00619571411882374
2024-01-12 02:15:00,0.00607652176842092
2024-01-12 02:30:00,0.0057825059369484505
2024-01-12 02:45:00,0.005701269954071044
2024-01-12 03:00:00,0.005390757085429853
2024-01-12 03:15:00,0.005183842078603018
2024-01-12 03:30:00,0.004972977457119993
2024-01-12 03:45:00,0.004904474722467121
2024-01-12 04:00:00,0.004757166616997801
2024-01-12 04:15:00,0.004736601145832387
2024-01-12 04:30:00,0.004752100693128912
2024-01-12 04:45:00,0.004723148742445913
2024-01-12 05:00:00,0.0047213509677023185
2024-01-12 05:15:00,0.004662464885493685
2024-01-12 05:30:00,0.004710194557111287
2024-01-12 05:45:00,0.004727376176687204
2024-01-12 06:00:00,0.004732437034180382
2024-01-12 06:15:00,0.004607528474122101
2024-01-12 06:30:00,0.00454620134225335
2024-01-12 06:45:00,0.004543653017379923
2024-01-12 07:00:00,0.0044764650240880595
2024-01-12 07:15:00,0.0044348950313417655
2024-01-12 07:30:00,0.0043482928700027046
2024-01-12 07:45:00,0.0044504647952518525
2024-01-12 08:00:00,0.004444418681450335
2024-01-12 08:15:00,0.004365129748217513
2024-01-12 08:30:00,0.004388539453431354
2024-01-12 08:45:00,0.004405588652665369
2024-01-12 09:00:00,0.004264004266123654
2024-01-12 09:15:00,0.0044879972073736795
2024-01-12 09:30:00,0.004220262642492234
2024-01-12 09:45:00,0.004061030815857124
2024-01-12 10:00:00,0.004145469460399021
2024-01-12 10:15:00,0.004059265602700319
2024-01-12 10:30:00,0.003919676886308967
2024-01-12 10:45:00,0.0037979613611361057
2024-01-12 11:00:00,0.003760904198053169
2024-01-12 11:15:00,0.0037456114801923527
2024-01-12 11:30:00,0.003833319122215646
2024-01-12 11:45:00,0.0038606941355236305
2024-01-12 12:00:00,0.003951488809993914
2024-01-12 12:15:00,0.0039008753528022356
2024-01-12 12:30:00,0.0038984300700580584
2024-01-12 12:45:00,0.004321941100682169
2024-01-12 13:00:00,0.004157628515106004
2024-01-12 13:15:00,0.004188757140941334
2024-01-12 13:30:00,0.00414747691668829
2024-01-12 13:45:00,0.004008916389683584
2024-01-12 14:00:00,0.005597495214547126
2024-01-12 14:15:00,0.005616991546692904
2024-01-12 14:30:00,0.005593627859373436
2024-01-12 14:45:00,0.005387275771819293
2024-01-12 15:00:00,0.005349121607366433
2024-01-12 15:15:00,0.005496885756584249
2024-01-12 15:30:00,0.006754306708403159
2024-01-12 15:45:00,0.006548516725818459
2024-01-12 16:00:00,0.006834669736778378
2024-01-12 16:15:00,0.007020768855395085
2024-01-12 16:30:00,0.007324736379444481
2024-01-12 16:45:00,0.00796425520366978
2024-01-12 17:00:00,0.008058418945437063
2024-01-12 17:15:00,0.007694158624165101
2024-01-12 17:30:00,0.008470397757590885
2024-01-12 17:45:00,0.008030156621009454
2024-01-12 18:00:00,0.007783050449541968
2024-01-12 18:15:00,0.007667083201189563
2024-01-12 18:30:00,0.008151266590331746
2024-01-12 18:45:00,0.008163797570219457
2024-01-12 19:00:00,0.008157558967449545
2024-01-12 19:15:00,0.007926190334456613
2024-01-12 19:30:00,0.007662379712060924
2024-01-12 19:45:00,0.007336498869246663
2024-01-12 20:00:00,0.006955302166167456
2024-01-12 20:15:00,0.006924720018728703
2024-01-12 20:30:00,0.006609218748020147
2024-01-12 20:45:00,0.006403327185929099
2024-01-12 21:00:00,0.006261242989039588
2024-01-12 21:15:00,0.006071898926815917
2024-01-12 21:30:00,0.005866261924434151
2024-01-12 21:45:00,0.0057730351579848025
2024-01-12 22:00:00,0.005631653380885951
2024-01-12 22:15:00,0.00554353325616135
2024-01-12 22:30:00,0.005480492528565618
2024-01-12 22:45:00,0.005474221541730174
2024-01-12 23:00:00,0.005383896219182595
2024-01-12 23:15:00,0.005401106599971791
2024-01-12 23:30:00,0.005398361419513167
2024-01-12 23:45:00,0.0053580949760372604
2024-01-15 01:00:00,0.0053790126438284
2024-01-15 01:15:00,0.005263119284959737
2024-01-15 01:30:00,0.0051184520326090915
2024-01-15 01:45:00,0.005134779423552763
2024-01-15 02:00:00,0.005125420975900454
2024-01-15 02:15:00,0.005060940225535472
2024-01-15 02:30:00,0.0049797369082909115
2024-01-15 02:45:00,0.004854702323082314
2024-01-15 03:00:00,0.0048341692252068125
2024-01-15 03:15:00,0.004652961267786791
2024-01-15 03:30:00,0.004641739410766117
2024-01-15 03:45:00,0.004607572283436826
2024-01-15 04:00:00,0.004593686574321866
2024-01-15 04:15:00,0.005051427157026912
2024-01-15 04:30:00,0.004902583961199055
2024-01-15 04:45:00,0.004834621002030697
2024-01-15 05:00:00,0.004754710329284194
2024-01-15 05:15:00,0.004795099098165528
2024-01-15 05:30:00,0.0047381681323107345
2024-01-15 05:45:00,0.0047492760646277166
2024-01-15 06:00:00,0.004770223266167606
2024-01-15 06:15:00,0.004748597517659333
2024-01-15 06:30:00,0.0047482276691760495
2024-01-15 06:45:00,0.004811732334684444
2024-01-15 07:00:00,0.00477607238551618
2024-01-15 07:15:00,0.004737545425126061
2024-01-15 07:30:00,0.004813754847162873
2024-01-15 07:45:00,0.004784719221523495
2024-01-15 08:00:00,0.00478897004560566
2024-01-15 08:15:00,0.004780578484935952
2024-01-15 08:30:00,0.004659703501782996
2024-01-15 08:45:00,0.0045653494241453835
2024-01-15 09:00:00,0.004472031613475748
2024-01-15 09:15:00,0.004522946924948874
2024-01-15 09:30:00,0.0045106527641454435
2024-01-15 09:45:00,0.0044534432706869985
2024-01-15 10:00:00,0.0045613615051599546
2024-01-15 10:15:00,0.004563107362561102
2024-01-15 10:30:00,0.004441485366433734
2024-01-15 10:45:00,0.004314563593752583
2024-01-15 11:00:00,0.004290803268363409
2024-01-15 11:15:00,0.0043227682176488315
2024-01-15 11:30:00,0.00430095599416434
2024-01-15 11:45:00,0.004107477321281797
2024-01-15 12:00:00,0.004146615383949321
2024-01-15 12:15:00,0.004174479447938808
2024-01-15 12:30:00,0.004152591441811096
2024-01-15 12:45:00,0.004236619248545026
2024-01-15 13:00:00,0.004120254439220176
2024-01-15 13:15:00,0.004017422779399126
2024-01-15 13:30:00,0.003941886270114847
2024-01-15 13:45:00,0.003928712503450763
2024-01-15 14:00:00,0.0038964506787416637
2024-01-15 14:15:00,0.003850148762424449
2024-01-15 14:30:00,0.003909583575224599
2024-01-15 14:45:00,0.003990098430153412
2024-01-15 15:00:00,0.0040192543467276205
2024-01-15 15:15:00,0.003942855821070391
2024-01-15 15:30:00,0.0039752929100550765
2024-01-15 15:45:00,0.004062440535117031
2024-01-15 16:00:00,0.004074861764248319
2024-01-15 16:15:00,0.004088932744093597
2024-01-15 16:30:00,0.004010836292616627
2024-01-15 16:45:00,0.0040021404529206875
2024-01-15 17:00:00,0.003985924674676193
2024-01-15 17:15:00,0.0037821037854322537
2024-01-15 17:30:00,0.0037852883949114685
2024-01-15 17:45:00,0.003901746695626579
2024-01-15 18:00:00,0.003999577519576739
2024-01-15 18:15:00,0.004004041666476765
2024-01-15 18:30:00,0.003967674893309721
2024-01-15 18:45:00,0.003931315699035552
2024-01-15 19:00:00,0.003962333146356995
2024-01-15 19:15:00,0.004069656399161486
2024-01-15 19:30:00,0.004031861053137402
2024-01-15 19:45:00,0.0040658242828082464
2024-01-15 20:00:00,0.004121529636582326
2024-01-15 20:15:00,0.004202866605019595
2024-01-15 20:30:00,0.0042270415727718395
2024-01-15 20:45:00,0.004293875934068921
2024-01-15 21:00:00,0.004343822520826595
2024-01-15 21:15:00,0.00431024488592213
2024-01-15 21:30:00,0.004417168393712049
2024-01-16 01:00:00,0.004432620649796502
2024-01-16 01:15:00,0.00442702500188325
2024-01-16 01:30:00,0.004298267663468169
2024-01-16 01:45:00,0.004337265027411428
2024-01-16 02:00:00,0.004325791105657395
2024-01-16 02:15:00,0.004295009553757568
2024-01-16 02:30:00,0.004271466628097361
2024-01-16 02:45:00,0.004173844087380898
2024-01-16 03:00:00,0.004174824082747673
2024-01-16 03:15:00,0.004136107113273967
2024-01-16 03:30:00,0.004249283709203097
2024-01-16 03:45:00,0.004186098891192426
2024-01-16 04:00:00,0.004135779985543317
2024-01-16 04:15:00,0.004198802038649832
2024-01-16 04:30:00,0.00425824610757112
2024-01-16 04:45:00,0.004223294824250103
2024-01-16 05:00:00,0.0042811097951526095
2024-01-16 05:15:00,0.004286160798558499
2024-01-16 05:30:00,0.004359862670310189
2024-01-16 05:45:00,0.0043938078152535994
2024-01-16 06:00:00,0.004421723118413789
2024-01-16 06:15:00,0.004397462324679763
2024-01-16 06:30:00,0.004438737014501378
2024-01-16 06:45:00,0.0044861537440519005
2024-01-16 07:00:00,0.004520928908427489
2024-01-16 07:15:00,0.004561261981028924
2024-01-16 07:30:00,0.004598699945384961
2024-01-16 07:45:00,0.0046315980892047155
2024-01-16 08:00:00,0.004375100574939813
2024-01-16 08:15:00,0.004334138247584171
2024-01-16 08:30:00,0.004304223026426106
2024-01-16 08:45:00,0.004366590515506198
2024-01-16 09:00:00,0.004318483360558421
2024-01-16 09:15:00,0.0042654360645053525
2024-01-16 09:30:00,0.004148756121213503
2024-01-16 09:45:00,0.004057397513082531
2024-01-16 10:00:00,0.004136302314773482
2024-01-16 10:15:00,0.004150826915966409
2024-01-16 10:30:00,0.004937198480062207
2024-01-16 10:45:00,0.00471472163033725
2024-01-16 11:00:00,0.004986150158421948
2024-01-16 11:15:00,0.004801838650361839
2024-01-16 11:30:00,0.004543446008447959
2024-01-16 11:45:00,0.004600630562206299
2024-01-16 12:00:00,0.004463727679236003
2024-01-16 12:15:00,0.004438456896005546
2024-01-16 12:30:00,0.004347885927908431
2024-01-16 12:45:00,0.004263198500398434
2024-01-16 13:00:00,0.004325030422251566
2024-01-16 13:15:00,0.00413448706998612
2024-01-16 13:30:00,0.004087140156748779
2024-01-16 13:45:00,0.0038673701266819763
2024-01-16 14:00:00,0.004332848340182796
2024-01-16 14:15:00,0.004373455325619954
2024-01-16 14:30:00,0.004165083438911341
2024-01-16 14:45:00,0.0041440769805785645
2024-01-16 15:00:00,0.0053853037908610365
2024-01-16 15:15:00,0.0052490208655560705
2024-01-16 15:30:00,0.00801300380688918
2024-01-16 15:45:00,0.008684444511029425
2024-01-16 16:00:00,0.00874578167208456
2024-01-16 16:15:00,0.008312652102979752
2024-01-16 16:30:00,0.008187042897342834
2024-01-16 16:45:00,0.007840939614343177
2024-01-16 17:00:00,0.0076142896260470655
2024-01-16 17:15:00,0.007207374952796834
2024-01-16 17:30:00,0.006966350220915764
2024-01-16 17:45:00,0.006679359142324646
2024-01-16 18:00:00,0.008152475327225435
2024-01-16 18:15:00,0.00846285159359
2024-01-16 18:30:00,0.008660475143651465
2024-01-16 18:45:00,0.008174723003997453
2024-01-16 19:00:00,0.009394593068582724
2024-01-16 19:15:00,0.008940651851339453
2024-01-16 19:30:00,0.00860097082237605
2024-01-16 19:45:00,0.008216751711791589
2024-01-16 20:00:00,0.007854612844318674
2024-01-16 20:15:00,0.007510369247855455
2024-01-16 20:30:00,0.0071891161983992456
2024-01-16 20:45:00,0.007026964068351627
2024-01-16 21:00:00,0.00691469508270791
2024-01-16 21:15:00,0.006673125083458509
2024-01-16 21:30:00,0.0065212491466704655
2024-01-16 21:45:00,0.006472892908171713
2024-01-16 22:00:00,0.00620890885440175
2024-01-16 22:15:00,0.006096109981915141
2024-01-16 22:30:00,0.005932320470677023
2024-01-16 22:45:00,0.005745169123334516
2024-01-16 23:00:00,0.0057110186890760774
2024-01-16 23:15:00,0.005690697494191417
2024-01-16 23:30:00,0.005590178670257142
2024-01-16 23:45:00,0.005492161308567988
2024-01-17 01:00:00,0.00547068005022106
2024-01-17 01:15:00,0.00543974894720464
2024-01-17 01:30:00,0.005375775697926914
2024-01-17 01:45:00,0.0053602347713129495
2024-01-17 02:00:00,0.005326548584239736
2024-01-17 02:15:00,0.00523057866407309
2024-01-17 02:30:00,0.0051742568116834265
2024-01-17 02:45:00,0.00510057844965394
2024-01-17 03:00:00,0.005088242604442676
2024-01-17 03:15:00,0.00512868608017608
2024-01-17 03:30:00,0.005045029622920609
2024-01-17 03:45:00,0.004940023293499657
2024-01-17 04:00:00,0.004949795548682723
2024-01-17 04:15:00,0.004962629930580553
2024-01-17 04:30:00,0.005014812013022916
2024-01-17 04:45:00,0.004993188110615303
2024-01-17 05:00:00,0.004948177686128276
2024-01-17 05:15:00,0.004984351677806579
2024-01-17 05:30:00,0.004976418071444838
2024-01-17 05:45:00,0.0049664055500752
2024-01-17 06:00:00,0.004803611095435916
2024-01-17 06:15:00,0.00484429877557046
2024-01-17 06:30:00,0.004644071650923559
2024-01-17 06:45:00,0.004715471148668419
2024-01-17 07:00:00,0.005303223121050748
2024-01-17 07:15:00,0.005263642450682206
2024-01-17 07:30:00,0.00516242736047962
2024-01-17 07:45:00,0.00515487786429762
2024-01-17 08:00:00,0.005123137830570903
2024-01-17 08:15:00,0.005038823402558242
2024-01-17 08:30:00,0.00505824513351301
2024-01-17 08:45:00,0.004873752442147155
2024-01-17 09:00:00,0.00482641906985032
2024-01-17 09:15:00,0.0048909266365725805
2024-01-17 09:30:00,0.005436003041017723
2024-01-17 09:45:00,0.005320774283983745
2024-01-17 10:00:00,0.005046346475222321
2024-01-17 10:15:00,0.004885874234871373
2024-01-17 10:30:00,0.004706856843230494
2024-01-17 10:45:00,0.004664239031403935
2024-01-17 11:00:00,0.004672984477767521
2024-01-17 11:15:00,0.004719025126494262
2024-01-17 11:30:00,0.004729697374977056
2024-01-17 11:45:00,0.004602962152166133
2024-01-17 12:00:00,0.004538554541762831
2024-01-17 12:15:00,0.00449787736428973
2024-01-17 12:30:00,0.004563781748507934
2024-01-17 12:45:00,0.004335669464498701
2024-01-17 13:00:00,0.004247182498126228
2024-01-17 13:15:00,0.004187307527439899
2024-01-17 13:30:00,0.004099587422562827
2024-01-17 13:45:00,0.004033822920661192
2024-01-17 14:00:00,0.004164118023702138
2024-01-17 14:15:00,0.004097129681617577
2024-01-17 14:30:00,0.004032634130349342
2024-01-17 14:45:00,0.0038265783893385768
2024-01-17 15:00:00,0.0038522270016246654
2024-01-17 15:15:00,0.003984770942994895
2024-01-17 15:30:00,0.004965511214903147
2024-01-17 15:45:00,0.004938618703088344
2024-01-17 16:00:00,0.006035951867291146
2024-01-17 16:15:00,0.0060531540717452025
2024-01-17 16:30:00,0.005900962867991111
2024-01-17 16:45:00,0.007271228403966414
2024-01-17 17:00:00,0.006950639668864251
2024-01-17 17:15:00,0.007004172654595015
2024-01-17 17:30:00,0.00738530577968752
2024-01-17 17:45:00,0.007077136044278073
2024-01-17 18:00:00,0.007018540091555153
2024-01-17 18:15:00,0.006839763172641262
2024-01-17 18:30:00,0.006479221068803913
2024-01-17 18:45:00,0.0070350520688611225
2024-01-17 19:00:00,0.006570419085137271
2024-01-17 19:15:00,0.006249465313881624
2024-01-17 19:30:00,0.0061381370579914815
2024-01-17 19:45:00,0.006051172329452929
2024-01-17 20:00:00,0.006135288380713917
2024-01-17 20:15:00,0.005885471532280354
2024-01-17 20:30:00,0.00570203899523812
2024-01-17 20:45:00,0.005524766811370812
2024-01-17 21:00:00,0.0054623582936363475
2024-01-17 21:15:00,0.00537484556045254
2024-01-17 21:30:00,0.005220315051580181
2024-01-17 21:45:00,0.005215003103024256
2024-01-17 22:00:00,0.005088155043064785
2024-01-17 22:15:00,0.0049732015505843125
2024-01-17 22:30:00,0.005015171755434826
2024-01-17 22:45:00,0.004978480516361789
2024-01-17 23:00:00,0.00500630710843811
2024-01-17 23:15:00,0.00497851894919933
2024-01-17 23:30:00,0.004925692575189896
2024-01-17 23:45:00,0.004955010367710668
2024-01-18 01:00:00,0.0049138742397242755
2024-01-18 01:15:00,0.004841822204105283
2024-01-18 01:30:00,0.004845170651890824
2024-01-18 01:45:00,0.0048404382392650495
2024-01-18 02:00:00,0.004833218829950814
2024-01-18 02:15:00,0.00480241936427138
2024-01-18 02:30:00,0.004751849951714797
2024-01-18 02:45:00,0.004813454996154051
2024-01-18 03:00:00,0.0047464615409256875
2024-01-18 03:15:00,0.004649081198870501
2024-01-18 03:30:00,0.004547973761501016
2024-01-18 03:45:00,0.0046189823630985605
2024-01-18 04:00:00,0.0045957823731912545
2024-01-18 04:15:00,0.004617334441887093
2024-01-18 04:30:00,0.004639645927070155
2024-01-18 04:45:00,0.004676240484290217
2024-01-18 05:00:00,0.004701793749949981
2024-01-18 05:15:00,0.004690585478365263
2024-01-18 05:30:00,0.0046424514212722295
2024-01-18 05:45:00,0.004546533417992368
2024-01-18 06:00:00,0.00458199091002722
2024-01-18 06:15:00,0.004555548007626898
2024-01-18 06:30:00,0.004595399960404379
2024-01-18 06:45:00,0.004649008325220991
2024-01-18 07:00:00,0.004571390064778987
2024-01-18 07:15:00,0.00453417341422733
2024-01-18 07:30:00,0.004367336519848654
2024-01-18 07:45:00,0.00431293436469597
2024-01-18 08:00:00,0.00439507738916071
2024-01-18 08:15:00,0.0044071588660641575
2024-01-18 08:30:00,0.0043185457661342585
2024-01-18 08:45:00,0.0041821377554333945
2024-01-18 09:00:00,0.004150407601409293
2024-01-18 09:15:00,0.0041746066642274265
2024-01-18 09:30:00,0.00420251129172153
