date,atr
2024-01-11 09:45:00,1.6536294008247816
2024-01-11 10:00:00,1.726227300765874
2024-01-11 10:15:00,1.750068207854022
2024-01-11 10:30:00,1.781491907293008
2024-01-11 10:45:00,1.813528199629223
2024-01-11 11:00:00,1.8382761853699825
2024-01-11 11:15:00,1.8276850292721143
2024-01-11 11:30:00,1.8542789557526809
2024-01-11 11:45:00,1.8182590303417687
2024-01-11 12:00:00,1.769097671031634
2024-01-11 12:15:00,1.7598764088150796
2024-01-11 12:30:00,1.7284566653282838
2024-01-11 12:45:00,1.667852617804843
2024-01-11 13:00:00,1.6487202879616465
2024-01-11 13:15:00,1.6716688388215306
2024-01-11 13:30:00,1.6458353503342746
2024-01-11 13:45:00,1.6039899681675531
2024-01-11 14:00:00,1.653704970441296
2024-01-11 14:15:00,1.6177260439811936
2024-01-11 14:30:00,1.590745612268252
2024-01-11 14:45:00,1.6485494971062404
2024-01-11 15:00:00,1.7357959615986602
2024-01-11 15:15:00,2.060381964341611
2024-01-11 15:30:00,3.3896403954600562
2024-01-11 15:45:00,3.5989517957843336
2024-01-11 16:00:00,3.781883810371173
2024-01-11 16:15:00,3.8724635382018002
2024-01-11 16:30:00,4.0965732854731
2024-01-11 16:45:00,4.146818050796447
2024-01-11 17:00:00,4.188473904310987
2024-01-11 17:15:00,4.27715433971735
2024-01-11 17:30:00,4.2180718868803835
2024-01-11 17:45:00,4.147495323531786
2024-01-11 18:00:00,4.182674228993809
2024-01-11 18:15:00,4.648911784065683
2024-01-11 18:30:00,4.675418085203846
2024-01-11 18:45:00,4.770031079117857
2024-01-11 19:00:00,4.665028859180864
2024-01-11 19:15:00,4.498241083525082
2024-01-11 19:30:00,4.35622386327329
2024-01-11 19:45:00,4.236493587325186
2024-01-11 20:00:00,4.171029759659097
2024-01-11 20:15:00,4.005241919683441
2024-01-11 20:30:00,3.840581782563182
2024-01-11 20:45:00,3.7669687980943793
2024-01-11 21:00:00,3.8093281696590595
2024-01-11 21:15:00,3.945090443254844
2024-01-11 21:30:00,3.7947268401652066
2024-01-11 21:45:00,3.7608177801534017
2024-01-11 22:00:00,3.7000450815710053
2024-01-11 22:15:00,3.651470432887361
2024-01-11 22:30:00,3.540651116252559
2024-01-11 22:45:00,3.460604607948794
2024-01-11 23:00:00,3.327704278809588
2024-01-11 23:15:00,3.2035825446089135
2024-01-11 23:30:00,3.0497552199939877
2024-01-11 23:45:00,2.9012012757087047
2024-01-12 01:00:00,3.158258327443797
2024-01-12 01:15:00,3.1012398754835186
2024-01-12 01:30:00,3.0547227415204135
2024-01-12 01:45:00,2.9643854028403815
2024-01-12 02:00:00,3.004072159780369
2024-01-12 02:15:00,2.894495576938916
2024-01-12 02:30:00,2.836317321443274
2024-01-12 02:45:00,2.755151798483027
2024-01-12 03:00:00,2.7462123843056596
2024-01-12 03:15:00,2.679340071140966
2024-01-12 03:30:00,2.64653006605947
2024-01-12 03:45:00,2.594635061340926
2024-01-12 04:00:00,2.5707325569594306
2024-01-12 04:15:00,2.5263945171766173
2024-01-12 04:30:00,2.4552234802354285
2024-01-12 04:45:00,2.341278945932907
2024-01-12 05:00:00,2.2976161640805577
2024-01-12 05:15:00,2.2035007237890905
2024-01-12 05:30:00,2.1325363863755866
2024-01-12 05:45:00,2.035212358777329
2024-01-12 06:00:00,1.9741257617218102
2024-01-12 06:15:00,1.9431167787416783
2024-01-12 06:30:00,1.9228941516887073
2024-01-12 06:45:00,1.8562588551395147
2024-01-12 07:00:00,1.8000975083438466
2024-01-12 07:15:00,1.7579476863192889
2024-01-12 07:30:00,1.7359514230107715
2024-01-12 07:45:00,1.839097749938578
2024-01-12 08:00:00,1.7820193392286772
2024-01-12 08:15:00,1.7511608149980507
2024-01-12 08:30:00,1.7160778996410464
2024-01-12 08:45:00,1.6949294782381197
2024-01-12 09:00:00,1.7145773726496845
2024-01-12 09:15:00,1.8513932746032862
2024-01-12 09:30:00,1.941293754988775
2024-01-12 09:45:00,2.0233442010610156
2024-01-12 10:00:00,2.0495339009852196
2024-01-12 10:15:00,2.025995765200563
2024-01-12 10:30:00,2.042710353400522
2024-01-12 10:45:00,2.046802471014764
2024-01-12 11:00:00,2.0513165802280042
2024-01-12 11:15:00,2.001936824497425
2024-01-12 11:30:00,1.933227051319035
2024-01-12 11:45:00,1.9544251190819624
2024-01-12 12:00:00,1.9333947534332405
2024-01-12 12:15:00,1.9424379853308622
2024-01-12 12:30:00,2.0351209863786583
2024-01-12 12:45:00,2.1797552016373216
2024-01-12 13:00:00,2.217629830091801
2024-01-12 13:15:00,2.139227699370967
2024-01-12 13:30:00,2.110711435130184
2024-01-12 13:45:00,2.0956606183351774
2024-01-12 14:00:00,2.5466848598826863
2024-01-12 14:15:00,2.609064512748214
2024-01-12 14:30:00,2.551988476123338
2024-01-12 14:45:00,2.5161321564002392
2024-01-12 15:00:00,2.529265573800209
2024-01-12 15:15:00,2.7021751756716097
2024-01-12 15:30:00,3.052734091695075
2024-01-12 15:45:00,3.1225387994311555
2024-01-12 16:00:00,3.313786028043229
2024-01-12 16:15:00,3.422801311754437
2024-01-12 16:30:00,3.521172646629101
2024-01-12 16:45:00,3.6946603147270416
2024-01-12 17:00:00,3.7621845779608156
2024-01-12 17:15:00,3.7498856795350535
2024-01-12 17:30:00,3.987036702425386
2024-01-12 17:45:00,3.955105509394999
2024-01-12 18:00:00,3.891883687295368
2024-01-12 18:15:00,3.906749138202835
2024-01-12 18:30:00,4.011267056902624
2024-01-12 18:45:00,3.9961765528381314
2024-01-12 19:00:00,3.992163941921126
2024-01-12 19:15:00,3.901295088926762
2024-01-12 19:30:00,3.800488296860565
2024-01-12 19:45:00,3.8004534185133787
2024-01-12 20:00:00,3.751135317191004
2024-01-12 20:15:00,3.737482794534483
2024-01-12 20:30:00,3.632662594924876
2024-01-12 20:45:00,3.5267581238588197
2024-01-12 21:00:00,3.423418257868915
2024-01-12 21:15:00,3.261745525163982
2024-01-12 21:30:00,3.2051922733665568
2024-01-12 21:45:00,3.076249968126095
2024-01-12 22:00:00,2.9393749704028087
2024-01-12 22:15:00,2.7958481868026124
2024-01-12 22:30:00,2.676144744888132
2024-01-12 22:45:00,2.6007058345389718
2024-01-12 23:00:00,2.4813697035004787
2024-01-12 23:15:00,2.3805575818218685
2024-01-12 23:30:00,2.2755177545488676
2024-01-12 23:45:00,2.190837914938245
2024-01-15 01:00:00,2.1672066352997916
2024-01-15 01:15:00,2.089549018492675
2024-01-15 01:30:00,2.1231526600289086
2024-01-15 01:45:00,2.0672131843125685
2024-01-15 02:00:00,2.064555099718812
2024-01-15 02:15:00,2.0335154497388883
2024-01-15 02:30:00,1.9596929176146658
2024-01-15 02:45:00,1.9118577092135993
2024-01-15 03:00:00,1.899582158555502
2024-01-15 03:15:00,1.9060405758015544
2024-01-15 03:30:00,1.9434662489585743
2024-01-15 03:45:00,1.8775043740329607
2024-01-15 04:00:00,1.8626826330306117
2024-01-15 04:15:00,2.065348159242698
2024-01-15 04:30:00,2.0349661478682104
2024-01-15 04:45:00,2.0710399944490496
2024-01-15 05:00:00,2.0188228519884137
2024-01-15 05:15:00,1.9567640768463905
2024-01-15 05:30:00,1.9562809285002067
2024-01-15 05:45:00,1.942260862178779
2024-01-15 06:00:00,1.974242229166
2024-01-15 06:15:00,1.981082069939869
2024-01-15 06:30:00,1.942433350658454
2024-01-15 06:45:00,1.8651166827542554
2024-01-15 07:00:00,1.854751205414684
2024-01-15 07:15:00,1.7808404050279325
2024-01-15 07:30:00,1.7386375189545125
2024-01-15 07:45:00,1.6980205533149098
2024-01-15 08:00:00,1.6767333709352474
2024-01-15 08:15:00,1.703395273011314
2024-01-15 08:30:00,1.6874384677962215
2024-01-15 08:45:00,1.7197642915250537
2024-01-15 09:00:00,1.7276382707018303
2024-01-15 09:15:00,1.7113783942231282
2024-01-15 09:30:00,1.7262799374928774
2024-01-15 09:45:00,1.734402799100507
2024-01-15 10:00:00,1.856231170593332
2024-01-15 10:15:00,1.8493575155509667
2024-01-15 10:30:00,1.930831978725882
2024-01-15 10:45:00,1.949343980245466
2024-01-15 11:00:00,1.9836765530850637
2024-01-15 11:15:00,1.9355567992932696
2024-01-15 11:30:00,1.9923027422008945
2024-01-15 11:45:00,2.0264239749008164
2024-01-15 12:00:00,2.022393690979315
2024-01-15 12:15:00,2.0193655701950797
2024-01-15 12:30:00,2.004410886609713
2024-01-15 12:45:00,1.9369529661375864
2024-01-15 13:00:00,1.9178848971277638
2024-01-15 13:15:00,1.9066074044757961
2024-01-15 13:30:00,1.880421161298951
2024-01-15 13:45:00,1.8189625069204531
2024-01-15 14:00:00,1.7818937564261481
2024-01-15 14:15:00,1.746758488109992
2024-01-15 14:30:00,1.7062757389592667
2024-01-15 14:45:00,1.727256043319319
2024-01-15 15:00:00,1.7117377545107793
2024-01-15 15:15:00,1.7237564863314456
2024-01-15 15:30:00,1.7227738801648838
2024-01-15 15:45:00,1.6961471744388141
2024-01-15 16:00:00,1.6907080905503196
2024-01-15 16:15:00,1.707800369796746
2024-01-15 16:30:00,1.7122432005255488
2024-01-15 16:45:00,1.6599401147737252
2024-01-15 17:00:00,1.7235158208612966
2024-01-15 17:15:00,1.7946932622283325
2024-01-15 17:30:00,1.7615008863548751
2024-01-15 17:45:00,1.8135365373295114
2024-01-15 18:00:00,1.8075696418059761
2024-01-15 18:15:00,1.7441718102484116
2024-01-15 18:30:00,1.7274452523735082
2024-01-15 18:45:00,1.7019134486325354
2024-01-15 19:00:00,1.6553482023016206
2024-01-15 19:15:00,1.6585376164229204
2024-01-15 19:30:00,1.6272135009641262
2024-01-15 19:45:00,1.6159839651809602
2024-01-15 20:00:00,1.569127967668037
2024-01-15 20:15:00,1.5199045414060097
2024-01-15 20:30:00,1.4663399313055792
2024-01-15 20:45:00,1.4230299362123326
2024-01-15 21:00:00,1.374956369340023
2024-01-15 21:15:00,1.378888057244328
2024-01-15 21:30:00,1.2818246245840175
2024-01-16 01:00:00,1.2788371513994616
2024-01-16 01:15:00,1.306063069156665
2024-01-16 01:30:00,1.3670585642168926
2024-01-16 01:45:00,1.3722686667728328
2024-01-16 02:00:00,1.3406780477176188
2024-01-16 02:15:00,1.3934867585949264
2024-01-16 02:30:00,1.4482377044095966
2024-01-16 02:45:00,1.4690778683803243
2024-01-16 03:00:00,1.4991437349245778
2024-01-16 03:15:00,1.5613477538585612
2024-01-16 03:30:00,1.5548229142972534
2024-01-16 03:45:00,1.6580498489903068
2024-01-16 04:00:00,1.6331891454909953
2024-01-16 04:15:00,1.6136756350987904
2024-01-16 04:30:00,1.5798416611631534
2024-01-16 04:45:00,1.5684243996515048
2024-01-16 05:00:00,1.552822656819248
2024-01-16 05:15:00,1.50833532418929
2024-01-16 05:30:00,1.572739943890077
2024-01-16 05:45:00,1.5761156621836352
2024-01-16 06:00:00,1.5199645434562299
2024-01-16 06:15:00,1.471395647495081
2024-01-16 06:30:00,1.4491531012454542
2024-01-16 06:45:00,1.397070736870797
2024-01-16 07:00:00,1.3558513985228622
2024-01-16 07:15:00,1.3618620129140901
2024-01-16 07:30:00,1.393871869134492
2024-01-16 07:45:00,1.4193095927677426
2024-01-16 08:00:00,1.4950731932843337
2024-01-16 08:15:00,1.4747108223354553
2024-01-16 08:30:00,1.4629457635972045
2024-01-16 08:45:00,1.4934496376259665
2024-01-16 09:00:00,1.5417746635097986
2024-01-16 09:15:00,1.580933616116252
2024-01-16 09:30:00,1.608009786393665
2024-01-16 09:45:00,1.6081519445084125
2024-01-16 10:00:00,1.6654268056149601
2024-01-16 10:15:00,1.7400391766424657
2024-01-16 10:30:00,2.020036378310867
2024-01-16 10:45:00,2.0236052084315146
2024-01-16 11:00:00,2.1990619792578365
2024-01-16 11:15:00,2.2177004093108343
2024-01-16 11:30:00,2.28572180864578
2024-01-16 11:45:00,2.341027393742522
2024-01-16 12:00:00,2.3252397227609056
2024-01-16 12:15:00,2.2891511711351384
2024-01-16 12:30:00,2.2470689446254726
2024-01-16 12:45:00,2.197992591437935
2024-01-16 13:00:00,2.1967074063352134
2024-01-16 13:15:00,2.192656877311277
2024-01-16 13:30:00,2.1267528146461845
2024-01-16 13:45:00,2.1641276136000185
2024-01-16 14:00:00,2.3338327840571735
2024-01-16 14:15:00,2.424273299481655
2024-01-16 14:30:00,2.4375394923758154
2024-01-16 14:45:00,2.382715242920405
2024-01-16 15:00:00,2.7775212969975245
2024-01-16 15:15:00,2.7526983472119917
2024-01-16 15:30:00,3.4903627509825585
2024-01-16 15:45:00,3.7017654116266647
2024-01-16 16:00:00,3.7616393107961863
2024-01-16 16:15:00,3.6908079314536004
2024-01-16 16:30:00,3.754321650635481
2024-01-16 16:45:00,3.6211558184472397
2024-01-16 17:00:00,3.6175018314152894
2024-01-16 17:15:00,3.5155374148856295
2024-01-16 17:30:00,3.4844275995366507
2024-01-16 17:45:00,3.3591113424268912
2024-01-16 18:00:00,3.7620319608249706
2024-01-16 18:15:00,3.936886820766047
2024-01-16 18:30:00,4.0135377621399
2024-01-16 18:45:00,3.924713636272763
2024-01-16 19:00:00,4.258662662253274
2024-01-16 19:15:00,4.155901043520893
2024-01-16 19:30:00,4.1097652546979715
2024-01-16 19:45:00,4.007639165076676
2024-01-16 20:00:00,3.9013792247140553
2024-01-16 20:15:00,3.807709280091617
2024-01-16 20:30:00,3.748587188656503
2024-01-16 20:45:00,3.635116675181028
2024-01-16 21:00:00,3.523322626953807
2024-01-16 21:15:00,3.4330852964571057
2024-01-16 21:30:00,3.2642934895673243
2024-01-16 21:45:00,3.2539868117410955
2024-01-16 22:00:00,3.1308448966167295
2024-01-16 22:15:00,3.020070261144117
2024-01-16 22:30:00,2.8857795282052585
2024-01-16 22:45:00,2.7682238476191694
2024-01-16 23:00:00,2.657636429932088
2024-01-16 23:15:00,2.533519542079801
2024-01-16 23:30:00,2.407553860502671
2024-01-16 23:45:00,2.3084428704667643
2024-01-17 01:00:00,2.22426837971913
2024-01-17 01:15:00,2.195392066882061
2024-01-17 01:30:00,2.118578347819065
2024-01-17 01:45:00,2.1201084658319798
2024-01-17 02:00:00,2.150815003986835
2024-01-17 02:15:00,2.1157567894163525
2024-01-17 02:30:00,2.0589170187437675
2024-01-17 02:45:00,2.0032800888334963
2024-01-17 03:00:00,1.997331511059664
2024-01-17 03:15:00,1.9832364031268277
2024-01-17 03:30:00,2.0008623743320557
2024-01-17 03:45:00,1.9722293475940451
2024-01-17 04:00:00,2.069212965623037
2024-01-17 04:15:00,2.096412039507109
2024-01-17 04:30:00,2.1780968938280307
2024-01-17 04:45:00,2.118232829983182
2024-01-17 05:00:00,2.094787627841524
2024-01-17 05:15:00,2.0501599401385597
2024-01-17 05:30:00,2.1422913729857997
2024-01-17 05:45:00,2.0771277034868154
2024-01-17 06:00:00,2.0430471532377505
2024-01-17 06:15:00,2.0028294994350553
2024-01-17 06:30:00,1.9933416780468456
2024-01-17 06:45:00,1.9281029867577801
2024-01-17 07:00:00,2.1496670591322227
2024-01-17 07:15:00,2.161119412051362
2024-01-17 07:30:00,2.1188965969048317
2024-01-17 07:45:00,2.0696896971259195
2024-01-17 08:00:00,2.141854718759777
2024-01-17 08:15:00,2.0681508102769284
2024-01-17 08:30:00,2.0518543238285867
2024-01-17 08:45:00,2.043150443555121
2024-01-17 09:00:00,2.025782554729752
2024-01-17 09:15:00,2.074655229391915
2024-01-17 09:30:00,2.327179855863914
2024-01-17 09:45:00,2.3573812947307777
2024-01-17 10:00:00,2.391854059392876
2024-01-17 10:15:00,2.388150198007665
2024-01-17 10:30:00,2.4225680410071257
2024-01-17 10:45:00,2.355956038078046
2024-01-17 11:00:00,2.3798163210724588
2024-01-17 11:15:00,2.3176865838529968
2024-01-17 11:30:00,2.2992803992920647
2024-01-17 11:45:00,2.352188942199772
2024-01-17 12:00:00,2.3120325891855
2024-01-17 12:15:00,2.4033159756722435
2024-01-17 12:30:00,2.4287934059813687
2024-01-17 12:45:00,2.436022448411269
2024-01-17 13:00:00,2.480592273524746
2024-01-17 13:15:00,2.4476928254158343
2024-01-17 13:30:00,2.392857623600406
2024-01-17 13:45:00,2.4097963647718137
2024-01-17 14:00:00,2.4648109101452604
2024-01-17 14:15:00,2.4716101308491667
2024-01-17 14:30:00,2.402209407217083
2024-01-17 14:45:00,2.420623020987281
2024-01-17 15:00:00,2.471292805202467
2024-01-17 15:15:00,2.558343319116564
2024-01-17 15:30:00,2.8477473677511043
2024-01-17 15:45:00,2.940765412911746
2024-01-17 16:00:00,3.2671393119894776
2024-01-17 16:15:00,3.3616293611330805
2024-01-17 16:30:00,3.405084406766434
2024-01-17 16:45:00,3.7532926634259725
2024-01-17 17:00:00,3.7459146160383936
2024-01-17 17:15:00,3.749063572035665
2024-01-17 17:30:00,3.9219876026045517
2024-01-17 17:45:00,3.9075599167042285
2024-01-17 18:00:00,3.907019922653917
2024-01-17 18:15:00,3.7465184996072147
2024-01-17 18:30:00,3.6517671782067045
2024-01-17 18:45:00,3.7759266654776615
2024-01-17 19:00:00,3.6990747608006727
2024-01-17 19:15:00,3.5941408493149116
2024-01-17 19:30:00,3.5581307886495552
2024-01-17 19:45:00,3.4754071608888792
2024-01-17 20:00:00,3.4928780779682467
2024-01-17 20:15:00,3.396243929541934
2024-01-17 20:30:00,3.317940791717507
2024-01-17 20:45:00,3.296659306594827
2024-01-17 21:00:00,3.1926122132666355
2024-01-17 21:15:00,3.097425626604742
2024-01-17 21:30:00,2.991180938990111
2024-01-17 21:45:00,2.8432394433479655
2024-01-17 22:00:00,2.718722340251676
2024-01-17 22:15:00,2.6045278873765483
2024-01-17 22:30:00,2.549918752563948
2024-01-17 22:45:00,2.4742102702379527
2024-01-17 23:00:00,2.363909536649516
2024-01-17 23:15:00,2.2500588554602636
2024-01-17 23:30:00,2.1464832229273845
2024-01-17 23:45:00,2.0445915641468426
2024-01-18 01:00:00,2.117835023850651
2024-01-18 01:15:00,2.1294182364327456
2024-01-18 01:30:00,2.064459790973266
2024-01-18 01:45:00,2.0548555201894656
2024-01-18 02:00:00,2.01165155446165
2024-01-18 02:15:00,1.9293907291429697
2024-01-18 02:30:00,1.8680056770613407
2024-01-18 02:45:00,1.8845767001283975
2024-01-18 03:00:00,1.8256783644049366
2024-01-18 03:15:00,1.810272766947434
2024-01-18 03:30:00,1.788110426451189
2024-01-18 03:45:00,1.8303882531332383
2024-01-18 04:00:00,1.7796462350522848
2024-01-18 04:15:00,1.7939572182628372
2024-01-18 04:30:00,1.7801031312440565
2024-01-18 04:45:00,1.7593814790123388
2024-01-18 05:00:00,1.7301399447971815
2024-01-18 05:15:00,1.7808442344545294
2024-01-18 05:30:00,1.8379267891363436
2024-01-18 05:45:00,1.800217732769458
2024-01-18 06:00:00,1.7523450375716474
2024-01-18 06:15:00,1.683606106316527
2024-01-18 06:30:00,1.6240628130082135
2024-01-18 06:45:00,1.6044868977933346
2024-01-18 07:00:00,1.668452119379525
2024-01-18 07:15:00,1.6678483965666915
2024-01-18 07:30:00,1.7415735110976454
2024-01-18 07:45:00,1.7343182603049636
2024-01-18 08:00:00,1.8404383845688967
2024-01-18 08:15:00,1.8589784999568262
2024-01-18 08:30:00,1.8161943213884808
2024-01-18 08:45:00,1.8371804412892965
2024-01-18 09:00:00,1.8409532669114967
2024-01-18 09:15:00,1.8830280335606637
2024-01-18 09:30:00,1.9499546025920402
2024-01-18 09:45:00,1.9442435595497438
2024-01-18 10:00:00,2.016797591010479
2024-01-18 10:15:00,2.0427406202240244
2024-01-18 10:30:00,2.0446877187794628
2024-01-18 10:45:00,1.9979243102952224
2024-01-18 11:00:00,1.991644002416998
2024-01-18 11:15:00,2.0779551451015013
2024-01-18 11:30:00,2.0445297775942604
2024-01-18 11:45:00,2.0699205077660894
2024-01-18 12:00:00,2.08564047149708
2024-01-18 12:15:00,2.018809009247295
2024-01-18 12:30:00,2.036036937158202
2024-01-18 12:45:00,2.0063200130754817
2024-01-18 13:00:00,1.977297154998655
2024-01-18 13:15:00,1.9703473582130286
2024-01-18 13:30:00,1.9260368326263937
2024-01-18 13:45:00,1.9484627731530806
2024-01-18 14:00:00,2.050715432213566
2024-01-18 14:15:00,2.058521472769746
2024-01-18 14:30:00,2.1586270818576074
2024-01-18 14:45:00,2.1301537188677777
2024-01-18 15:00:00,2.1308570246629275
2024-01-18 15:15:00,2.2115100943298605
2024-01-18 15:30:00,2.483545087592012
2024-01-18 15:45:00,2.5497204384783028
2024-01-18 16:00:00,2.681168978586986
2024-01-18 16:15:00,2.7375140515450602
2024-01-18 16:30:00,2.7184059050061293
2024-01-18 16:45:00,2.729948340362842
2024-01-18 17:00:00,2.767809173194067
2024-01-18 17:15:00,2.712251375108777
2024-01-18 17:30:00,2.6799477054581495
2024-01-18 17:45:00,2.642094297925431
2024-01-18 18:00:00,2.6355161337878967
2024-01-18 18:15:00,2.732264981374476
2024-01-18 18:30:00,2.7542460541334397
2024-01-18 18:45:00,2.6732284788382024
2024-01-18 19:00:00,2.652283587492608
2024-01-18 19:15:00,2.5785490455288422
2024-01-18 19:30:00,2.5286526851339324
2024-01-18 19:45:00,2.4458917790529457
2024-01-18 20:00:00,2.371899509120582
2024-01-18 20:15:00,2.576049544183399
2024-01-18 20:30:00,2.5834745767417324
2024-01-18 20:45:00,2.5282263926887643
2024-01-18 21:00:00,2.4740673646395654
2024-01-18 21:15:00,2.4609196957367367
2024-01-18 21:30:00,2.4022825746126912
2024-01-18 21:45:00,2.313548104997505
2024-01-18 22:00:00,2.2247232403548214
2024-01-18 22:15:00,2.1379572946151906
2024-01-18 22:30:00,2.099531773571258
2024-01-18 22:45:00,2.0381366468875974
2024-01-18 23:00:00,1.9589840292527574
2024-01-18 23:15:00,1.8719137414489897
2024-01-18 23:30:00,1.8003484742026254
2024-01-18 23:45:00,1.7381807260452997
2024-01-19 01:00:00,1.7433106741849171
2024-01-19 01:15:00,1.7937884831716957
2024-01-19 01:30:00,1.8313750200879986
2024-01-19 01:45:00,1.859133947224572
2024-01-19 02:00:00,1.8206243795656696
2024-01-19 02:15:00,1.7748654953109835
2024-01-19 02:30:00,1.7702322456459159
2024-01-19 02:45:00,1.7295013709569251
2024-01-19 03:00:00,1.7623941301742916
2024-01-19 03:15:00,1.7707945494475479
2024-01-19 03:30:00,1.8264520816298628
2024-01-19 03:45:00,1.8531340757991617
