high_wick,low_wick,trend,volume
0.5400850294821818,0.7728992366993545,-1.4897638396945276,0.25532505239486997
0.06718117107180357,1.0202643318679312,-1.6716499390829438,0.6170925664861882
0.45277970177557664,0.13993561082717004,-0.20201025602338316,0.24244659720068065
0.19813916263162862,0.45277970177557664,-0.5439561228737709,0.29513118663145516
1.2312522071586594,-0.4129981313139459,0.4309533698488013,0.59953103667593
0.44550425780004,0.4818814776777232,-0.8131475499689577,0.27405735085914534
0.030803951194120355,-0.18745936807230987,-0.11470492831677799,0.030537470823565477
-0.08560315241463141,0.2636181584114584,-0.8859019897243242,0.017659015629376155
-0.39844724336303805,0.7219711288707634,-1.438835731865771,0.09375897814049486
0.5400850294821818,-0.1947348120478465,0.0890075029984135,0.277569656821197
-0.4057226873385747,0.2781690463625317,-0.4712016831184045,-0.16498089439730876
-0.4420999072162579,0.8383782324793497,-1.3515304041591658,0.03756208274766874
1.369485642694021,-0.29659102770535956,1.085743327647761,0.26352043297299044
1.1875995433054394,0.28544449033806835,1.1002942155989996,0.3325957835600059
-0.12198037229231463,0.518258697555572,-0.7476685541891279,-0.036196342455415545
0.17631283070501869,-0.2383874759010664,-0.28204013975428627,0.23542198527657737
-0.18018392409677322,0.24906727046038515,-0.4712016831184045,0.3337665522140231
0.25634271443592177,1.1803240993299027,-0.7767703300912745,1.9107919291752062
1.4495155264249242,-0.4420999072162579,1.2239767631831227,2.654230024476135
0.15448649877840875,1.4204137505227774,-1.2715005204280974,1.9974288095724797
1.565922630033676,-0.3329682475830428,1.4058628625717042,1.9072796232131546
0.5328095855064798,0.7874501246505932,-1.5552428354743575,1.7960566010815195
-0.14380670421892458,0.5037078096043333,-0.7476685541891279,1.23759995311531
0.4600551457511133,1.318557534865099,0.1181092789005601,3.510061910562716
2.85367621370482,-0.034675044585874885,-0.4420999072162579,2.805259180844355
1.1875995433054394,-0.11470492831694341,-0.26021380782767634,2.336951719237471
-0.15108214819446122,1.085743327647761,-1.9553922541292037,1.4249229377580637
0.34364804214236155,1.7841859492999406,-1.6789253830586457,2.120359518244287
1.0348152198190044,-0.027399600610338238,0.4673305897266499,1.6801505043338156
-0.04195048856141153,0.6564921330907683,-0.13653126024338794,1.942402682833671
0.6637675770663048,-0.04195048856141153,0.07445661504734022,1.4717536839187522
0.13993561082717004,0.8238273445282764,0.023528507218418284,1.6391736014432132
0.9402344481370282,-0.09287859639016806,-0.7476685541889625,1.1006200205952963
-0.43482446324072127,3.1155921968244704,-3.5123372648955344,0.6194341037942226
-0.4420999072162579,1.369485642694021,-1.7953324866673976,0.3747434551046255
0.5546359174332551,0.2781690463625317,0.16903738672948204,0.5854818128277235
0.4018515939466547,0.25634271443592177,0.28544449033806835,0.5433341412831039
-0.420273575289648,1.442240082449553,-1.3515304041591658,0.4707464847340368
2.0097247125419075,-0.012848712659264946,1.6241261818381345,0.59953103667593
0.5473604734575531,1.2967312029386546,-2.0499730258113456,0.48830801454429495
-0.2747646957787496,0.1472110548028721,-0.32569280360767155,0.0656605304440818
1.0784678836723898,-0.43482446324072127,0.6564921330907683,-0.3136685134574945
-0.4420999072162579,0.44550425780004,-0.5948842307026928,-0.2832285284530471
0.8092764565772032,-0.267489251803213,0.6637675770663048,-0.3417669611539076
0.7656237927239833,-0.21656114397445644,0.3654743740691369,0.12419896314494235
-0.4420999072162579,2.76637088599838,-3.286798501653733,0.22020199277435365
0.18358827468055533,0.00897761926734499,-0.7040158903357425,-0.09707631246431052
-0.420273575289648,0.8893063403081062,-0.8786265457487875,0.23073891066050853
0.6055640252620117,-0.18745936807214444,0.10355839094948681,0.20966507488819874
-0.32569280360767155,0.3800252620202102,-0.6021596746782295,-0.7655852139081379
-0.07832770843909477,-0.369345467460726,-0.3184173596321349,-0.8803205420018246
-0.24566291987643762,-0.17290848012123658,-0.267489251803213,-0.8124159600688263
-0.06377682048785605,-0.3693454674608914,-0.21656114397429102,-0.9845189522093564
-0.3402436915585794,-0.04195048856141153,-0.5294052349228631,-0.9025651464281516
-0.40572268733840927,-0.02012415663480159,-0.6239860066048394,-0.955249735858926
-0.005573268683562877,-0.31114191565659827,-0.5294052349226976,-0.666069878316675
-0.02012415663480159,-0.3329682475830428,-0.3838963554119647,-0.8451974823813082
-0.4420999072162579,0.8965817842836429,-1.0095845373086128,-0.16146858843525713
-0.2893155837298229,0.932959004161326,-1.409733955963459,-0.25161777479458236
0.5837376933354017,-0.4275490192651846,-0.44937535119179456,-0.46469766982571475
1.4640664143761628,-0.420273575289648,1.2967312029386546,-0.17317627497542923
0.1835882746803899,0.016253063243047063,-0.5730578987760829,0.4812834026201917
2.0024492685662056,-0.4057226873385747,1.8714912770065457,-0.07483170803798352
0.21996549455823855,-0.06377682048802147,0.17631283070501869,0.7529017303521847
0.7074202409195247,-0.034675044585709455,-0.41299813131411134,0.848904759981596
0.2999953782891417,0.1181092789005601,-0.14380670421892458,0.1300528064150284
0.1181092789005601,1.2312522071586594,-1.9553922541292037,0.3419619327921436
0.07445661504734022,0.831102788503813,-1.1696443047705842,1.0713508042448658
0.4309533698489667,-0.31114191565659827,0.2636181584114584,0.059806687173995746
-0.24566291987660305,0.30727082226467833,-0.4275490192651846,0.13239434372306283
0.343648042142527,-0.41299813131411134,0.04535483914519364,-0.2340562449843242
-0.29659102770535956,0.24906727046038515,-1.0605126451375346,-0.09824708111832774
0.15448649877840875,0.3873007059955814,-0.9877582053820027,-0.22937317036825536
-0.2383874759010664,0.45277970177557664,-1.0314108692352226,-0.5197237965645236
0.24906727046021973,-0.18745936807214444,0.17631283070485326,-0.6801191021648815
-0.11470492831677799,-0.1292558162678513,-0.7476685541891279,-0.915443601622341
-0.37662091143626264,0.07445661504734022,-0.6239860066048394,-0.8686128554616525
0.7437974607973733,-0.09287859639016806,0.6128394692375483,-0.6180683635019694
-0.2092856999989198,-0.3184173596319695,-0.28204013975428627,-0.42957461020519844
1.0930187716232975,-0.4420999072162579,0.8965817842836429,-0.14273628997098176
-0.1292558162678513,0.40185159394682013,-0.9659318734553927,-0.5349437890667473
0.13993561082717004,0.04535483914502822,-0.9004528776753975,-0.3136685134574945
-0.13653126024355336,0.09628294697395016,-0.8931774337000262,-0.4565022892475943
0.04535483914519364,0.038079395169491576,-0.2383874759010664,-0.04087941707148439
-0.12198037229231463,0.030803951193954928,-0.2893155837298229,-0.14859013324106782
0.0890075029984135,0.314546266240215,-0.7549439981644991,0.4625511041559163
-0.3329682475832082,0.7583483487484466,-1.5625182794500594,0.4602095668478819
0.831102788503813,0.08173205902271144,0.5764622493598651,0.261178895664956
0.2272409385337752,1.063916995721151,-0.9150037656266362,0.45669726088583024
0.7437974607973733,-0.13653126024355336,-0.07832770843909477,0.8571001405597164
0.9693362240391747,0.12538472287609675,0.16176194275377997,0.5222603055107942
0.7656237927239833,-0.012848712659264946,-0.034675044585709455,0.49767416377643264
1.2312522071586594,-0.4420999072162579,0.416402481897728,0.38879267895283204
1.1584977674032928,-0.027399600610338238,-0.34751913553411606,0.8477339913275788
0.7365220168216712,-0.369345467460726,0.32909715419128827,0.4730880220420712
0.24906727046038515,-0.07832770843909477,-0.7185667782868158,0.4836249399282261
0.42367792587343006,-0.31114191565643284,0.2126900505827019,0.018829784283393367
-0.20928569999875438,1.238527651134196,-1.8317097065449153,0.3314250149059887
0.10355839094948681,-0.04922593253694817,-0.06377682048802147,-0.19425011074773904
0.06718117107180357,1.0129888878923945,-1.8971887023249105,-0.0022440514889164325
0.831102788503813,-0.4275490192651846,0.7801746806750566,0.015317478321341732
-0.3693454674608914,0.5764622493598651,-0.980482761406466,0.3911342162608664
1.1439468794520542,-0.34751913553411606,1.0566415517456145,0.19327431373195778
-0.05650137651248482,0.962060780063638,-0.9077283216510995,0.15698048545742424
0.09628294697395016,0.27089360238699506,-0.8931774336998608,-0.0010732828348992214
-0.12198037229231463,0.9111326722348816,-1.5043147276456008,0.5058695443545531
0.030803951194120355,0.7074202409195247,-1.1914706366971943,0.6170925664861882
0.2417918264848485,0.6637675770663048,-1.1841951927216576,0.8079278570909936
0.12538472287626218,0.3800252620200448,-0.3838963554117993,0.7259740513097889
0.569186805384163,-0.10742948434124135,0.06718117107180357,1.0971077146332446
1.0930187716232975,-0.012848712659099523,0.059905727096101515,1.215355348688983
-0.15108214819446122,0.7728992366993545,-1.5188656155966742,1.282089161967964
1.0784678836722243,0.11083383492518888,0.852929120430423,1.1334015429077782
2.584484786609633,-0.18745936807214444,1.8423895011042337,3.799241768104967
0.8820308963325696,0.09628294697395016,0.038079395169657,2.0782118466996673
1.602299849911359,1.2967312029386546,-0.9513809855043194,4.0989585435333735
1.8132877252020871,0.09628294697395016,0.852929120430423,3.387131201890909
1.2094258752320495,0.3800252620200448,0.27089360238699506,3.2630297245650843
0.5764622493598651,0.9838871119900826,-1.147817972843809,2.5629100694627924
-0.3475191355342815,1.6605034017158178,-2.522876884221724,2.667108479670324
0.7146956848950614,0.16903738672931662,-0.2893155837298229,2.243290226916094
0.7583483487482812,0.17631283070501869,-0.7840457740668111,1.5057059748852513
1.1002942155988342,-0.31114191565643284,-0.31114191565643284,1.3804337289054096
0.059905727096101515,1.3767610866695577,-2.035422137860272,1.5127305868093543
-0.1292558162678513,0.9984379999413213,-1.6207218312543525,1.194281512916673
0.8238273445282764,-0.2820401397544517,0.7583483487484466,1.0760338788609347
0.16903738672931662,0.030803951194120355,-0.04922593253694817,0.45786802953984745
1.093018771623463,-0.3475191355342815,0.7656237927239833,0.4625511041559163
-0.23111203192552976,0.4309533698489667,-1.2715005204282628,0.2518127464328183
0.40185159394682013,0.15448649877824333,-0.9368300975532461,0.22605583604443968
-0.4129981313139459,0.7365220168216712,-1.3806321800613124,0.4204034326112967
1.7696350613488674,-0.3838963554119647,1.3840365306450944,0.12536973179895955
0.28544449033806835,-0.3402436915585794,0.21996549455823855,-0.41084231174092306
0.5182586975554065,-0.23838747590090098,-0.26021380782767634,-0.037367111109432756
0.5619113614086264,-0.36207002348518935,0.42367792587326464,-0.293765446339202
-0.2092856999989198,0.5473604734575531,-1.1187161969418278,-0.13454090939286129
0.2417918264848485,-0.41299813131411134,-0.034675044585709455,-0.3640115655802346
-0.17290848012123658,0.06718117107180357,-0.21656114397445644,-0.36049925961818297
0.5037078096043333,-0.39844724336303805,0.42367792587343006,-0.48928381156007617
-0.09287859639016806,0.42367792587343006,-1.0386863132109247,-0.23522701363834142
0.2781690463625317,-0.3911717993875014,0.13266016685179882,-0.33591311788382155
-0.3838963554119647,0.5255341415311086,-1.329704072232556,-0.7749513631402756
0.030803951193954928,-0.2383874759010664,-0.012848712659264946,-1.0137881685597867
-0.3693454674608914,-0.11470492831677799,-0.6167105626293028,-0.9950558700955112
-0.24566291987660305,-0.09287859639016806,-0.6821895584091325,-0.8557344002674632
-0.10742948434124135,-0.18018392409677322,-0.6385368945559127,-0.9833481835553392
-0.14380670421892458,-0.23111203192552976,-0.3693454674608914,-0.9634451164370466
-0.22383658794999312,-0.2092856999989198,-0.3547945795096527,-0.9950558700955112
-0.16563303614569994,-0.43482446324072127,-0.22383658794999312,-1.0348620043320966
-0.39844724336303805,-0.15835759216999787,-0.4712016831184045,-0.7292913856336044
-0.43482446324072127,0.5328095855066453,-1.0023090933332415,-0.6391421992742792
0.15448649877840875,-0.32569280360767155,0.023528507218583707,-0.5173822592564892
0.30727082226467833,-0.3329682475832082,0.25634271443592177,-0.4061592371248542
-0.1001540403657047,1.0930187716232975,-1.758955266789549,0.5620664397473792
-0.04922593253694817,1.522269966180456,-2.3046135649552935,-0.08068555130806956
-0.09287859639016806,0.6492166891152316,-0.09287859639016806,0.43328188780548604
-0.39117179938733593,0.5619113614086264,-1.220572412599341,-0.3722069461583551
0.2999953782891417,0.09628294697395016,-0.21656114397445644,-0.05492864091969092
0.598288581286475,0.2781690463625317,0.5328095855066453,-0.09356400650225889
0.9984379999411559,-0.3984472433628726,0.10355839094948681,0.0761974483302367
-0.34024369155874484,0.15448649877840875,-0.7331176662380546,-0.25044700614056514
0.023528507218583707,-0.15108214819446122,-0.6167105626293028,-0.32654696865168387
1.0348152198190044,-0.43482446324072127,0.8602045644059596,-0.4775761250199041
0.030803951194120355,-0.2893155837298229,-0.04195048856141153,-0.3839146326985272
0.21996549455823855,-0.22383658794999312,0.052630283120730294,-0.6344591246582103
-0.267489251803213,0.09628294697395016,-0.5439561228739364,-0.8077328854527575
-0.39117179938733593,-0.07832770843909477,-0.7040158903357425,-0.8475390196893426
0.28544449033806835,-0.4057226873385747,0.052630283120730294,-0.6005068336917112
-0.3620700234853548,0.2272409385337752,-0.46392623914286785,-0.6730944902407783
1.4058628625718697,-0.14380670421909,1.3403838667918744,-0.41903769231904353
-0.29659102770535956,0.2781690463625317,-0.6967404463602058,-0.338254655191856
2.94098154141126,-0.32569280360750613,2.7518199980471416,0.6627525439928594
-0.2893155837298229,1.493168190278144,-1.9626676981047404,0.45318495492377864
0.5473604734577185,-0.3693454674608914,-0.034675044585874885,-0.19776241670979067
0.25634271443592177,-0.07105226446355811,-0.11470492831677799,-0.20829933459594557
0.008977619267510414,0.4964323656287965,-1.3442549601836293,-0.058440946881742555
0.24906727046038515,0.641941245139695,-1.3951830680123858,-0.2340562449843242
1.122120547525444,-0.15835759216999787,0.8747554523570329,0.6487033201446529
0.4673305897266499,0.1472110548027067,0.3509234861178982,0.31854655971179935
-0.40572268733840927,1.1584977674031274,-1.3078777403057806,0.23308044796854296
0.08173205902287686,0.3218217102157516,-0.980482761406466,0.11717435122083908
0.48915692165325986,0.0890075029984135,0.023528507218418284,0.7025586782294446
0.7437974607973733,-0.034675044585874885,-0.46392623914286785,1.0900831027091413
0.5400850294821818,-0.31114191565643284,0.25634271443592177,0.6732894618790143
1.6677788456913543,-0.2747646957787496,0.08173205902287686,1.010470834235971
0.5619113614087918,0.12538472287609675,-0.21656114397445644,1.3371152887067728
0.9911625559657847,-0.23111203192552976,0.598288581286475,0.9296877971087836
0.20541460660716526,0.1472110548027067,-1.0314108692352226,0.6662648499549111
-0.02012415663480159,0.5546359174332551,-0.6312614505803761,0.5784572009036203
0.34364804214236155,0.001702175291973769,-0.8131475499691231,0.2822527314372658
-0.11470492831677799,0.24906727046021973,-0.3038664716808962,-0.030342499185329493
0.023528507218583707,0.8747554523570329,-1.2933268523548727,0.07970975429228833
1.0275397758436333,-0.3475191355342815,0.7583483487484466,-0.2118116405579972
-0.1292558162678513,-0.027399600610338238,-0.6458123385314494,-0.14390705862499897
0.6273903571886216,-0.35479457950981813,-0.4930280150450144,-0.008097894759002487
-0.420273575289648,0.45277970177557664,-0.6021596746782295,0.07268514236818506
-0.39117179938733593,0.6128394692373829,-1.387907624036849,0.04692823197980643
